upgrade_pickaxe_bounty	Bounty Hunter	
upgrade_pickaxe_bounty_desc	Nets you a cash prize for taking out enemies with the Pickaxe.	
upgrade_pickaxe_bounty_flavor	"""Some are in it for the money, some for the hunt."""	
upgrade_pickaxe_health_pickup	Healer	
upgrade_pickaxe_health_pickup_desc	Adds a chance of spawning an extra health orb from enemies defeated with the Pickaxe.	
upgrade_pickaxe_health_pickup_flavor	"""When I get this feeling, I need sectional healing."""	"*NEW* Marvin Gaye song ""sexual healing"""

upgrade_backpack	Backpack	
upgrade_backpack_desc	Holds the ores and gems you find.	
upgrade_backpack_next_level_desc	Upgrade the backpack to get one extra slot for ores and gems.	
upgrade_backpack_01	Miner's Pack	
upgrade_backpack_01_desc	"""Not very big, but can hold many different kinds of ores and gems."""	
upgrade_backpack_02	Shrewhide Pack	
upgrade_backpack_02_desc	"""The maiming of the shrew is a delicate operation, so there aren't many of them around anymore."""	"Pun on Shakespeare play ""Taming of the shrew"""
upgrade_backpack_03	Bag of Holding	
upgrade_backpack_03_desc	"""It's in the name. Really."""	
upgrade_backpack_04	Trojan Sack	 Pun on the lost epic of ancient Greek litterature, The Sack of Troy
upgrade_backpack_04_desc	"""Let yourself fall head over heels in love with Achillean quality."""	 Pun on Achillean heel,expression meaning where your weakness is
upgrade_backpack_05	I-Can't-Believe-It's-Just-a-Bag	"Pun on the old ""I can't believe it's not butter"" https://en.wikipedia.org/wiki/I_Can%27t_Believe_It%27s_Not_Butter!"
upgrade_backpack_05_desc	"""Roomy enough for everything!"""	When re-released the product had an additional line on the package - Good on everything.
upgrade_backpack_06	Gremlin Carry	
upgrade_backpack_06_desc	"""Don't feed it after midnight!"""	 A pun on the creatures Gremlins from movie Gremlins. They get evil if they eat after midnight.
upgrade_backpack_07	Elven Tote	Elves like Legolas from Lord of The rings
upgrade_backpack_07_desc	"""Let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow -- a bag."""	Pun on Legolas quote: let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow--an Elf.
upgrade_backpack_08	One Bag to Hold Them All	Lord of the Rings pun - One ring to tame them all.
upgrade_backpack_08_desc	"""Don't you just love when old puns are reused? You'll love the bag though. Seriously."""	
upgrade_backpack_09	Mammoth Pack	 The big and extinct Elephant-like creature.
upgrade_backpack_09_desc	"""Woolly and spacious."""	
upgrade_backpack_10	Bag-Avad Get'a	Pun on the Hindu Scripture Bhagavad Gita https://en.wikipedia.org/wiki/Bhagavad_Gita
upgrade_backpack_10_desc	"""A bag of mythological proportions. No need for hindsight, just fill it with the riches of life, Vedan't ya?"""	sanskrit vedanta – vedan't ya? Hinduism - Hindsight

upgrade_backpack_magnetic_pull_01	Magnetic Separator	
upgrade_backpack_magnetic_pull_01_desc	Pulls exposed resources towards you.	 new: minor rephrasing
upgrade_backpack_magnetic_pull_01_flavor	"""Accio stuff!"""	Harry Potter pun on spell accio = fetch
upgrade_backpack_extra_ore_01	Pocket of Freyr	 Norse God Freyr owned a ship that he could fold into his pocket when not needed
upgrade_backpack_extra_ore_01_desc	Lets you store one extra chunk of ore per regular slot.	
upgrade_backpack_extra_ore_01_flavor	"""Prosaic, poetic, pretty."""	 Taken from norse mythology, The books of Snorri, The prose Edda, The poetic Edda.
upgrade_backpack_extra_gem_01	Dual Depot	
upgrade_backpack_extra_gem_01_desc	Lets you store two gems per slot.	 new: rephrasing
upgrade_backpack_extra_gem_01_flavor	"""A small space with big benefits."""	
upgrade_backpack_discard_give_money_01	Cash on Disposal	
upgrade_backpack_discard_give_money_01_desc	Discarding a resource grants you a share of its monetized value.	
upgrade_backpack_discard_give_money_01_flavor	"""No place to be ending but somewhere to start."""	Lyrics From Sades song Smooth Operator
upgrade_backpack_discard_give_health	Re-Circle of Life	 Pun on Elton john song circle of life meaning that everything goes around and comes back to life – from song circle of life, Recycle the present is just a quote on how recycling today will make the future a better place.
upgrade_backpack_discard_give_health_desc	Lets you restore a bit of health by discarding resources. Discarding gems restores more health than ore.	
upgrade_backpack_discard_give_health_flavor	"""Recycle the present, save your future."""	
upgrade_backpack_lower_death_penalty_01	Reaper's Discount	
upgrade_backpack_lower_death_penalty_01_desc	Makes you lose less resources when you die.	 new: minor rephrasing
upgrade_backpack_lower_death_penalty_01_flavor	"""Don't fear the reaper."""	Blue Öyster Cult cult classic song Don't fear the reaper
upgrade_backpack_town_portal	Portal of Pardon	
upgrade_backpack_town_portal_desc	Lets you return to El Machino instantly without losing any resources. Activate this ability in the System tab.\n\n{format bold}Disabled in caves and when you are in danger. The ability icon {image town_portal_small} shows you when it can be used.{format reset}	El Machino is the name of the city
upgrade_backpack_town_portal_flavor	"""You can keep what's yours."""	
upgrade_backpack_double_resources	Double Rainbow	Famous Internet meme Double Rainbow https://www.youtube.com/watch?v=OQSNhk5ICTI
upgrade_backpack_double_resources_desc	Adds a chance to get two resources out of one single resource tile.	new: minor rephrasing
upgrade_backpack_double_resources_flavor	"""That's so intense!"""	From meme double rainbow
upgrade_backpack_pickup_money	Hobo King	
upgrade_backpack_pickup_money_desc	Gives instant cash when you collect low-value resources. The lower the value, the more money you gain. Does nothing for resources above $7.	
upgrade_backpack_pickup_money_flavor	"""It's like in the great stories, Mr. Hobo, the ones that're really tattered."""	 Quote from Tolkiens books, character Samwise Gamgee's line: It's like in the great stories, Mr. Frodo, the ones that really mattered.
upgrade_backpack_extra_value	Yuppie ki-yay	Pun on Bruce Willis Line in Die Hard, yippie ki-yay combined with yuppie as in newly rich person that makes money
upgrade_backpack_extra_value_desc	Get 30%% more cash when selling resources.	
upgrade_backpack_extra_value_flavor	"""It prints money!"""	From Internet meme: http://knowyourmeme.com/memes/it-prints-money

upgrade_armor	Body Armor	
upgrade_armor_desc	The armor protects you from the dangers of the depths.	
upgrade_armor_next_level_desc	Upgrade the armor to increase your total health.	
upgrade_armor_01	Plate Armor	
upgrade_armor_01_desc	"""Basic protective armor. Nothing fancy."""	
upgrade_armor_02	Sturdy Armor	
upgrade_armor_02_desc	"""Sturdier than the basic tier, but still pretty basic stuff."""	
upgrade_armor_03	Hard Armor	
upgrade_armor_03_desc	"""Provides great protection in dangerous environments."""	
upgrade_armor_04	Tempered Armor	
upgrade_armor_04_desc	"""Differential tempering from a European traditional technique."""	
upgrade_armor_05	Famed Armor	
upgrade_armor_05_desc	"""It wants to live forever, it wants to learn how to fly (high)."""	From lyrics to song Fame from movie Fame
upgrade_armor_06	Doom Armor	
upgrade_armor_06_desc	"""A standard security armor designed for getting knee-deep into trouble."""	"From Doom game manual description of their armor and pun on title ""knee-deep in the dead"" – the first level from original Doom"
upgrade_armor_07	Full Moon Armor	
upgrade_armor_07_desc	"""When standing in front of the gates of Hell, it won't back down."""	"Reference to Tom Petty's song ""Won't back down"" from album ""Full Moon Fever"""
upgrade_armor_08	Phoenix Armor	
upgrade_armor_08_desc	"""Rise, brush the ashes off your shoulder and be thou a new star."""	Thou – old english

upgrade_armor_reduce_falldamage_01	Cougar Paws	 Landing soft like the cougar feline
upgrade_armor_reduce_falldamage_01_desc	Reduces your fall damage.	
upgrade_armor_reduce_falldamage_01_flavor	"""Catch me when I fall."""	
upgrade_armor_thorns	Karma Plates	
upgrade_armor_thorns_desc	Deals damage to anyone that injures you by touch.	
upgrade_armor_thorns_flavor	"""Every rose has its thorn."""	A power ballad song by band Poison
upgrade_armor_guts	True Survivor	A spoof on Hasselhoff's song True Survivor for short film Kung Fury
upgrade_armor_guts_desc	When you first take lethal damage, instead regain full HP. Ability resets in town.	
upgrade_armor_guts_flavor	"""Calling from the ashes, make it like a true survivor."""	
upgrade_armor_resistliquids	Vidar Boots	Vidar = The Norse God that slayed the Fenrir Wolf
upgrade_armor_resistliquids_desc	Makes you acid and lava resistant for a short while.	
upgrade_armor_resistliquids_flavor	"""These boots are made for walking. In acid and lava."""	
upgrade_armor_damage_reduction	Ultra Composite Armor	
upgrade_armor_damage_reduction_desc	Reduces damage taken.	
upgrade_armor_damage_reduction_flavor	"""A gauge of the sturdiest protection ever made."""	
upgrade_armor_rainbow_orbs	Core Diversity	"*NEW* Song ""As long as you love me"" by Backstreet Boys. I don't care who you are, Where you're from, What you did, As long as you love me. The terms diversity, fluid and rainbow are used as an hommage to tolerance and the LGBTQ community."
upgrade_armor_rainbow_orbs_desc	A fluid, polychromatic armor that provides a small chance of getting 3 Rainbow Orbs every time an enemy is defeated.	
upgrade_armor_rainbow_orbs_flavor	"""It doesn't care who you are, where you're from or what you dig – as long as you wear it."""	
upgrade_armor_deflect	Aramid Armor	
upgrade_armor_deflect_desc	Deflects the first projectile that hits you. Takes 30 seconds to recharge.	
upgrade_armor_deflect_flavor	"""I am rubber, you are glue."""	A riposte used when someone calls you a name. Indicates that whatever ... I'm rubber you're glue, your words bounce off me and stick to you. Also a nod to its usage in Monkey Island game series.

upgrade_watertank	Water Tank	
upgrade_watertank_desc	Many of your tools use water, which is replenished in pockets of water throughout the mine.	
upgrade_watertank_next_level_desc	Upgrade the water tank to expand your total water reserve.	
upgrade_watertank_01	Plain Jar	
upgrade_watertank_01_desc	"""The cornerstone of steam-driven technology."""	
upgrade_watertank_02	Melville Regulator	Herman Melville - author of Moby Dick
upgrade_watertank_02_desc	"""Brings a classic touch to aquatic technology."""	
upgrade_watertank_03	The Notorious W.E.T.	The Notourious B.I.G. and his song Mo money Mo problems
upgrade_watertank_03_desc	"""Mo water Mo power."""	
upgrade_watertank_04	The Cisterns of Mercy	Old band The Sisters of Mercy
upgrade_watertank_04_desc	"""Dream of the flood."""	One of their songs
upgrade_watertank_05	Nautilus II	From Captain Nemo's submarine Nautilus
upgrade_watertank_05_desc	"""Twenty thousand leagues of water."""	Spoof on Jules Verne's book Twenty Thousand Leagues under the sea

upgrade_watertank_water_pickup_01	Rainmaker	
upgrade_watertank_water_pickup_01_desc	Adds a chance of spawning an extra water orb from defeated enemies.	 new: minor rephrasing.
upgrade_watertank_water_pickup_01_flavor	"""Raindrops keep falling on your head."""	BJ Thomas song Raindrops Keep falling on my head
upgrade_watertank_improved_water_pump	Pump up the Jam	Technotronics old song
upgrade_watertank_improved_water_pump_desc	Absorbs water faster from pools.	
upgrade_watertank_improved_water_pump_flavor	"""Pump it up while your feet are stompin'."""	From the song Pump up the Jam
upgrade_watertank_water_condenser	Moisture Vaporator	
upgrade_watertank_water_condenser_desc	Transforms moisture into flowing water, constantly replenishing your water supply.	
upgrade_watertank_water_condenser_flavor	"""I can see clearly now the rain is gone."""	Jimmy cliff song lyrics: I can see clearly now the rain is gone
upgrade_watertank_light_orbs_to_water	Storm Chaser	
upgrade_watertank_light_orbs_to_water_desc	This condenser contrapment turns Light Orbs into Water Orbs. Does not affect Rainbow Orbs.	
upgrade_watertank_light_orbs_to_water_flavor	"""Light to water, water to wine - oldest trick in the book."""	Reference to the Bible where Jesus turned water into wine
upgrade_watertank_regeneration	Aquatic Regenesis	
upgrade_watertank_regeneration_desc	Regenerates life when in water pools.	 new: minor rephrasing
upgrade_watertank_regeneration_flavor	"""Nurse me back to health."""	

upgrade_minimap	Map	
upgrade_minimap_desc	Keeps track of where you've been and where you're going.	
upgrade_minimap_01	Map	
upgrade_minimap_01_desc	"""All you need is the plan, the road map, and the courage to press on to your destination."""	Quote from Earl Nightingale, american writer

upgrade_minimap_quest_pointer	Map Markers	 (Renamed)
upgrade_minimap_quest_pointer_desc	Shows markers ({image quest_pointer_arrow} and {image quest_pointer_crosshair}) on your map to your quest destinations. \n\n{format bold}If you prefer exploration without guidance, disable this Cog Mod.{format reset}	 Text within { } should not be translated.
upgrade_minimap_quest_pointer_flavor	"""Like a falcon follows its hoofs, it will guide you on your quest."""	A nod to Lemmy's Show and the character Falconhoof. https://www.youtube.com/watch?v=oWmiShFb0go

upgrade_minimap_mineral_detector	More-Hoarder's Map	Nod to the Harry Potter Marauder's Map
upgrade_minimap_mineral_detector_desc	Reveals all resources on the mini-map.	
upgrade_minimap_mineral_detector_flavor	"""Roger, more ore."""	Small pun on actor Roger Moore
upgrade_minimap_hp_bar	Gaze of Odin	 Odin – all-seeing father of norse mythology, quote is merely a question without reference, feel free to make it into your own languages equivalent
upgrade_minimap_hp_bar_desc	Displays your enemies' health once you've damaged them.	
upgrade_minimap_hp_bar_flavor	"""What lies beyond the mind's eye?"""	

upgrade_run_boots	Sprint Hydraulics	*DEMO*
upgrade_run_boots_desc	To run, hold {indicator run} while moving.\nRunning makes you move faster and jump higher.	
upgrade_run_boots_flavor	"""If we could only be faster, then we could outsmart time."""	I Blame Coco lyrics from song Quicker

upgrade_buddy	Fen	Name
upgrade_buddy_desc	A mysterious ghost-like entity that now calls your steam furnace its home.	

upgrade_fate	Fate Engine	
upgrade_fate_desc	Mysterious upgrades that shift the gears powering the universe.	
upgrade_fate_flavor	"""The symptom of the universe is written in your eyes."""	Black Sabbath lyrics from song Symptom of the universe
upgrade_fate_bloodquest	{image danger}Blood Quest{image danger}	
upgrade_fate_bloodquest_desc	Gain bounty at the price of blood!\nDoubles the chance to get blood stones when enemies die, but also increases the damage they do to you.\n\n{format bold}Activating this Cog Mod will make your quest much harder. It is only recommended for veterans.{format reset}	Blood Stone is a resource in the game. Text within { } should not be translated. 
upgrade_fate_bloodquest_flavor	"""A double-edged sword indeed."""	
upgrade_fate_xpx2	{image danger}Thrillseeker's Tale{image danger}	
upgrade_fate_xpx2_desc	Doubles XP from kills, but enemies only drop orbs from creative kills or bonuses.\n\n{format bold}Activating this Cog Mod will make your quest much harder. It is only recommended for veterans.{format reset}	Text within { } should not be translated. 
upgrade_fate_xpx2_flavor	"""More gain, more pain."""	Made up proverb
upgrade_fate_explosions	{image danger}Deathplosions{image danger}	
upgrade_fate_explosions_desc	Enemies explode upon dying.\n\n{format bold}Activating this Cog Mod will make your quest much harder.{format reset}	Text within { } should not be translated. 
upgrade_fate_explosions_flavor	"""Let there be explosions."""	Let there be light, from the bible
upgrade_fate_resource_exploder	Criss-Cross Combustion	 Criss-Cross is refering to that the adjacent tiles will break in a cross pattern. Totally krossed out is Rap duo Kriss-Kross debut album, so it's a pun on that, but with correct spelling with c, not k.
upgrade_fate_resource_exploder_desc	Breaking resource tiles creates a small burst that damages adjacent tiles.	
upgrade_fate_resource_exploder_flavor	"""Totally crossed out."""	
upgrade_fate_hell_cave_sigil	Sigillum Caelum et Infernum	 Latin for Seal of Heaven and Hell
upgrade_fate_hell_cave_sigil_desc	Close to the peak of solitude\nA howling desert embrace\nTake to the skies to seal your fate\nIn a strange and wonderful place	
upgrade_fate_hell_cave_sigil_flavor	"""Fate walk with me."""	 Nod to Twin Peaks: Fire Walk With Me, meaning that you invite the devil to join you. Fate walk with me implies that you invite fate into your life.

upgrade_steampack	Jet Engine	
upgrade_steampack_desc	To fly, hold {indicator jump}.\nThis experimental diesel combustion engine uses no water, but overheats quickly.	
upgrade_steampack_next_level_desc	Upgrade the Jet Engine to last longer.	
upgrade_steampack_01	Secord Mod 38	From Rocketeer comic origin 1939, character Cliff Secord
upgrade_steampack_01_desc	"""A basic inline-four engine."""	
upgrade_steampack_02	Double Cyclone	
upgrade_steampack_02_desc	"""Air-cooled and inverted."""	
upgrade_steampack_03	Le Rhône 69	Reference to a French WW1 engine.
upgrade_steampack_03_desc	"""Combined air-water cooling system. All or nothing, baby, all or nothing."""	

upgrade_steampack_slayer	Ramjet Vigor	
upgrade_steampack_slayer_desc	While using your Jet Engine burst, enemies and weak tiles that come into contact with you are destroyed.	
upgrade_steampack_slayer_flavor	"""Caught between the madness and the fire."""	Reference to Eric Clapton song Grand Illusion
upgrade_steampack_feather_fall	Cruise Control	 References is to song Falling by Julee Cruise, and song line Don't let yourself be hurt this time.
upgrade_steampack_feather_fall_desc	When the Jet Engine overheats, keep holding {indicator jump} to reduce your fall speed.	
upgrade_steampack_feather_fall_flavor	"""Don't let yourself be hurt this time."""	
upgrade_steampack_boost	Maverick Afterburner	 Quote from character Maverick from movie Top Gun. Maverick Afterburner is also a reference to the character played by Tom Cruise.
upgrade_steampack_boost_desc	Increases your Jet Engine speed, so just rev up your engine and listen to her howlin' roar.	
upgrade_steampack_boost_flavor	"""I feel the need, the need for speed."""	
upgrade_steampack_in_air_cooling	Air Cooling	"*NEW* Eastbound and down is a song from the movie ""Smokey and the Bandit"" Cletus Snow is a character from the movie, and his dog's name is Fred."
upgrade_steampack_in_air_cooling_desc	Release {indicator jump} mid-air to cool down the Jet Engine. Manufactured by Snow & Fred Ltd.	
upgrade_steampack_in_air_cooling_flavor	"""Get eastbound and down without overheating!"""	

upgrade_pressurebomb	Pressure Bomb	
upgrade_pressurebomb_desc	Can be thrown forward, up or down. Consumes water.\nPress {indicator tool_pressurebomb} to throw!	
upgrade_pressurebomb_next_level_desc	Upgrade the Pressure Bombs to be able to throw them farther.	
upgrade_pressurebomb_01	Osmotic Ticker	Osmotic= water pressure terminology
upgrade_pressurebomb_01_desc	"""High pressure equals great force and a mid-range migraine."""	A small refernence, mid-range migraine, to song The Message by Grandmaster Flash and the Furious Five
upgrade_pressurebomb_02	Scholander Hydrostatic	Per Scholander= physiologist renowned for pressure bomb technology
upgrade_pressurebomb_02_desc	"""Throw that pressurized destruction even further!"""	
upgrade_pressurebomb_03	Acid Bomb	
upgrade_pressurebomb_03_desc	"""Hey you bomb-bomb, let's go to the wild side."""	Reference to Scooter song Acid Bomb
upgrade_pressurebomb_04	Bomp Bah Bomb	"*NEW* Reference: Song Who Put The Bomp by Barry Mann: ""Who put the bomp in the bomp bah bomp bah bomp / Who put the ram in the rama lama ding dong / Who put the bop in the bop shoo bop shoo bop / Who put the dip in the dip da dip da dip."" =So now you can throw the bomb further = bomb bah LONGA' =longer"
upgrade_pressurebomb_04_desc	"""Who put the long in the bomb bah longa' bomb? Beats me, but now your bombs fly even further!"""	

upgrade_pressurebomb_brickbreaker	Buster Shells	
upgrade_pressurebomb_brickbreaker_desc	Makes your Pressure Bombs shatter even harder rocks than before!	
upgrade_pressurebomb_brickbreaker_flavor	"""Who you gonna call?"""	Ghostbusters pun - When there's something strange in the neighbourhood, who ya gonna call
upgrade_pressurebomb_launcher	Grenade Launcher	
upgrade_pressurebomb_launcher_desc	Hold {indicator tool_pressurebomb} to launch a grenade in an arc for mass destruction.	
upgrade_pressurebomb_launcher_flavor	"""Don't break my arc, my achy breaky arc."""	Billy Ray Cyrus song Achy breaky heart
upgrade_pressurebomb_improved_water	Tax Reduction	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_desc	Cuts water consumption in half.	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_flavor	"""A split worthy of Moses."""	*NOT CURRENTLY USED* Biblical referense to Moses
upgrade_pressurebomb_water_pickup	Wet Wet Wet Bomb	
upgrade_pressurebomb_water_pickup_desc	Spawns an extra water orb from tiles destroyed by Pressure Bombs.	
upgrade_pressurebomb_water_pickup_flavor	"""Water is all around."""	Reference to band Wet Wet Wet and their song Love is all around
upgrade_pressurebomb_increased_radius	Pressure Amplifier	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_desc	The blast wave of the Pressure Bomb damages enemies further away.	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_flavor	"""Give it one more try, to wave goodbye, wave goodbye."""	*NOT CURRENTLY USED* Chris Cornell song wave Goodbye
upgrade_pressurebomb_self_immunity	Molotov Vaccination	Pun on Molotov Cocktail
upgrade_pressurebomb_self_immunity_desc	Stops Pressure Bombs from hurting you.	
upgrade_pressurebomb_self_immunity_flavor	"""How to stay out of harm's way? Never stop vaccinating."""	
upgrade_pressurebomb_launcher_triple	ThreeForce Grenade	 ThreeForce is a reference to the Legend of Zelda TriForce, The quote is just a rhyme and not important.
upgrade_pressurebomb_launcher_triple_desc	When charging to fire a pressure grenade, this trippy thing lets you shoot three Pressure Grenades instead!	
upgrade_pressurebomb_launcher_triple_flavor	"""A thrice as nice surprise."""	
upgrade_pressurebomb_air_bomb	Sky Assailant	 Norman Greenbaum song lyrics Spirit in the sky, pun on somebody being a mean spirit = bad and mean to people.
upgrade_pressurebomb_air_bomb_desc	Lets you shoot Pressure Bombs mid-air, so take to the skies and release your bombs from a safe distance!	
upgrade_pressurebomb_air_bomb_flavor	"""Gonna recommend you to the mean spirit in the sky."""	



upgrade_jackhammer	Jackhammer	
upgrade_jackhammer_desc	An exceptional digging tool for destroying hard materials but ineffective against enemies. Runs on water. Hold {indicator tool_jackhammer} for more power!	
upgrade_jackhammer_next_level_desc	Upgrade the Jackhammer to greatly increase it's digging efficiency.	
upgrade_jackhammer_01	Gabriel's Sledge	Pun on Peter Gabriels song Sledgehammer
upgrade_jackhammer_01_desc	"""It wants to be your Jackhammer!"""	Pun on Peter Gabriels song Sledgehammer - I want to be your sledgehammer
upgrade_jackhammer_02	Titan's Auger	Titans=Mythological adversaries to the gods
upgrade_jackhammer_02_desc	"""Improved fuel efficiency means more bang for the same bucket of water."""	Removed MC Hammer reference
upgrade_jackhammer_03	"The ""Ivan Drago"" Mark IV"	From Rocky 4 - Character Ivan Drago
upgrade_jackhammer_03_desc	"""The tip has been reinforced with tungsten carbide for that I-must-break-you power."""	"His signature phrase ""I must break you"""
upgrade_jackhammer_04	Mjölnir Drive	In norse mythology Mjölnir is the hammer of the mighty Thor
upgrade_jackhammer_04_desc	"""Cosmos and chaos are calling."""	

upgrade_jackhammer_improved_water	Dry Jabber	Jab - to punch NOT CURRENTLY USED
upgrade_jackhammer_improved_water_desc	Cuts water consumption in half.	NOT CURRENTLY USED
upgrade_jackhammer_improved_water_flavor	"""Pretty hot, but it's a dry heat."""	NOT CURRENTLY USED
upgrade_jackhammer_faster_windup	Synthetic Lubricant	
upgrade_jackhammer_faster_windup_desc	Improves the Jackhammer's windup speed.	
upgrade_jackhammer_faster_windup_flavor	"""Jacked up and ready to roll."""	Frankie goes to Hollywood song Relax
upgrade_jackhammer_faster_maxspeed	Ancient Justified Cylinder	Tribute to band KLF - also known as the Justified Ancients of Mu Mu
upgrade_jackhammer_faster_maxspeed_desc	Enhanced pneumatic cylinder. Allows for increased maximum operating speed, but at the cost of increased water usage.	
upgrade_jackhammer_faster_maxspeed_flavor	"""Like riding the last train to Trancentral!"""	Their tune Last train to Trancentral
upgrade_jackhammer_push	Slipstream Jet	
upgrade_jackhammer_push_desc	Pulls you forward whenever the Jackhammer breaks through.	
upgrade_jackhammer_push_flavor	"""Islands in the slipstream, that is what we are."""	Pun on Dolly Parton and Kenny Rodgers song Islands in the stream lyrics
upgrade_jackhammer_shockwave	Seismic Boom	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_desc	Makes your Jackhammer damage multiple tiles in a row.	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_flavor	"""You'll be home with your family in a flash."""	DO NOT TRANSLATE, NOT CURRENTLY USED Reference to Guile from Street Fighter-series
upgrade_jackhammer_slower_winddown	Clapton Damper	"*NEW* Slow Hand – Eric Claptons nickname, quote is flavor from his song ""Going down slow"": I feel like I'm going, I'm going down slow."
upgrade_jackhammer_slower_winddown_desc	Adds a slower wind-down which keeps the Jackhammer revved up longer after use.	
upgrade_jackhammer_slower_winddown_flavor	"""I feel like I'm going, I'm going down slow."""	

upgrade_hook	Hook Shot	It's like a grappling hook
upgrade_hook_desc	Press {indicator tool_hookshot} to use. Pulls you in the direction you hold. Can be used against enemies for various effects.	
upgrade_hook_next_level_desc	Upgrade to increase the range.	
upgrade_hook_01	Hook Shot	
upgrade_hook_01_desc	"""Hooks and pulls, pulls and hooks - that's about what a Hook Shot does."""	 Minor rephracing
upgrade_hook_long	Long-Range Grappler	
upgrade_hook_long_desc	Further increases the range of that blue sweet Hook Shot!	
upgrade_hook_long_flavor	"""Hooked on a ceiling."""	Pun on Blue Swede song Hooked on a feeling.

# ----- Quests ----
quest_get_to_elmachino	~Get to El Machino~	
quest_talk_to_mayor	~Talk to Mayor~	

quest_gather_resources	~Mine for Resources~	
obj_gather_resources	Gathered: $%1%{image money_small_up} / $%2%{image money_small_up}	

quest_sell_resources	~Sell Resources~	

quest_fix_lamp	~Fix Lamp~	

quest_lit_the_lamp	~Enter Archaea~	
quest_find_teleporter	~Fix Pneumatic Tube~	
quest_investigate_cave_in	~Clear out Passage~	
quest_get_pressurebomb	~Find Explosives~	
quest_clear_cave_in	~Clear out Passage~	
quest_get_jackhammer	~Find Mining Station~	

quest_report_to_mayor	~Talk to Mayor~	

quest_find_the_hub	~Enter Shiner Country~	

quest_talk_to_rosie	~Talk to Rosie~	
quest_get_grapplinghook	~Enter Mining Station~	
quest_find_rocketeer	~Find a Smart Bot~	
quest_enter_firetemple	~Enter East Temple~	
quest_kill_priest	~Confront Prophet~	
quest_destroy_temple_generators	~Disable Device~	

quest_enter_vectron	~Explore Vectron~	
quest_report_to_rosie_vectron1	~Return to Oasis~	

quest_hubtube	~Find another way in~	
quest_confront_rosie	~Confront Rosie~	
quest_destroy_the_last_generators	~Destroy Devices~	

quest_objective_in_progress	{image objective_in_progress}	
quest_objective_finished	{image objective_finished}	

# -- %1% is finished sub-objectives, %2% is sub-objective count, %3% is either quest_objective_in_progress or quest_objective_finished
quest_destroy_the_last_generators_objective_guidance	West Temple %3%	 Keep name same as level_temple_of_guidance
quest_destroy_the_last_generators_objective_fire	East Temple %3%	 Keep name same as level_fire_temple
quest_destroy_the_last_generators_objective_yarrow	Yarrow %3%	 Keep name same as level_yarrow

# ----- Banners -----
banner_bonusup	Improved sell bonus! 	
banner_bonusup_text	Bonus: %1%%%	
banner_levelup	New upgrades unlocked!	
banner_levelup_text	Buy at workbench	
banner_gain_ability	Got %1%!	Value is the upgrade you recieve *DEMO*
banner_died_header	You got Scrapped	*DEMO*
banner_blueprint_header	{image cogs_up} %1%	
banner_blueprint_text_in_tools	View Mods: {indicator_high menu_next_tab}	
banner_blueprint_text_other	Equip at workbench	
banner_teleport_header	Transport Tube Unlocked!	
banner_secret_header	Secret Area Uncovered!	*DEMO*
banner_artifact_text	Added to your collection	 Subtitle on banner when player picks up an artifact *DEMO*

# ----- Popups -----
popup_died	Reassemble	
popup_died_lost_all_text	You got scrapped and lost all your collected resources.	
popup_died_lost_some_text	You got scrapped and lost some of your collected resources.	
popup_died_lost_none_text	You got scrapped but didn't lose any resources.	
popup_died_end_text	\nYou will be reassembled in town.	Death popup end text appended to the variants above

popup_died_checkpoint_title	Try again!	
popup_died_checkpoint_text	You will be reassembled at the last checkpoint.	

popup_inventory_discard_title	Discard	
popup_inventory_discard_text	Do you want to discard %1% x %2%?\n\nDiscarded resources are lost forever.	
popup_inventory_discard_give_money_text	Do you want to discard %1%x %2%?\n\nYou'll get $%3%{image money_small} (out of $%4%{image money_small}) for the discarded resources.	
popup_inventory_discard_give_health_text	Do you want to discard %1%x %2%?\n\nYou'll have %3% health restored for the discarded resources.	
popup_inventory_discard_give_money_and_health_text	Do you want to discard %1%x %2%?\n\nYou'll get $%3%{image money_small} (out of $%4%{image money_small}) and have %5% health restored for the discarded resources.	

popup_find_map_title	The Map	
popup_find_map_text	Find the world map by pressing {indicator menu_pause}.	 New note: Removed second sentence about switching tabs.

popup_press_input_title_gamepad	Assign Button	
popup_press_input_title_keyboard	Assign Key	
popup_press_input_text_gamepad	Press any button to assign it to this action.\n\nPress {indicator menu_pause} to cancel.	
popup_press_input_text_keyboard	Press any key to assign it to this action.\n\nPress {indicator menu_pause} to cancel.	
popup_wrong_input_type_title	Wrong Input Type	
popup_wrong_input_type_text	Cannot cross-assign Gamepad and Keyboard/Mouse.	
popup_error_mouse_left_title	Button Reserved	
popup_error_mouse_left_text	Cannot assign left mouse button.	

popup_tools_screen_buy_upgrade_title	Buy Upgrade	 
