upgrade_pickaxe_04_desc	"""Sorgfältig mithilfe eines traditionellen, japanischen Systems bemessen. Der Griff scheint unter Strom zu stehen."""	Based on the old Japanese Cho measuring system, cho, an ancient Japanese unit of length approximately equal to 109.1 meters
upgrade_pickaxe_05	Legierte Stahlpicke	 Reordered some names
upgrade_pickaxe_05_desc	"""Die eigens entwickelte Aktivkohlebehandlung gibt deinem Schwung die richtige Balance."""	 Reordered some names
upgrade_pickaxe_06	Wolframpicke	 Reordered some names
upgrade_pickaxe_06_desc	"""Sie hat genau die richtige Dichte und Zähigkeit und gibt dir dieses erstklassige Gefühl beim Buddeln."""	 Reordered some names
upgrade_pickaxe_07	Ödlandpicke	 Reordered some names
upgrade_pickaxe_07_desc	"""Langlebiger und Effizienter. Genau das, was man braucht, um im Ödland zu überleben."""	 Reordered some names
upgrade_pickaxe_08	Templerpicke	 Reordered some names
upgrade_pickaxe_08_desc	"""Optimal gewichtet. Fühlt sich so an, als würde sie von ganz alleine buddeln."""	 Reordered some names

upgrade_pickaxe_enemy_damage_01	Geschärfte Kante	This is an upgrade for the pickaxe
upgrade_pickaxe_enemy_damage_01_desc	Fügt Gegnern zusätzlichen Schaden zu.	
upgrade_pickaxe_enemy_damage_01_flavor	"""Der erste Schnitt ist der tiefste."""	From song The first cut is the deepest.
upgrade_pickaxe_speed_01	Mitternachts-Express	Pun on movie title Midnight Express
upgrade_pickaxe_speed_01_desc	Verfeinerte Aerodynamik, um dem guten alten Schwung ein bisschen Pep zu geben.	 new: minor rephasing
upgrade_pickaxe_speed_01_flavor	"""Es hat ja keinen Zweck, haut man die Gegner damit nicht weg!"""	Old Duke Ellington song.
upgrade_pickaxe_resource_damage_01	Materialschlacht	
upgrade_pickaxe_resource_damage_01_desc	Fügt Feldern mit Ressourcen zusätzlichen Schaden zu.	
upgrade_pickaxe_resource_damage_01_flavor	"""Man soll die Ressourcen nicht verteilen, bevor sie abgebaut sind."""	Spoof on Patrik Swayzee line from Roadhouse: My way or the highway
upgrade_pickaxe_knockback_01	Connor-Rückstoß	Movie Total Recall
upgrade_pickaxe_knockback_01_desc	Stößt Gegner bei einem Treffer weiter zurück.	
upgrade_pickaxe_knockback_01_flavor	"""Hasta la vista, baby."""	Arnold Schwartzenegger quote from T2
upgrade_pickaxe_deflect_projectiles_01	Zurück zum Absender	
upgrade_pickaxe_deflect_projectiles_01_desc	Projektile können in der Luft gekontert werden, um ihre Flugrichtung umzukehren.	 new: minor rephrasing.
upgrade_pickaxe_deflect_projectiles_01_flavor	"""Verirrte Post auf den richtigen Weg gebracht."""	
upgrade_pickaxe_fire	Flammenpicke	
upgrade_pickaxe_fire_desc	Fügt deiner treuen Picke Feuer, Reichweite und Effizienz hinzu. Könnte auch andere Anwendungen haben ...	
upgrade_pickaxe_fire_flavor	"""Ist es heiß hier drin oder bin ich das?"""	
upgrade_pickaxe_bonus_xp	Jadgschneide	
upgrade_pickaxe_bonus_xp_desc	Du erhältst +5 extra EP von Gegnern, die mit der Picke besiegt werden.	
upgrade_pickaxe_bonus_xp_flavor	"""Wenn der Jäger mit Pilzen zurückkehrt, fragst du ihn nicht wie die Jagd lief."""	 Old Ghanaian proverb meaning that the hunter didn't get anything that he hunted so instead he picked mushrooms, but telling him that might hurt his feelings
upgrade_pickaxe_bounty	Kopfgeldjäger	
upgrade_pickaxe_bounty_desc	Du erhältst einen Geldbetrag für Gegner, die mit der Picke ausgeschaltet werden.	
upgrade_pickaxe_bounty_flavor	"""Ein paar machen's für's Geld, andere für die Jagd."""	
upgrade_pickaxe_health_pickup	Sanitäter	
upgrade_pickaxe_health_pickup_desc	Mit der Picke besiegte Gegner haben eine Chance, eine zusätzliche Lebenskugel zu hinterlassen.	
upgrade_pickaxe_health_pickup_flavor	"""Verflucht, ich bin Sanitäter und kein Doktor."""	"*NEW* Marvin Gaye song ""sexual healing"""

upgrade_backpack	Rucksack	
upgrade_backpack_desc	Trägt die Erze und Edelsteine, die du einsammelst.	
upgrade_backpack_next_level_desc	Verbessere den Rucksack, um einen extra Platz für Erze und Edelsteine zu erhalten.	
upgrade_backpack_01	Tasche des Minenarbeiters	
upgrade_backpack_01_desc	"""Ist nicht sonderlich groß, kann aber verschiedene Sorten Erze und Edelsteine fassen."""	
upgrade_backpack_02	Eine Sommernachtstasche	
upgrade_backpack_02_desc	"""Die Vorbereitungen für eine Hochzeit sind schon eine delikate Angelegenheit und können sich durchaus über mehrere Akte erstrecken."""	"Pun on Shakespeare play ""Taming of the shrew"""
upgrade_backpack_03	Tasche des Fassungsvermögens	
upgrade_backpack_03_desc	"""Der Name ist Programm!"""	
upgrade_backpack_04	Trojanischer Beutel	 Pun on the lost epic of ancient Greek litterature, The Sack of Troy
upgrade_backpack_04_desc	"""Lass dich von der achillischen Qualität bezaubern."""	 Pun on Achillean heel,expression meaning where your weakness is
upgrade_backpack_05	Designertasche	"Pun on the old ""I can't believe it's not butter"" https://en.wikipedia.org/wiki/I_Can%27t_Believe_It%27s_Not_Butter!"
upgrade_backpack_05_desc	"""Die edle Metalltasche ""Christina"" von ""Tragbar"", todschick!"""	When re-released the product had an additional line on the package - Good on everything.
upgrade_backpack_06	Gremlin-Tasche	
upgrade_backpack_06_desc	"""Füttere sie nicht nach Mitternacht!"""	 A pun on the creatures Gremlins from movie Gremlins. They get evil if they eat after midnight.
upgrade_backpack_07	Elfische Tragetasche	Elves like Legolas from Lord of The rings
upgrade_backpack_07_desc	"""Ich könnte es dir beschreiben – Oder soll ich dir eine Kiste besorgen?"""	Pun on Legolas quote: let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow--an Elf.
upgrade_backpack_08	Die eine Tasche	Lord of the Rings pun - One ring to tame them all.
upgrade_backpack_08_desc	"""Eine Tasche, sie alle zu tragen."""	
upgrade_backpack_09	Mammutrucksack	 The big and extinct Elephant-like creature.
upgrade_backpack_09_desc	"""Gefüttert und bietet viel Platz."""	
upgrade_backpack_10	Tasch' Mahal	Pun on the Hindu Scripture Bhagavad Gita https://en.wikipedia.org/wiki/Bhagavad_Gita
upgrade_backpack_10_desc	"""Eine wunderschöne, weiße Tasche mit filigranen Verzierungen. Hat einen indischen Touch."""	sanskrit vedanta – vedan't ya? Hinduism - Hindsight

upgrade_backpack_magnetic_pull_01	Trennmagnet	
upgrade_backpack_magnetic_pull_01_desc	Freigelegte Ressourcen werden zu dir hingezogen.	 new: minor rephrasing
upgrade_backpack_magnetic_pull_01_flavor	"""Accio Material!"""	Harry Potter pun on spell accio = fetch
upgrade_backpack_extra_ore_01	Tasche des Freyr	 Norse God Freyr owned a ship that he could fold into his pocket when not needed
upgrade_backpack_extra_ore_01_desc	Du kannst einen zusätzlichen Batzen Erz pro regulären Platz lagern.	
upgrade_backpack_extra_ore_01_flavor	"""Prosaisch, poetisch, pittoresk."""	 Taken from norse mythology, The books of Snorri, The prose Edda, The poetic Edda.
upgrade_backpack_extra_gem_01	Doppeldepot	
upgrade_backpack_extra_gem_01_desc	Du kannst zwei Edelsteine pro Platz lagern!	 new: rephrasing
upgrade_backpack_extra_gem_01_flavor	"""Wenig Platz mit vielen Vorteilen."""	
upgrade_backpack_discard_give_money_01	Börsenexperte	
upgrade_backpack_discard_give_money_01_desc	Wenn du eine Ressource wegwirfst, erhältst du einen Teil ihres geldlichen Wertes.	
upgrade_backpack_discard_give_money_01_flavor	"""Sich zu verspekulieren zahlt sich in diesem Fall aus."""	Lyrics From Sades song Smooth Operator
upgrade_backpack_discard_give_health	Mehrweg Lebenszyklus	 Pun on Elton john song circle of life meaning that everything goes around and comes back to life – from song circle of life, Recycle the present is just a quote on how recycling today will make the future a better place.
upgrade_backpack_discard_give_health_desc	Du kannst durch das Wegwerfen von Ressourcen ein wenig Gesundheit wiederherstellen. Edelsteine stellen mehr Gesundheit her als Erz.	
upgrade_backpack_discard_give_health_flavor	"""Recycle die Gegenwart, rette deine Zukunft."""	
upgrade_backpack_lower_death_penalty_01	Gnade des Sensenmanns	
upgrade_backpack_lower_death_penalty_01_desc	Du verlierst weniger Ressourcen, wenn du stirbst.	 new: minor rephrasing
upgrade_backpack_lower_death_penalty_01_flavor	"""Keine Angst vorm Sensenmann!"""	Blue Öyster Cult cult classic song Don't fear the reaper
upgrade_backpack_town_portal	Portal der Gnade	
upgrade_backpack_town_portal_desc	Kehre sofort nach El Machino zurück ohne Ressourcen zu verlieren. Aktiviere diese Fähigkeit im System-Reiter.\n\n{format bold}Funktioniert nicht in Höhlen und wenn du in Gefahr bist. Das Symbol der Fähigkeit {image town_portal_small} zeigt dir an, wenn sie verwendet werden kann.{format reset}	El Machino is the name of the city
upgrade_backpack_town_portal_flavor	"""Du kannst behalten, was dir gehört."""	
upgrade_backpack_double_resources	Doppelter Regenbogen	Famous Internet meme Double Rainbow https://www.youtube.com/watch?v=OQSNhk5ICTI
upgrade_backpack_double_resources_desc	Du hast eine Chance, zwei Ressourcen aus einem Ressourcenfeld zu erhalten.	new: minor rephrasing
upgrade_backpack_double_resources_flavor	"""Was wohl bei drei Regenbögen passiert wäre?"""	From meme double rainbow
upgrade_backpack_pickup_money	Landstreicherkönig	
upgrade_backpack_pickup_money_desc	Erhalte Bares, jedes mal wenn du eine Ressource mit geringem Wert aufhebst. Je geringer der Wert, desto mehr Geld erhältst du. Funktioniert nicht bei Ressourcen über $7.	
upgrade_backpack_pickup_money_flavor	"""Es ist wie in den großen Geschichten, Herr Landstreicher, den richtig zerfledderten."""	 Quote from Tolkiens books, character Samwise Gamgee's line: It's like in the great stories, Mr. Frodo, the ones that really mattered.
upgrade_backpack_extra_value	Yuppie ay ey	Pun on Bruce Willis Line in Die Hard, yippie ki-yay combined with yuppie as in newly rich person that makes money
upgrade_backpack_extra_value_desc	Erhalte 30%% mehr Geld beim Verkauf von Ressourcen.	
upgrade_backpack_extra_value_flavor	"""Das Geld muss fließen!"""	From Internet meme: http://knowyourmeme.com/memes/it-prints-money

upgrade_armor	Körperpanzerung	
upgrade_armor_desc	Panzerung beschützt dich vor den Gefahren der Tiefen.	
upgrade_armor_next_level_desc	Verbessere die Panzerung um deine Lebenspunkte zu erhöhen.	
upgrade_armor_01	Plattenrüstung	
upgrade_armor_01_desc	"""Eine normale, Schutz bietende Rüstung. Nicht mehr und nicht weniger."""	
upgrade_armor_02	Solide Rüstung	
upgrade_armor_02_desc	"""Robuster als normale Rüstungen, ist aber immer noch bei den Einsteigermodellen anzusiedeln."""	
upgrade_armor_03	Harte Rüstung	
upgrade_armor_03_desc	"""Bietet in gefährlichen Umgebungen ausgezeichneten Schutz."""	
upgrade_armor_04	Härtere Rüstung	
upgrade_armor_04_desc	"""In der Beschreibung steht, sie sei einfach viel härter als eine harte Rüstung."""	
upgrade_armor_05	Promi-Rüstung	
upgrade_armor_05_desc	"""Ditmar Bowlen trägt sie meistens zu seiner Show ""Tumbleton sucht den Superbot""."""	From lyrics to song Fame from movie Fame
upgrade_armor_06	Doom-Rüstung	
upgrade_armor_06_desc	"""Damit kannst du knallharten Dämonen super schnell hinterherjagen, sogar mit richtig dicken Wummen."""	"From Doom game manual description of their armor and pun on title ""knee-deep in the dead"" – the first level from original Doom"
upgrade_armor_07	Vollmondrüstung	
upgrade_armor_07_desc	"""Befindest du dich vor den Tore der Hölle, wird diese Rüstung nicht klein beigeben."""	"Reference to Tom Petty's song ""Won't back down"" from album ""Full Moon Fever"""
upgrade_armor_08	Phönixrüstung	
upgrade_armor_08_desc	"""Steh auf, schüttel die Asche von deinen Schultern und sei der neue Star."""	Thou – old english

upgrade_armor_reduce_falldamage_01	Katzenhafte Reflexe	 Landing soft like the cougar feline
upgrade_armor_reduce_falldamage_01_desc	Reduziert deinen Fallschaden.	
upgrade_armor_reduce_falldamage_01_flavor	"""Die Schwerkraft tanzt nach meiner Pfeife."""	
upgrade_armor_thorns	Karmaplatten	
upgrade_armor_thorns_desc	Fügt jedem Schaden zu, der dich im Nahkampf verletzt.	
upgrade_armor_thorns_flavor	"""Keine Rose ohne Dornen."""	A power ballad song by band Poison
upgrade_armor_guts	Überlebenskünstler	A spoof on Hasselhoff's song True Survivor for short film Kung Fury
upgrade_armor_guts_desc	Üblicherweise tödlicher Schaden setzt deine Gesundheit stattdessen auf das Minimum.	
upgrade_armor_guts_flavor	"""Ob im Jungel, in der Wüste ... oder eben unter der Erde."""	
upgrade_armor_resistliquids	Vidarstiefel	Vidar = The Norse God that slayed the Fenrir Wolf
upgrade_armor_resistliquids_desc	Stark genug, um selbst Säure und Lava zu widerstehen, benötigt das Material doch manchmal eine Auszeit.	
upgrade_armor_resistliquids_flavor	"""Diese Schuhe sind zum Laufen gemacht. In Säure und Lava."""	
upgrade_armor_damage_reduction	Kompositbeschichtung	
upgrade_armor_damage_reduction_desc	Reduziert deinen erlittenen Schaden.	
upgrade_armor_damage_reduction_flavor	"""Das Maß aller Dinge in Sachen Körperpanzerung."""	
upgrade_armor_rainbow_orbs	Kernvielfalt	"*NEW* Song ""As long as you love me"" by Backstreet Boys. I don't care who you are, Where you're from, What you did, As long as you love me. The terms diversity, fluid and rainbow are used as an hommage to tolerance and the LGBTQ community."
upgrade_armor_rainbow_orbs_desc	Eine fluide Polychrompanzerung, die eine kleine Chance verleiht, dass Gegner, wenn sie besiegt werden, 3 Regenbogenkugeln hinterlassen.	
upgrade_armor_rainbow_orbs_flavor	"""Ihr ist egal wer du bist, wo du herkommst oder nach was du gräbst – solange du sie trägst."""	
upgrade_armor_deflect	Aramidpanzerung	
upgrade_armor_deflect_desc	Wehrt das erste Projektil ab, das dich trifft. Hat eine Aufladezeit von 30 Sekunden.	
upgrade_armor_deflect_flavor	"""Ich bin der Gummi und du bist der Kleber."""	A riposte used when someone calls you a name. Indicates that whatever ... I'm rubber you're glue, your words bounce off me and stick to you. Also a nod to its usage in Monkey Island game series.

upgrade_watertank	Wassertank	
upgrade_watertank_desc	Viele deiner Werkzeuge benötigen Wasser, das du in Wassertaschen überall in der Mine auffüllen kannst.	
upgrade_watertank_next_level_desc	Verbessere den Wassertank, um deine Wasserreserve zu vergrößern.	
upgrade_watertank_01	Schlichter Krug	
upgrade_watertank_01_desc	"""Der Eckpfeiler aller dampfbetriebenen Technologien."""	
upgrade_watertank_02	Melville Regulierer	Herman Melville - author of Moby Dick
upgrade_watertank_02_desc	"""Verleiht jeder aquatischen Technologie den letzten Schliff."""	
upgrade_watertank_03	Die perfekte Welle	The Notourious B.I.G. and his song Mo money Mo problems
upgrade_watertank_03_desc	"""Hast dein Leben lang gewartet. Hast gehofft, dass es sie gibt."""	
upgrade_watertank_04	Zistern' die deinen Namen trägt	Old band The Sisters of Mercy
upgrade_watertank_04_desc	"""Wurde von Dr. N. Preschtnik erdacht und durch Dr. Ö. jr. sinnvoll weiterentwickelt."""	One of their songs
upgrade_watertank_05	Nautilus II	From Captain Nemo's submarine Nautilus
upgrade_watertank_05_desc	"""Bietet Platz für bis zu zwanzigtausend Liter Wasser."""	Spoof on Jules Verne's book Twenty Thousand Leagues under the sea

upgrade_watertank_water_pickup_01	Regenmacher	
upgrade_watertank_water_pickup_01_desc	Besiegte Gegner haben eine Chance, eine zusätzliche Wasserkugel zu hinterlassen.	 new: minor rephrasing.
upgrade_watertank_water_pickup_01_flavor	"""Es will einfach nicht aufhören, dir aufs Dach zu regnen."""	BJ Thomas song Raindrops Keep falling on my head
upgrade_watertank_improved_water_pump	Schmeiß die Pumpe an	Technotronics old song
upgrade_watertank_improved_water_pump_desc	Wasser aus Reservoirs wird schneller angesaugt.	
upgrade_watertank_improved_water_pump_flavor	"""Mr. Pumpmann, einmal volltanken bitte!"""	From the song Pump up the Jam
upgrade_watertank_water_condenser	Luftentfeuchter	
upgrade_watertank_water_condenser_desc	Verwandelt Feuchtigkeit in fließendes Wasser und füllt deinen Wasservorrat regelmäßig auf.	
upgrade_watertank_water_condenser_flavor	"""Und ich frage mich noch immer: Wer wird den Regen stoppen?"""	Jimmy cliff song lyrics: I can see clearly now the rain is gone
upgrade_watertank_light_orbs_to_water	Sturmjäger	
upgrade_watertank_light_orbs_to_water_desc	Dieser Kondensator wandelt Lichtkugeln in Wasserkugeln. Wirkt nicht auf Regenbogenkugeln.	
upgrade_watertank_light_orbs_to_water_flavor	"""Licht zu Wasser, Wasser zu Wein – der älteste Trick aus dem Buch."""	Reference to the Bible where Jesus turned water into wine
upgrade_watertank_regeneration	Aquatische Genese	
upgrade_watertank_regeneration_desc	Regeneriere Leben, während du dich in Wasserpfützen befindest.	 new: minor rephrasing
upgrade_watertank_regeneration_flavor	"""Ein kleiner Schluck und schon geht's mir besser."""	

upgrade_minimap	Karte	
upgrade_minimap_desc	Zeigt dir an, wo du schon warst, und wohin die Reise geht.	
upgrade_minimap_01	Karte	
upgrade_minimap_01_desc	"""Alles was du brauchst ist der Plan, die Straßenkarte und den Mumm, bis ans Ziel zu gelangen."""	Quote from Earl Nightingale, american writer

upgrade_minimap_quest_pointer	Kartenmarkierungen	 (Renamed)
upgrade_minimap_quest_pointer_desc	Zeigt Markierungen ({image quest_pointer_arrow} und {image quest_pointer_crosshair}) auf deiner Karte zu deinen Questzielen.\n\n{format bold}Wenn du es vorziehst, ohne Hilfe zu erkunden, kannst du diese Rädchenmod deaktivieren.{format reset}	 Text within { } should not be translated.
upgrade_minimap_quest_pointer_flavor	"""So wie ein Adler seinen Klauen folgt, wird er dir den Weg auf deinen Abendteuern weisen."""	A nod to Lemmy's Show and the character Falconhoof. https://www.youtube.com/watch?v=oWmiShFb0go

upgrade_minimap_mineral_detector	Karte des Kupfertreibers	Nod to the Harry Potter Marauder's Map
upgrade_minimap_mineral_detector_desc	Deckt alle Ressourcen auf der Minikarte auf.	
upgrade_minimap_mineral_detector_flavor	"""Mehr Erze, mehr Spaß!"""	Small pun on actor Roger Moore
upgrade_minimap_hp_bar	Odins Blick	 Odin – all-seeing father of norse mythology, quote is merely a question without reference, feel free to make it into your own languages equivalent
upgrade_minimap_hp_bar_desc	Zeigt die feindlichen Lebenspunkte an, sobald du ihnen Schaden zugefügt hast.	
upgrade_minimap_hp_bar_flavor	"""Was liegt hinter dem geistigen Auge verborgen?"""	

upgrade_run_boots	Sprinthydraulik	*DEMO*
upgrade_run_boots_desc	Halte {indicator run} gedrückt, während du läufst, um zu rennen.\nDurch rennen kannst du dich schneller bewegen und höher springen.	
upgrade_run_boots_flavor	"""Wären wir doch nur schneller, dann könnten wir die Zeit austricksen."""	I Blame Coco lyrics from song Quicker

upgrade_buddy	Fen	Name
upgrade_buddy_desc	Eine mysteriöse, geisterhafte Erscheinung, die es sich in deinem Dampfkessel gemütlich gemacht hat.	

upgrade_fate	Schicksalsapparat	
upgrade_fate_desc	Mysteriöse Verbesserungen, die die Fügungen des Universums beeinflussen.	
upgrade_fate_flavor	"""Wissenschaftler zerbrechen sich bis heute ihr Köpfe darüber."""	Black Sabbath lyrics from song Symptom of the universe
upgrade_fate_bloodquest	{image danger}Bluttrip{image danger}	
upgrade_fate_bloodquest_desc	Du erhältst eine Prämie, aber zu einem Preis.\nVerdoppelt die Chance, Blutsteine von Gegnern zu erhalten, aber verdoppelt auch den Schaden, den sie dir zufügen.\n\n{format bold}Das Aktivieren dieser Rädchenmod macht deine Mission um einiges schwerer. Sie wird nur Veteranen empfohlen.{format reset}	Blood Stone is a resource in the game. Text within { } should not be translated. 
upgrade_fate_bloodquest_flavor	"""Ein zweischneidiges Schwert im wahrsten Sinn."""	
upgrade_fate_xpx2	{image danger}Sage des Adrenalinjunkies{image danger}	
upgrade_fate_xpx2_desc	Erhalte fürs Gegnerausschalten die doppelten Erfahrungspunkte. Allerdings werden Kugeln nur noch von Gegnern hinterlassen, die du kreativ oder via Boni ausschaltest.\n\n{format bold}Das Aktivieren dieser Rädchenmod macht deine Mission um einiges schwerer. Sie wird nur Veteranen empfohlen.{format reset}	Text within { } should not be translated. 
upgrade_fate_xpx2_flavor	"""Aus nichts wird nichts."""	Made up proverb
upgrade_fate_explosions	{image danger}Todplosionen{image danger}	
upgrade_fate_explosions_desc	Besiegte Gegner explodieren.\n\n{format bold}Das Aktivieren dieser Rädchenmod macht deine Mission um einiges schwerer.{format reset}	Text within { } should not be translated. 
upgrade_fate_explosions_flavor	"""Explosionen! Wir brauchen mehr Explosionen!"""	Let there be light, from the bible
upgrade_fate_resource_exploder	Kreuzverbrennung	 Criss-Cross is refering to that the adjacent tiles will break in a cross pattern. Totally krossed out is Rap duo Kriss-Kross debut album, so it's a pun on that, but with correct spelling with c, not k.
upgrade_fate_resource_exploder_desc	Wenn Ressourcenfelder zerstört werden, entstehen zusätzliche Exposionen, die anliegenden Feldern Schaden zufügen.	
upgrade_fate_resource_exploder_flavor	"""Die ursprüngliche Inspiration für den beliebten Klassiker Bomberwoman."""	
upgrade_fate_hell_cave_sigil	Sigillum Caelum et Infernum	 Latin for Seal of Heaven and Hell
upgrade_fate_hell_cave_sigil_desc	Nahe am Höhepunkt der Einsamkeit\nDie Umarmung einer jaulenden Wüste\nIm Himmel wirst du deine Bestimmung finden\nAn einem wundersamen und wunderschönen Ort	
upgrade_fate_hell_cave_sigil_flavor	"""Schicksal, zieh mit mir!"""	 Nod to Twin Peaks: Fire Walk With Me, meaning that you invite the devil to join you. Fate walk with me implies that you invite fate into your life.

upgrade_steampack	Düsenantrieb	
upgrade_steampack_desc	Halte {indicator jump} gedrückt, um zu fliegen.\n Dieses experimentelle Dieseltriebwerk verbraucht zwar kein Wasser, überhitzt allerdings schnell.	
upgrade_steampack_next_level_desc	Verbessere den Düsenantrieb, um es länger verwenden zu können.	
upgrade_steampack_01	Secord Mod. 38	From Rocketeer comic origin 1939, character Cliff Secord
upgrade_steampack_01_desc	"""Ein handelsübliches Vierzylinder-Reihentriebwerk."""	
upgrade_steampack_02	Doppelter Zyklon	
upgrade_steampack_02_desc	"""Luftgekühlt und total stylish."""	
upgrade_steampack_03	Le Rhône 69	Reference to a French WW1 engine.
upgrade_steampack_03_desc	"""Kombinierte Wasser- und Luftkühlung. Alles oder nichts, Schätzchen, alles oder nichts."""	

upgrade_steampack_slayer	Sputnik	
upgrade_steampack_slayer_desc	Wenn du mit dem Düsenantrieb aufwärts fliegst, werden alle Gegner und schwachen Felder, mit denen du in Kontakt kommst, zerstört.	
upgrade_steampack_slayer_flavor	"""Keiner kann mir trotzen."""	Reference to Eric Clapton song Grand Illusion
upgrade_steampack_feather_fall	Reisekontrolle	 References is to song Falling by Julee Cruise, and song line Don't let yourself be hurt this time.
upgrade_steampack_feather_fall_desc	Halte {indicator jump} gedrückt, wenn der Düsenantrieb überhitzt, um deinen Fall zu verlangsamen.	
upgrade_steampack_feather_fall_flavor	"""Verletze dich nicht schon wieder dabei!"""	
upgrade_steampack_boost	Draufgängernachbrenner	 Quote from character Maverick from movie Top Gun. Maverick Afterburner is also a reference to the character played by Tom Cruise.
upgrade_steampack_boost_desc	Erhöht die Geschwindigkeit deines Düsenantriebs. Zurücklehnen und genießen!	
upgrade_steampack_boost_flavor	"""Bis ans Limit. Das ist mein Motto."""	
upgrade_steampack_in_air_cooling	Luftkühlung	"*NEW* Eastbound and down is a song from the movie ""Smokey and the Bandit"" Cletus Snow is a character from the movie, and his dog's name is Fred."
upgrade_steampack_in_air_cooling_desc	Lasse in der Luft {indicator jump} los, um den Jetpack abzukühlen. Vertrieb durch Snow & Fred GmbH.	
upgrade_steampack_in_air_cooling_flavor	"""Für die unendliche Reise."""	

upgrade_pressurebomb	Druckbombe	
upgrade_pressurebomb_desc	Kann nach vorne, oben oder unten geworfen werden. Verbraucht Wasser.\nDrücke {indicator tool_pressurebomb}, um sie zu werfen!	
upgrade_pressurebomb_next_level_desc	Verbessere die Druckbomben, um sie weiter werfen zu können.	
upgrade_pressurebomb_01	Osmotischer Ticker	Osmotic= water pressure terminology
upgrade_pressurebomb_01_desc	"""Hoher Druck bedeutet große Zerstörungskraft und eine mittlere Migräne."""	A small refernence, mid-range migraine, to song The Message by Grandmaster Flash and the Furious Five
upgrade_pressurebomb_02	Scholander-Hydrostatik	Per Scholander= physiologist renowned for pressure bomb technology
upgrade_pressurebomb_02_desc	"""Wirf diesen unter Druck stehenden Albtraum deiner Gegner noch weiter!"""	
upgrade_pressurebomb_03	Säurebombe	
upgrade_pressurebomb_03_desc	"""Na Bombie-Bombie, komm her Bombie-Bombie, braves Bömbchen."""	Reference to Scooter song Acid Bomb
upgrade_pressurebomb_04	Haftbombe TX Deluxe	"*NEW* Reference: Song Who Put The Bomp by Barry Mann: ""Who put the bomp in the bomp bah bomp bah bomp / Who put the ram in the rama lama ding dong / Who put the bop in the bop shoo bop shoo bop / Who put the dip in the dip da dip da dip."" =So now you can throw the bomb further = bomb bah LONGA' =longer"
upgrade_pressurebomb_04_desc	"""Zerstören - Doch es darf nicht mir gehören."""	

upgrade_pressurebomb_brickbreaker	Panzerknacker	
upgrade_pressurebomb_brickbreaker_desc	Füge deinen Druckbomben mehr Durchschlagskraft hinzu, um noch härteres Gestein zu zerbrechen.	
upgrade_pressurebomb_brickbreaker_flavor	"""Das Tragen von Ohrstöpseln wird wärmstens ans Herz gelegt."""	Ghostbusters pun - When there's something strange in the neighbourhood, who ya gonna call
upgrade_pressurebomb_launcher	Granatenwerfer	
upgrade_pressurebomb_launcher_desc	Halte {indicator tool_pressurebomb} gedrückt, um eine zerstörerische Granate in einem Bogen abzufeuern.	
upgrade_pressurebomb_launcher_flavor	"""Du hast'n Pulsschlag aus Stahl."""	Billy Ray Cyrus song Achy breaky heart
upgrade_pressurebomb_improved_water	Sparfuchs	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_desc	Der Wasserverbrauch wird um die Hälfte reduziert.	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_flavor	"""Wer spart, der hat."""	*NOT CURRENTLY USED* Biblical referense to Moses
upgrade_pressurebomb_water_pickup	Aquabombe	
upgrade_pressurebomb_water_pickup_desc	Durch Druckbomben zerstörte Felder hinterlassen eine zusätzliche Wasserkugel.	
upgrade_pressurebomb_water_pickup_flavor	"""Wasser gibt es überall."""	Reference to band Wet Wet Wet and their song Love is all around
upgrade_pressurebomb_increased_radius	Druckverstärker	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_desc	Die Detonationswelle der Druckbombe schädigt Gegner auf größere Distanz.	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_flavor	"""Manchmal muss man einfach mehr Druck auf seine Umgebung ausüben, damit die Dinge laufen."""	*NOT CURRENTLY USED* Chris Cornell song wave Goodbye
upgrade_pressurebomb_self_immunity	Molotov-Impfung	Pun on Molotov Cocktail
upgrade_pressurebomb_self_immunity_desc	Druckbomben fügen dir keinen Schaden mehr zu.	
upgrade_pressurebomb_self_immunity_flavor	"""Wie man Problemen aus dem Weg geht? Immer schön Impfen lassen."""	
upgrade_pressurebomb_launcher_triple	Dreifache Sprenggranate	 ThreeForce is a reference to the Legend of Zelda TriForce, The quote is just a rhyme and not important.
upgrade_pressurebomb_launcher_triple_desc	Nach dem Aufladen, um eine Druckgranate abzufeuern, werden stattdessen 3 Granaten geworfen.	
upgrade_pressurebomb_launcher_triple_flavor	"""Drei Granaten bedeuten den dreifachen Spaß!"""	
upgrade_pressurebomb_air_bomb	Luftangriff	 Norman Greenbaum song lyrics Spirit in the sky, pun on somebody being a mean spirit = bad and mean to people.
upgrade_pressurebomb_air_bomb_desc	Erlaubt es dir, während des Fluges Druckbomben zu verwenden. Achte auf den nötigen Sicherheitsabstand!	
upgrade_pressurebomb_air_bomb_flavor	"""Mach es wie der mächtige Spat – erhebe dich in die Lüfte und lasse es regnen."""	



upgrade_jackhammer	Presslufthammer	
