upgrade_pickaxe_08	Piccone dei Templari	 Reordered some names
upgrade_pickaxe_08_desc	"""Bilanciato alla perfezione. Sembra quasi che scavi da solo."""	 Reordered some names
		
upgrade_pickaxe_enemy_damage_01	Punta Affilata	This is an upgrade for the pickaxe
upgrade_pickaxe_enemy_damage_01_desc	Infligge danni extra ai nemici.	
upgrade_pickaxe_enemy_damage_01_flavor	"""Il primo colpo non si scorda mai."""	From song The first cut is the deepest.
upgrade_pickaxe_speed_01	Scheggia Come un Scheggia	Pun on movie title Midnight Express
upgrade_pickaxe_speed_01_desc	Un assetto aerodinamico migliorato per velocizzare i tuoi colpi.	 new: minor rephasing
upgrade_pickaxe_speed_01_flavor	"""Si vive e si muore alla velocità della luce!"""	Old Duke Ellington song.
upgrade_pickaxe_resource_damage_01	Delirio di Risorse	
upgrade_pickaxe_resource_damage_01_desc	Infligge danni extra alle mattonelle che contengono risorse.	
upgrade_pickaxe_resource_damage_01_flavor	"""Le mattonelle non sono quello che sembrano."""	Spoof on Patrik Swayzee line from Roadhouse: My way or the highway
upgrade_pickaxe_knockback_01	Impatto Imminente	Movie Total Recall
upgrade_pickaxe_knockback_01_desc	Respinge ulteriormente i nemici all'impatto.	
upgrade_pickaxe_knockback_01_flavor	"""Hasta la vista, baby."""	Arnold Schwartzenegger quote from T2
upgrade_pickaxe_deflect_projectiles_01	Rispediti al Mittente	
upgrade_pickaxe_deflect_projectiles_01_desc	Ti permette di colpire i proiettili a mezz'aria e invertirne la direzione.	 new: minor rephrasing.
upgrade_pickaxe_deflect_projectiles_01_flavor	"""C'è posta per te."""	
upgrade_pickaxe_fire	Ascia di Fuoco	
upgrade_pickaxe_fire_desc	Aggiunge fuoco, portata ed efficacia al tuo fedele piccone. Potrebbe avere anche altri utilizzi...	
upgrade_pickaxe_fire_flavor	"""Alziamo la temperatura!"""	
upgrade_pickaxe_bonus_xp	Punta del Cacciatore	
upgrade_pickaxe_bonus_xp_desc	Ottieni 5 PE extra quando sconfiggi i nemici con il piccone.	
upgrade_pickaxe_bonus_xp_flavor	"""Se il cacciatore torna a casa con i funghi, non chiedergli come è andata la caccia."""	 Old Ghanaian proverb meaning that the hunter didn't get anything that he hunted so instead he picked mushrooms, but telling him that might hurt his feelings
upgrade_pickaxe_bounty	Cacciatore di Taglie	
upgrade_pickaxe_bounty_desc	Ottieni un premio in denaro quando sconfiggi i nemici con il piccone.	
upgrade_pickaxe_bounty_flavor	"""C'è chi lo fa per soldi, e chi per il gusto di cacciare."""	
upgrade_pickaxe_health_pickup	Guaritore	
upgrade_pickaxe_health_pickup_desc	Aggiunge la possibilità di rilascio di un globo di salute extra dai nemici sconfitti.	
upgrade_pickaxe_health_pickup_flavor	"""Prenditi cura di me."""	"*NEW* Marvin Gaye song ""sexual healing"""
		
upgrade_backpack	Zaino	
upgrade_backpack_desc	Contiene i minerali e le gemme che trovi.	
upgrade_backpack_next_level_desc	Migliora il tuo zaino per ottenere uno slot extra per minerali e gemme.	
upgrade_backpack_01	Sacca del Minatore	
upgrade_backpack_01_desc	"""Non molto grande, ma può contenere diversi tipi di minerali e gemme."""	
upgrade_backpack_02	Sacca in Pelle di Puzzola	
upgrade_backpack_02_desc	"""Catturare le puzzole senza subirne le conseguenze è un'operazione delicata, per questo non è facile da trovare."""	"Pun on Shakespeare play ""Taming of the shrew"""
upgrade_backpack_03	Borsa Porta-tutto	
upgrade_backpack_03_desc	"""Il nome dice tutto. Non serve aggiungere altro."""	
upgrade_backpack_04	Sacco di Troia	 Pun on the lost epic of ancient Greek litterature, The Sack of Troy
upgrade_backpack_04_desc	"""Se cercavi una borsa di qualità, sei a cavallo."""	 Pun on Achillean heel,expression meaning where your weakness is
upgrade_backpack_05	Borsa delle Brame	"Pun on the old ""I can't believe it's not butter"" https://en.wikipedia.org/wiki/I_Can%27t_Believe_It%27s_Not_Butter!"
upgrade_backpack_05_desc	"""La più capiente del reame!"""	When re-released the product had an additional line on the package - Good on everything.
upgrade_backpack_06	Sacca Gremlin	
upgrade_backpack_06_desc	"""Passata la mezzanotte, tienila lontano dal cibo."""	 A pun on the creatures Gremlins from movie Gremlins. They get evil if they eat after midnight.
upgrade_backpack_07	Borsa Elfica	Elves like Legolas from Lord of The rings
upgrade_backpack_07_desc	"""Fate arare il campo al coltivatore, ma scegliete una lontra per nuotare, e per correre veloce su erbe e foglie... una borsa."""	Pun on Legolas quote: let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow--an Elf.
upgrade_backpack_08	Una Borsa per Ghermirli	Lord of the Rings pun - One ring to tame them all.
upgrade_backpack_08_desc	"""Non è fantastico sentire le stesse battute riciclate in tutti i modi? La borsa ti piacerà, comunque. Davvero."""	
upgrade_backpack_09	Borsa del Mammut	 The big and extinct Elephant-like creature.
upgrade_backpack_09_desc	"""Lanosa e capiente."""	
upgrade_backpack_10	Borsa Shiva	Pun on the Hindu Scripture Bhagavad Gita https://en.wikipedia.org/wiki/Bhagavad_Gita
upgrade_backpack_10_desc	"""Una borsa di proporzioni mitologiche. Non indù-giare, riempila delle ricchezze più pregiate."""	sanskrit vedanta – vedan't ya? Hinduism - Hindsight
		
upgrade_backpack_magnetic_pull_01	Separatore Magnetico	
upgrade_backpack_magnetic_pull_01_desc	Le risorse esposte verranno attirate verso di te.	 new: minor rephrasing
upgrade_backpack_magnetic_pull_01_flavor	"""Accio!"""	Harry Potter pun on spell accio = fetch
upgrade_backpack_extra_ore_01	Tasca di Freyr	 Norse God Freyr owned a ship that he could fold into his pocket when not needed
upgrade_backpack_extra_ore_01_desc	Ti permette di aggiungere un pezzo di minerale extra per ciascuno slot.	
upgrade_backpack_extra_ore_01_flavor	"""Prosaica, poetica, elegante."""	 Taken from norse mythology, The books of Snorri, The prose Edda, The poetic Edda.
upgrade_backpack_extra_gem_01	Doppio Deposito	
upgrade_backpack_extra_gem_01_desc	Ciascuno slot può contenere due gemme.	 new: rephrasing
upgrade_backpack_extra_gem_01_flavor	"""Nella borsa piccola c'è il profitto buono."""	
upgrade_backpack_discard_give_money_01	Incentivo per lo smaltimento	
upgrade_backpack_discard_give_money_01_desc	Scartando una risorsa otterrai anche una parte del suo valore in denaro.	
upgrade_backpack_discard_give_money_01_flavor	"""Non vedi che è un vero affare? Non perdere l'occasione."""	Lyrics From Sades song Smooth Operator
upgrade_backpack_discard_give_health	Il Cerchio della Vita	 Pun on Elton john song circle of life meaning that everything goes around and comes back to life – from song circle of life, Recycle the present is just a quote on how recycling today will make the future a better place.
upgrade_backpack_discard_give_health_desc	Scartando una risorsa ripristini una parte della tua salute. Scartando una gemma recuperi più salute che scartando un minerale.	
upgrade_backpack_discard_give_health_flavor	"""Ricicla il presente, salva il futuro."""	
upgrade_backpack_lower_death_penalty_01	Lo Sconto del Mietitore	
upgrade_backpack_lower_death_penalty_01_desc	Ti permette di perdere meno risorse quando muori.	 new: minor rephrasing
upgrade_backpack_lower_death_penalty_01_flavor	"""La morte ti fa più bella."""	Blue Öyster Cult cult classic song Don't fear the reaper
upgrade_backpack_town_portal	Portale del Perdono	
upgrade_backpack_town_portal_desc	Ti permette di tornare subito a El Machino senza perdere risorse. Attiva questa abilità nella scheda Sistema.\n\n{format bold}Disattivata nelle caverne e quando sei in pericolo. L'icona dell'abilità {image town_portal_small} ti mostra quando può essere usata.{format reset}	El Machino is the name of the city
upgrade_backpack_town_portal_flavor	"""Puoi tenere ciò che è tuo."""	
upgrade_backpack_double_resources	Scava e Raddoppia	Famous Internet meme Double Rainbow https://www.youtube.com/watch?v=OQSNhk5ICTI
upgrade_backpack_double_resources_desc	Aggiunge la possibilità di ottenere due risorse da una singola mattonella.	new: minor rephrasing
upgrade_backpack_double_resources_flavor	"""Allegria!"""	From meme double rainbow
upgrade_backpack_pickup_money	Soldi Facili	
upgrade_backpack_pickup_money_desc	Ti permette di ottenere denaro istantaneamente quando raccogli risorse di basso valore. Più il valore è basso, più soldi guadagni. Non funziona con le risorse di valore superiore a $7.	
upgrade_backpack_pickup_money_flavor	"""Ti aspettano lì, devi solo andare a prenderli."""	 Quote from Tolkiens books, character Samwise Gamgee's line: It's like in the great stories, Mr. Frodo, the ones that really mattered.
upgrade_backpack_extra_value	Fiuto per gli affari	Pun on Bruce Willis Line in Die Hard, yippie ki-yay combined with yuppie as in newly rich person that makes money
upgrade_backpack_extra_value_desc	Ottieni il 30%% di denaro in più quando vendi le risorse.	
upgrade_backpack_extra_value_flavor	"""Non c'è nobiltà nella povertà."""	From Internet meme: http://knowyourmeme.com/memes/it-prints-money
		
upgrade_armor	Armatura	
upgrade_armor_desc	L'armatura ti protegge dai pericoli delle profondità.	
upgrade_armor_next_level_desc	Potenzia l'armatura per incrementare la tua salute totale.	
upgrade_armor_01	Armatura a Piastre	
upgrade_armor_01_desc	"""Armatura protettiva di base. Niente di speciale."""	
upgrade_armor_02	Armatura Robusta	
upgrade_armor_02_desc	"""Più robusta del modello di base, ma sempre della stessa fascia."""	
upgrade_armor_03	Armatura Rinforzata	
upgrade_armor_03_desc	"""Fornisce un'ottima protezione in zone pericolose."""	
upgrade_armor_04	Armatura Temperata	
upgrade_armor_04_desc	"""La tempratura è eseguita con una tecnica diversa da quella tradizionale europea."""	
upgrade_armor_05	Armatura Leggendaria	
upgrade_armor_05_desc	"""Le migliori armature non sono mai perfette come le leggende che le circondano."""	From lyrics to song Fame from movie Fame
upgrade_armor_06	Armatura Apocalittica	
upgrade_armor_06_desc	"""Un'armatura di protezione standard progettata per una difesa da fine del mondo."""	"From Doom game manual description of their armor and pun on title ""knee-deep in the dead"" – the first level from original Doom"
upgrade_armor_07	Armatura della Luna Piena	
upgrade_armor_07_desc	"""Quando ululerai davanti alle porte dell'Inferno, ti sarà di grande aiuto."""	"Reference to Tom Petty's song ""Won't back down"" from album ""Full Moon Fever"""
upgrade_armor_08	Armatura della Fenice	
upgrade_armor_08_desc	"""Scrollati la cenere di dosso e inizia una nuova vita."""	Thou – old english
		
upgrade_armor_reduce_falldamage_01	Cuscinetti da Felino	 Landing soft like the cougar feline
upgrade_armor_reduce_falldamage_01_desc	Riduce i danni da caduta.	
upgrade_armor_reduce_falldamage_01_flavor	"""Non è forte colui che non cade mai, ma colui che cadendo si rialza."""	
upgrade_armor_thorns	Piastre del Karma	
upgrade_armor_thorns_desc	Infligge danni a chiunque ti ferisca con il tocco.	
upgrade_armor_thorns_flavor	"""Ogni rosa ha le sue spine."""	A power ballad song by band Poison
upgrade_armor_guts	Duro a Morire	A spoof on Hasselhoff's song True Survivor for short film Kung Fury
upgrade_armor_guts_desc	Quando subisci un danno letale per la prima volta, la tua salute si rigenera completamente. L'abilità si resetta in città.	
upgrade_armor_guts_flavor	"""Sorridi, domani andrà peggio."""	
upgrade_armor_resistliquids	Stivali di Vidar	Vidar = The Norse God that slayed the Fenrir Wolf
upgrade_armor_resistliquids_desc	Capaci di resistere ad acido e lava, tuttavia necessitano di un periodo di assestamento dopo l'esposizione.	
upgrade_armor_resistliquids_flavor	"""uesti stivali ti tolgono acido e lava dai piedi. Letteralmente."""	
upgrade_armor_damage_reduction	Ultra Composito	
upgrade_armor_damage_reduction_desc	Riduce i danni subiti.	
upgrade_armor_damage_reduction_flavor	"""Un materiale protettivo tra i più solidi mai creati."""	
upgrade_armor_rainbow_orbs	Varietà Sostanziale	"*NEW* Song ""As long as you love me"" by Backstreet Boys. I don't care who you are, Where you're from, What you did, As long as you love me. The terms diversity, fluid and rainbow are used as an hommage to tolerance and the LGBTQ community."
upgrade_armor_rainbow_orbs_desc	Un'armatura fluida e policromatica che dona una piccola possibilità di ottenere 3 globi arcobaleno ogni volta che un nemico viene sconfitto.	
upgrade_armor_rainbow_orbs_flavor	"""Non ha importanza chi sei, da dove vieni o perché stai scavando, finché la indossi."""	
upgrade_armor_deflect	Armatura Aramidica	
upgrade_armor_deflect_desc	Devia il primo proiettile che ti colpisce. Necessita di 30 secondi per ricaricarsi.	
upgrade_armor_deflect_flavor	"""Io sono la gomma, tu la colla."""	A riposte used when someone calls you a name. Indicates that whatever ... I'm rubber you're glue, your words bounce off me and stick to you. Also a nod to its usage in Monkey Island game series.
		
upgrade_watertank	Tanica di acqua	
upgrade_watertank_desc	Molte delle tue attrezzature utilizzano acqua, di cui puoi fare rifornimento nelle sorgenti all'interno della miniera.	
upgrade_watertank_next_level_desc	Potenzia la tanica di acqua per espandere la tua riserva totale.	
upgrade_watertank_01	Vaso semplice	
upgrade_watertank_01_desc	"""La pietra miliare della tecnologia a vapore."""	
upgrade_watertank_02	Regolatore Melville	Herman Melville - author of Moby Dick
upgrade_watertank_02_desc	"""Dona un tocco classico alla tecnologia ad acqua."""	
upgrade_watertank_03	Water Whitman	The Notourious B.I.G. and his song Mo money Mo problems
upgrade_watertank_03_desc	"""Cogli l'acqua quando è il momento."""	
upgrade_watertank_04	Cistern-act	Old band The Sisters of Mercy
upgrade_watertank_04_desc	"""La madre superiora delle cisterne."""	One of their songs
upgrade_watertank_05	Nautilus II	From Captain Nemo's submarine Nautilus
upgrade_watertank_05_desc	"""Ventimila leghe d'acqua."""	Spoof on Jules Verne's book Twenty Thousand Leagues under the sea
		
upgrade_watertank_water_pickup_01	Il Mago della Pioggia	
upgrade_watertank_water_pickup_01_desc	Aggiunge la possibilità di rilascio di un globo d'acqua extra dai nemici sconfitti.	 new: minor rephrasing.
upgrade_watertank_water_pickup_01_flavor	"""Nemici a frittelle, globi a catinelle."""	BJ Thomas song Raindrops Keep falling on my head
upgrade_watertank_improved_water_pump	Pompa Magna	Technotronics old song
upgrade_watertank_improved_water_pump_desc	Raccoglie l'acqua dalle pozze più rapidamente.	
upgrade_watertank_improved_water_pump_flavor	"""Tanica bagnata, tanica fortunata."""	From the song Pump up the Jam
upgrade_watertank_water_condenser	Condensatore di Umidità	
upgrade_watertank_water_condenser_desc	Trasforma l'umidità in acqua allo stato liquido.	
upgrade_watertank_water_condenser_flavor	"""Ti lascia secco, ma non ti lascia a secco."""	Jimmy cliff song lyrics: I can see clearly now the rain is gone
upgrade_watertank_light_orbs_to_water	Cacciatore di Tempeste	
upgrade_watertank_light_orbs_to_water_desc	Converte tutti i globi di luce rilasciati in globi d'acqua. Non ha effetto sui globi arcobaleno.	
upgrade_watertank_light_orbs_to_water_flavor	"""Dalla luce all'acqua, dall'acqua al vino. È un trucco vecchio come il mondo."""	Reference to the Bible where Jesus turned water into wine
upgrade_watertank_regeneration	Rigenerazione Acquatica	
upgrade_watertank_regeneration_desc	Rigenera vita nelle pozze d'acqua.	 new: minor rephrasing
upgrade_watertank_regeneration_flavor	"""Curarne uno per curarli tutti."""	
		
upgrade_minimap	Mappa	
upgrade_minimap_desc	Tiene traccia dei luoghi dove sei stato e di dove sei diretto.	
upgrade_minimap_01	Mappa	
upgrade_minimap_01_desc	"""Tiene traccia dei luoghi dove sei stato e di dove sei diretto."""	Quote from Earl Nightingale, american writer
		
upgrade_minimap_quest_pointer	Indicatori	 (Renamed)
upgrade_minimap_quest_pointer_desc	Mostra gli indicatori ({image quest_pointer_arrow} e {image quest_pointer_crosshair}) sulla mappa per guidarti verso la destinazione da raggiungere nella tua missione.\n\n{format bold}Se preferisci esplorare senza indicazioni, disabilita questa Mod con ingranaggio.{format reset}	 Text within { } should not be translated.
upgrade_minimap_quest_pointer_flavor	"""Segui l'indicatore e ti mostrerà la via."""	A nod to Lemmy's Show and the character Falconhoof. https://www.youtube.com/watch?v=oWmiShFb0go
		
upgrade_minimap_mineral_detector	Trovarisorse	Nod to the Harry Potter Marauder's Map
upgrade_minimap_mineral_detector_desc	Ti mostra tutte le risorse sulla mini-mappa.	
upgrade_minimap_mineral_detector_flavor	"""Mettici una pietra sopra. E un'altra. E un'altra..."""	Small pun on actor Roger Moore
upgrade_minimap_hp_bar	Sguardo di Odino	 Odin – all-seeing father of norse mythology, quote is merely a question without reference, feel free to make it into your own languages equivalent
upgrade_minimap_hp_bar_desc	Mostra la salute dei tuoi nemici quando li danneggi.	
upgrade_minimap_hp_bar_flavor	"""Cosa c'è oltre gli occhi della mente?"""	
		
upgrade_run_boots	Sprint Idraulico	*DEMO*
upgrade_run_boots_desc	Per correre, tieni premuto {indicator run} mentre ti muovi.\nCorrendo, ti muoverai più velocemente e salterai più in alto.	
upgrade_run_boots_flavor	"""Se vuoi vivere, devi camminare. Se vuoi vivere a lungo, devi correre."""	I Blame Coco lyrics from song Quicker
		
upgrade_buddy	Fen	Name
upgrade_buddy_desc	Una misteriosa entità simile a un fantasma, che ora considera la tua fornace la sua casa.	
		
upgrade_fate	Motore del Destino	
upgrade_fate_desc	Potenziamenti misteriosi che fanno muovere gli ingranaggi mettendo in moto l'universo.	
upgrade_fate_flavor	"""Un unico, semplice, elegante potenziamento per spiegare tutto!"""	Black Sabbath lyrics from song Symptom of the universe
upgrade_fate_bloodquest	{image danger}Missione di Sangue{image danger}	
upgrade_fate_bloodquest_desc	Ottieni ricompense in cambio di sangue!\nRaddoppia la possibilità di ottenere Pietre di sangue quando i nemici muoiono, ma raddoppia anche i danni che essi ti infliggono.\n\n{format bold}Attivando questa Mod con ingranaggio la tua missione sarà molto più difficile. Consigliata solo per i più esperti.{format reset}	Blood Stone is a resource in the game. Text within { } should not be translated. 
upgrade_fate_bloodquest_flavor	"""Una vera arma a doppio taglio."""	
upgrade_fate_xpx2	{image danger}Brivido dell'Avventuriero{image danger}	
upgrade_fate_xpx2_desc	Ottieni il doppio dell'esperienza dalle uccisioni, ma i nemici rilasciano solo globi da uccisioni creative o bonus.\n\n{format bold}Attivando questa Mod con ingranaggio la tua missione sarà molto più difficile. Consigliata solo per i più esperti.{format reset}	Text within { } should not be translated. 
upgrade_fate_xpx2_flavor	"""Impara come se dovessi vivere per sempre."""	Made up proverb
upgrade_fate_explosions	{image danger}Esplosioni Finali{image danger}	
upgrade_fate_explosions_desc	I nemici esplodono non appena muoiono.\n\n{format bold}Attivando questa Mod con ingranaggio la tua missione sarà molto più difficile.{format reset}	Text within { } should not be translated. 
upgrade_fate_explosions_flavor	"""Ho appena ucciso un nemico... i nemici esplodono!"""	Let there be light, from the bible
upgrade_fate_resource_exploder	Esplosione incrociata	 Criss-Cross is refering to that the adjacent tiles will break in a cross pattern. Totally krossed out is Rap duo Kriss-Kross debut album, so it's a pun on that, but with correct spelling with c, not k.
upgrade_fate_resource_exploder_desc	Distruggendo i blocchi di minerali provocherai una piccola esplosione che danneggerà le mattonelle adiacenti.	
upgrade_fate_resource_exploder_flavor	"""Rapido e distruttivo."""	
upgrade_fate_hell_cave_sigil	Sigillum Caelum et Infernum	 Latin for Seal of Heaven and Hell
upgrade_fate_hell_cave_sigil_desc	Vicino al picco della solitudine\nL'abbraccio di un deserto piangente\nAffronta il cielo per sigillare il tuo destino\nIn un posto strano e sorprendente.	
upgrade_fate_hell_cave_sigil_flavor	"""Il fuoco è il diavolo celato come un codardo nel fumo."""	 Nod to Twin Peaks: Fire Walk With Me, meaning that you invite the devil to join you. Fate walk with me implies that you invite fate into your life.
		
upgrade_steampack	Motore Aeronautico	
upgrade_steampack_desc	Per volare, tieni premuto {indicator jump} quando sei in aria.\nQuesta camera di combustione diesel sperimentale non consuma acqua, ma si surriscalda dopo poco tempo.	
upgrade_steampack_next_level_desc	Potenzia il Motore Aeronautico per aumentare la durata.	
upgrade_steampack_01	Secord Mod 38	From Rocketeer comic origin 1939, character Cliff Secord
upgrade_steampack_01_desc	"""Un semplice motore in linea a quattro cilindri."""	
upgrade_steampack_02	Doppio Ciclone	
upgrade_steampack_02_desc	"""Raffreddato ad aria e invertito."""	
upgrade_steampack_03	Le Rhône 69	Reference to a French WW1 engine.
upgrade_steampack_03_desc	"""Con un sistema di raffreddamento combinato aria/acqua. Tutto o niente."""	
		
upgrade_steampack_slayer	Statoreattore Vigoroso	
upgrade_steampack_slayer_desc	Quando usi il tuo Motore Aeronautico, i nemici e le mattonelle deboli che vengono in contatto con te saranno distrutte.	
upgrade_steampack_slayer_flavor	"""Tra fuoco e follia."""	Reference to Eric Clapton song Grand Illusion
upgrade_steampack_feather_fall	Cruise Control	 References is to song Falling by Julee Cruise, and song line Don't let yourself be hurt this time.
upgrade_steampack_feather_fall_desc	Quando il Motore Aeronautico si surriscalda, tieni premuto {indicator jump} per ridurre la tua velocità di caduta.	
upgrade_steampack_feather_fall_flavor	"""Quello che il nemico ama più dell'eroe è vederlo cadere!"""	
upgrade_steampack_boost	Postbruciatore Maverick	 Quote from character Maverick from movie Top Gun. Maverick Afterburner is also a reference to the character played by Tom Cruise.
upgrade_steampack_boost_desc	Aumenta la velocità del tuo motore aeronautico. Manda il motore su di giri e ascolta quel soave ruggito.	
upgrade_steampack_boost_flavor	"""Sento il bisogno... il bisogno di velocità!"""	
upgrade_steampack_in_air_cooling	Raffreddamento ad Aria	"*NEW* Eastbound and down is a song from the movie ""Smokey and the Bandit"" Cletus Snow is a character from the movie, and his dog's name is Fred."
upgrade_steampack_in_air_cooling_desc	Rilascia {indicator jump} mentre sei in aria per raffreddare il Motore Aeronautico. Prodotto da Snow & Fred Ltd.	
upgrade_steampack_in_air_cooling_flavor	"""Volare è utile, raffreddare è necessario!"""	
		
upgrade_pressurebomb	Bomba a Pressione	
upgrade_pressurebomb_desc	Può essere lanciata in avanti, in alto o in basso. Consuma acqua.\nPremi {indicator tool_pressurebomb} per lanciare!	
upgrade_pressurebomb_next_level_desc	Potenzia le bombe a pressione per poterle lanciare più lontano.	
upgrade_pressurebomb_01	Bomba Osmotica	Osmotic= water pressure terminology
upgrade_pressurebomb_01_desc	"""Alta pressione = Grande forza = Notevole mal di testa."""	A small refernence, mid-range migraine, to song The Message by Grandmaster Flash and the Furious Five
upgrade_pressurebomb_02	Bomba Idrostatica Scholander	Per Scholander= physiologist renowned for pressure bomb technology
upgrade_pressurebomb_02_desc	"""Lancia quel demonio sotto pressione ancora più lontano!"""	
upgrade_pressurebomb_03	Bomba Acida	
upgrade_pressurebomb_03_desc	"""Una scioglievolezza irresistibile."""	Reference to Scooter song Acid Bomb
upgrade_pressurebomb_04	Chewing-Bomb	Reference: Song Who Put The Bomp by Barry Mann: ""Who put the bomp in the bomp bah bomp bah bomp / Who put the ram in the rama lama ding dong / Who put the bop in the bop shoo bop shoo bop / Who put the dip in the dip da dip da dip."" =So now you can throw the bomb further = bomb bah LONGA' =longer", In Italian the refference is that the bomb sticks, like chewing gum.
upgrade_pressurebomb_04_desc	"""Un'esplosione, ma non di freschezza."""	
		
upgrade_pressurebomb_brickbreaker	Cartucce Buster	
upgrade_pressurebomb_brickbreaker_desc	Aggiunge potere perforante alle tue bombe a pressione per far andare in frantumi anche le rocce più dure!	
upgrade_pressurebomb_brickbreaker_flavor	"""E chi chiamerai?"""	Ghostbusters pun - When there's something strange in the neighbourhood, who ya gonna call
upgrade_pressurebomb_launcher	Lanciagranate	
upgrade_pressurebomb_launcher_desc	Tieni premuto {indicator tool_pressurebomb} per un lancio ad arco della granata che scatena una devastazione incredibile.	
upgrade_pressurebomb_launcher_flavor	"""Un trionfo d'arco."""	Billy Ray Cyrus song Achy breaky heart
upgrade_pressurebomb_improved_water	Riduzione delle Tasse	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_desc	Divide il consumo d'acqua a metà.	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_flavor	"""Una divisione degna di Mosè."""	*NOT CURRENTLY USED* Biblical referense to Moses
upgrade_pressurebomb_water_pickup	Bomba Aqua	
upgrade_pressurebomb_water_pickup_desc	Un globo d'acqua extra verrà rilasciato dalle mattonelle distrutte dalle Bombe a Pressione.	
upgrade_pressurebomb_water_pickup_flavor	"""Doctor Acqua."""	Reference to band Wet Wet Wet and their song Love is all around
upgrade_pressurebomb_increased_radius	Amplificatore di Pressione	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_desc	L'onda d'urto della bomba a pressione danneggia i nemici a distanze maggiori.	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_flavor	"""Tic tic... BOOM!"""	*NOT CURRENTLY USED* Chris Cornell song wave Goodbye
upgrade_pressurebomb_self_immunity	Vaccino contro le Molotov	Pun on Molotov Cocktail
upgrade_pressurebomb_self_immunity_desc	Impedisce alle Bombe a Pressione di danneggiarti.	
upgrade_pressurebomb_self_immunity_flavor	"""Come restare immuni dai pericoli? Basta vaccinarsi."""	
upgrade_pressurebomb_launcher_triple	Granata Triforza	 ThreeForce is a reference to the Legend of Zelda TriForce, The quote is just a rhyme and not important.
upgrade_pressurebomb_launcher_triple_desc	Quando carichi per sparare una Granata a Pressione, ti consente di sparare ben tre Granate a Pressione!	
upgrade_pressurebomb_launcher_triple_flavor	"""Tripla sorpresa!"""	
upgrade_pressurebomb_air_bomb	Assalto dai Cieli	 Norman Greenbaum song lyrics Spirit in the sky, pun on somebody being a mean spirit = bad and mean to people.
upgrade_pressurebomb_air_bomb_desc	Ti consente di usare le Bombe a Pressione mentre sei in aria, quindi spicca il volo e lancia le tue bombe da una distanza di sicurezza!	
upgrade_pressurebomb_air_bomb_flavor	"""Degno della più spietata divinità dei cieli!"""	
		
		
		
upgrade_jackhammer	Martello Pneumatico	
upgrade_jackhammer_desc	Un eccezionale attrezzo da scavo che distrugge i materiali troppo duri per il piccone. Funziona ad acqua. Tieni premuto {indicator tool_jackhammer} per una maggiore potenza!	
upgrade_jackhammer_next_level_desc	Potenzia il Martello Pneumatico per migliorarne notevolmente l'efficacia.	
upgrade_jackhammer_01	Martello Poderoso	Pun on Peter Gabriels song Sledgehammer
upgrade_jackhammer_01_desc	"""Ci va giù pesante!"""	Pun on Peter Gabriels song Sledgehammer - I want to be your sledgehammer
upgrade_jackhammer_02	Trivella del Titano	Titans=Mythological adversaries to the gods
upgrade_jackhammer_02_desc	"""Grazie al maggiore risparmio di carburante, potrai gestire le tue riserve in modo più sostenibile."""	Removed MC Hammer reference
upgrade_jackhammer_03	"Modello ""Ivan Drago"" Mark IV"	From Rocky 4 - Character Ivan Drago
upgrade_jackhammer_03_desc	"""Possiede una punta rinforzata con carburo di tungsteno, per spiezzare in due qualsiasi cosa."""	"His signature phrase ""I must break you"""
upgrade_jackhammer_04	Martello Mjölnir	In norse mythology Mjölnir is the hammer of the mighty Thor
upgrade_jackhammer_04_desc	"""Il richiamo di caos e cosmo."""	
		
upgrade_jackhammer_improved_water	Martello a Secco	Jab - to punch NOT CURRENTLY USED
upgrade_jackhammer_improved_water_desc	Divide il consumo d'acqua a metà.	NOT CURRENTLY USED
upgrade_jackhammer_improved_water_flavor	"""Caldo, ma direi più un caldo secco."""	NOT CURRENTLY USED
upgrade_jackhammer_faster_windup	Lubrificante Sintetico	
upgrade_jackhammer_faster_windup_desc	Migliora la velocità di carica del martello pneumatico.	
upgrade_jackhammer_faster_windup_flavor	"""Pronto a martellare!"""	Frankie goes to Hollywood song Relax
upgrade_jackhammer_faster_maxspeed	Il Cilindro del Destino	Tribute to band KLF - also known as the Justified Ancients of Mu Mu
upgrade_jackhammer_faster_maxspeed_desc	Un cilindro pneumatico potenziato. Porta la velocità operativa al massimo, ma aumenta l'utilizzo di acqua.	
upgrade_jackhammer_faster_maxspeed_flavor	"""Il martellamento comincia domani all'alba di mezzogiorno."""	Their tune Last train to Trancentral
upgrade_jackhammer_push	Scia	
upgrade_jackhammer_push_desc	Ti spinge in avanti ogni volta che il martello pneumatico riesce a sfondare una superficie.	
upgrade_jackhammer_push_flavor	"""Serve una spinta?"""	Pun on Dolly Parton and Kenny Rodgers song Islands in the stream lyrics
upgrade_jackhammer_shockwave	Frattura Profonda	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_desc	Il tuo martello pneumatico danneggia ulteriori mattonelle.	DO NOT TRANSLATE, NOT CURRENTLY USED
