# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_gbjzn6_text	Ich habe da unten beim Wall einen ultra-merkwürdigen Gang gefunden. Er ist komplett mit komischen Pflanzen überwuchert.	Speaker=Dorothy Notes=*new* changed cave to passage
conversation_jsqibo_text	Hey, die meisten Sachen in dieser Tiefe sind komisch, wenn du mich fragst. Immerhin befindet sich Schnapsbergen in der Nähe.	Speaker=Mayor Mic Yonker
conversation_2xq01z_text	Meine anderen nichtsnutzigen Söhne erzählten etwas davon, über eine merkwürdigen, durchwucherte Höhle gestolpert zu sein.	Speaker=Ma Yonker
conversation_aukq83_text	Ich dachte, sie litten unter dieser verdammten Druckkrankheit.	Speaker=Ma Yonker
conversation_8rttb6_text	Meine Brüder haben die Maurerstation ordentlich eingemauert.	Speaker=Mayor Mic Yonker
conversation_6scmnj_text	Sie sind nicht wirklich die besten Geräte im Schuppen, keiner meiner Jungs.	Speaker=Ma Yonker
conversation_jseqve_text	Ich habe es durch den Wall geschafft und die Maurerstation gefunden ..., aber kein Zeichen von Rusty.	Speaker=Dorothy
conversation_saqvas_text	Hey, kein Bot bei klarem Verstand würde so tief graben wollen! Du willst doch nicht {format highlight} Schnapsbergen betreten{format reset}, oder?	Speaker=Mayor Mic Yonker
conversation_41t2gq_text	Dieser Presslufthammer knackt das Gestein, und bringt dich in einem Augenblick bis ganz nach unten.	Speaker=Ma Yonker
conversation_nlrzra_text	Aber achte auf deinen Wasserstand. Dieses Gerät schluckt es runter wie ein Seemannsbot in der Wüste.	Speaker=Ma Yonker
conversation_x4aowp_text	Hey, bring bloß keine von diesen irren Schnapsis mit hier hoch. Das ist das Letzte, was ich gebrauchen kann.	Speaker=Mayor Mic Yonker
conversation_acygrc_text	Sei vorsichtig, wenn du Löcher in den Wall bohrst, und passe auf diese verwirrten Schnapsis auf.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_mo33pi_text	Diese Exzentrikerin, Professorin Sherman, verbreitet immer noch Angst mit ihren Messwerten zu den Erdbeben.	Speaker=Mayor Mic Yonker Notes=*new* removed fake news to tone down Trumpism
conversation_27gaig_text	Hey, das letzte Rumpeln hat nicht mal etwas umgeworfen.	Speaker=Mayor Mic Yonker
conversation_ydzkaa_text	Sie sieht von ihrer Raketenstartrampe auf uns herab, nur weil sie ein Diplom hat.	Speaker=Mayor Mic Yonker
conversation_667vwu_text	Sherman denkt, sie sei so schlau mit ihrem Diplom. {format laugh}Pah!{format reset} Das einzige Papier das zählt, ist grün ...	Speaker=Mayor Mic Yonker
conversation_jx90fz_text	Dieser irre Tempelkult beschützt wohl eine Art {format emph}Maschine des Jüngsten Gerichts{format reset}.	Speaker=Dorothy
conversation_jw27fp_text	Diese Maschiene hat diese verdammten, unnatürlichen Erschütterungen verursacht?	Speaker=Ma Yonker
conversation_9baw7n_text	Hey, das ist offensichtlich nicht unser Problem!	Speaker=Mayor Mic Yonker
conversation_7m1f5t_text	Man kann vom Büro des Bürgermeister nicht verlangen, sich auch noch um Ende-der-Welt-Szenarien zu kümmern.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_qbl22o_text	Meine Hauptaufgabe besteht darin, Bots dazu zu bringen, kostbare Steine aus der Mine zu holen. Und sie zu besteuern.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_v4im3u_text	Du hast hier das Sagen, Idiot. Du hast dich um dieses Amt bemüht, jetzt komm damit klar!	Speaker=Ma Yonker
conversation_v6x25f_text	Hey, der Mädchenbot war bereits im Tempel. Sie kann doch einfach noch einmal runtergehen und die Maschine abschalten!	Speaker=Mayor Mic Yonker
conversation_6dx6ev_text	Na also, Problem gelöst! Und vergiss nicht, mehr von diesen kostbaren Steinen zurückzubringen.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_6aje4l_text	Hey, bist du schon dazu gekommen, {format highlight} die Maschine des Jüngsten Gerichts abzuschalten{format reset}?	Speaker=Mayor Mic Yonker
conversation_3lxi6c_text	Wir haben es geschafft, die Maschine des Jüngsten Gerichts zu zerstören.	Speaker=Dorothy
conversation_rv004f_text	Und wie wir das haben! Du hättest sie explodieren sehen sollen!	Speaker=Fen
conversation_7nmsnx_text	Seht ihr? Das Bürgermeisterbüro hatte die ganze Zeit alles unter Kontrolle!	Speaker=Mayor Mic Yonker
conversation_qpbmn2_text	{format emph}Dummkopf!{format reset}	Speaker=Ma Yonker
conversation_j8m71m_text	Hey, {format emph}Ich{format reset} war es, der sie ursprünglich runter in die Mine geschickt hat.	Speaker=Mayor Mic Yonker
conversation_sptgv3_text	Ich verlange etwas Anerkennung. Ich war es, der dich ursprünglich runter in die Mine geschickt hat.	Speaker=Mayor Mic Yonker
conversation_2h1yth_text	Wir haben noch mehr Erdbebenmaschinen unten in den Minen gefunden.	Speaker=Dorothy
conversation_xbnodu_text	Ach, {format emph}komm schon{format reset}! Kann ich hier nicht einmal eine Minute verschnaufen?	"Speaker=Mayor Mic Yonker Notes=*new* enclosed ""come"" into the format"
conversation_6c2elx_text	Hey, alles was ich wollte, war ein bequemer Job, der nichts mit dem Graben in dieser dreckigen Mine zu tun hatte.	Speaker=Mayor Mic Yonker
conversation_kk8x0s_text	Wenn du es nicht schaffst, {format highlight}diese Maschinen abzuschalten{format reset}, muss ich vielleicht die gesamte Stadt evakuieren!	Speaker=Mayor Mic Yonker
conversation_hmjz7t_text	Hast du überhaupt eine Idee, wie viel das kosten wird?	Speaker=Mayor Mic Yonker
conversation_qzd676_text	Hey, sammle wenigstens ein paar Kostbarkeiten ein, während du dich dort unten herumtreibst, abgemacht?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ocz2bm_text	Hast du schon den Rest dieser Maschinen abgeschaltet?	Speaker=Mayor Mic Yonker
conversation_wihfk8_text	Ein wild wuchernder Dschungel in den Minen, kultische Untergangtheoretiker ...	Speaker=Mayor Mic Yonker
conversation_jcggy6_text	Ich wette, der letzte Bürgermeister musste sich nicht mit solchen Dingen herumschlagen ...	Speaker=Mayor Mic Yonker
conversation_8d282i_text	Irgendwie wünschte ich mir, ich wäre stattdessen ins Familiengeschäft eingestiegen. Meine Brüder sehen irgendwie glücklich aus.	Speaker=Mayor Mic Yonker
conversation_w4v0m6_text	Ich sollte einfach anfangen, meine Taschen zu packen, so wie der Rest der Wählerschaft.	Speaker=Mayor Mic Yonker
conversation_mm9lt2_text	Hey, ohne eine Stadt zum regieren kann ich kein Bürgermeister sein, oder nicht? Hm, der Gedanke ist eigentlich ganz tröstlich ...	Speaker=Mayor Mic Yonker
conversation_e4p6yr_text	Hey, vielleicht sollte ich dem Familienunternehmen beitreten, und ein neues Leben als Asteroidenminenarbeiter starten.	Speaker=Mayor Mic Yonker
conversation_yzrylo_text	"Hey! Was hälst du von diesem Slogan? ""Alles bleibt, wie gehabt!"" Ziemlich gut, oder?"	Speaker=Mayor Mic Yonker

# talk_to_mayor
conversation_pap70a_text	Ein Bergarbeiter mit einem roten Schal? Das {format emph}muss{format reset} Rusty sein! Endlich eine aussichtsvolle Spur!	Speaker=Dorothy
conversation_n0lq8o_text	Diese Erdbeben klingen echt vielversprechend.	Speaker=Fen
conversation_3nu9ex_text	Nichts geht über ein wenig Chaos, um ein Abenteuer aufzupeppen.	Speaker=Fen
conversation_elfbhm_text	Ich muss {format highlight}mit dem Bürgermeister darüber sprechen{format reset}, wie ich in die Mine gelange.	Speaker=Dorothy

# guard_archaea
conversation_lty8j0_text	Junge Dame, es ist dir nicht gestattet, hier unten zu graben!	Speaker=Coral Armstrong
conversation_ml6q7x_text	Wir können nicht zulassen, dass sich noch mehr Bergarbeiter verirren, verstehst du?	Speaker=Coral Armstrong
conversation_cmr7ae_text	Ich schlage vor, du sprichst mit dem Bürgermeister, und holst die entsprechende Genehmigung ein.	Speaker=Coral Armstrong
conversation_jqyolm_text	Stehen geblieben, junge Dame! Ich kann dir das Graben hier ohne geeignete Lichtquelle nicht gestatten.	Speaker=Coral Armstrong Notes=Her chest lamp is busted
conversation_jmhinb_text	Ich möchte hier unten nur nach meinem Freund suchen! Wie wäre es, wenn ich nur einmal kurz gucken gehe?	Speaker=Dorothy
conversation_97lht6_text	Ja, lass sie nachsehen. Sie wird es {format emph}sicher{format reset} zurück nach oben schaffen.	Speaker=Fen
conversation_naakhs_text	Ich schätze, wir haben schon {format emph}einen{format reset} Minenarbeiter zu viel hier unten verloren.	Speaker=Coral Armstrong
conversation_wjso4t_text	Es ist zu gefährlich, den Weg im Dunkeln zu suchen. Wie wäre es, wenn du stattdessen an dem gut beleuchteten Ort dort drüben {format highlight}Erz abbaust{format reset}?	Speaker=Coral Armstrong
conversation_iom5do_text	Es ist zu gefährlich, den Weg im Dunkeln zu suchen. Wie wäre es, wenn du zuerst in der Stadt deine {format highlight}Lampe reparierst{format reset}?	Speaker=Coral Armstrong
conversation_c5cn1e_text	Du musst {format highlight}nach Erz graben{format reset}, um dir eine vernünftige Lampe leisten zu können.	Speaker=Coral Armstrong
conversation_6b9sev_text	Wie wäre es, wenn du {format highlight}alle Erze in deinem Besitz eintauschst{format reset}, und dann deine Lampe in der Werkstatt reparierst?	Speaker=Coral Armstrong
conversation_66rd82_text	Ich schätze, du kannst oben in der Werkstatt{format highlight} deine Lampe reparieren{format reset}.	Speaker=Coral Armstrong
conversation_94r9zk_text	Ah! Sieht so aus, als wärst du bereit zu graben!	Speaker=Coral Armstrong
conversation_n9j9h3_text	Du lässt mich jetzt also {format highlight}tiefer{format reset} in die Mine hinein?	Speaker=Dorothy
conversation_p0ntw5_text	Sicher! Zeig mir einfach, dass du die {format highlight}Laterne dort drüben anzünden{format reset} kannst, und ich öffne die Luken.	Speaker=Coral Armstrong
conversation_wphcux_text	Wie wäre es, wenn du zuerst die {format highlight}Laterne dort drüben anzündest{format reset}, dann lasse ich dich in die Mine.	Speaker=Coral Armstrong
conversation_f36o1k_text	Ich schätze, das Röhrensystem wird dich weitaus schneller in die Stadt bringen, als du zu Fuß dazu in der Lage wärst.	Speaker=Coral Armstrong Notes=*new* expanded this as I removed the full text that was used before. It was repatative.
conversation_ih3zjl_text	Du hattest recht, der Rotfelsgang ist verschlossen.	Speaker=Dorothy
conversation_lynw1k_text	Dachte ich es mir.	Speaker=Coral Armstrong
conversation_arg7cq_text	Ich schätze, du wirst ihn sehr einfach mit einem Satz Sprengstoff freisprengen können.	Speaker=Coral Armstrong
conversation_94selp_text	Ich schätze, mit einem gut platzierten Satz Sprengstoff fegt es Rotfels so richtig frei.	Speaker=Coral Armstrong
conversation_pl5kjt_text	Ich schätze, der Bürgermeister wüsste gerne Bescheid, sobald Rotfels wieder passierbar ist.	Speaker=Coral Armstrong
conversation_d3sb26_text	Ich bin in den Minen vielen Kreaturen begegnet, aber keine sind so wankelmütig und gefährlich wie Schnapsis.	Speaker=Coral Armstrong Notes=Shiners are cave dwelling human decendants.
conversation_a458ae_text	Der Krieg war zwar lange vor meine Zeit, aber ich bin diesen Landeiern schon ein ums andere Mal begegnet.	Speaker=Coral Armstrong Notes=A long time ago there was a war between humans and steambots that eventually drove humanity under ground.
conversation_t6mrk7_text	Mit ihnen reden ist zwecklos, hau einfach so schnell und so oft drauf, wie du kannst.	Speaker=Coral Armstrong
conversation_pygh76_text	Das macht vielleicht einen etwas brutalen Eindruck, aber ich würde es nicht darauf ankommen lassen.	Speaker=Coral Armstrong
conversation_xgdjhu_text	Zum Glück hat man diesen Wall nach dem Krieg gebaut.	Speaker=Coral Armstrong
conversation_ujn89n_text	Diese verwirrten Schnapsis waren früher vielleicht ganz anders.	Speaker=Coral Armstrong
conversation_nd5hoz_text	Jetzt sind sie einfach nur mutierte Bebenmacher.	Speaker=Coral Armstrong Notes=Quake makers, as in earth quake. He's blaming the frequent earthquakes on the shiners.
conversation_5xd7xt_text	Ich schätze, du wirst einem Mutanten nie wirklich trauen können.	Speaker=Coral Armstrong
conversation_y6jyvf_text	Bist du diesen irren Kultisten auf ihrer Pilgerreise des Wahnsinns begegnet?	Speaker=Coral Armstrong
conversation_1tzeuc_text	Manchmal nehmen sie den Weg durch die Minen, wenn sie zwischen den Tempeln wandern.	Speaker=Coral Armstrong
conversation_147ntm_text	Normalerweise würden sie einfach den Wüstenpfad durch die Windigen Ebenen nehmen.	Speaker=Coral Armstrong
conversation_f34oeg_text	Ich hab eigentlich nichts gegen Kultisten. Man fühlt sich auch weniger einsam, wenn sie hier hindurchkommen.	Speaker=Coral Armstrong
conversation_l509g4_text	Ich bin wirklich beeindruckt, wie weit du es nach unten geschafft hast.	Speaker=Coral Armstrong
conversation_lbobkd_text	Sei trotzdem vorsichtig, ich habe Geschichten von Gefahren gehört, die normale Bürger nicht kennen.	Speaker=Coral Armstrong Notes=*format*
conversation_alemgw_text	Stelle sicher, dass es immer einen Weg zurück gibt. Ein Tunnel ohne Ausgang ist nichts weiter als ein langer Sarg.	Speaker=Coral Armstrong
conversation_51bz8w_text	Würde nicht schaden, {format emph}das{format reset} im Hinterköpfchen zu behalten, und stelle sicher, dass du genügend Panzerung hast.	Speaker=Coral Armstrong
conversation_e9lgr6_text	Bleib wachsam und halte deine Ausrüstung auf dem neuesten Stand, besseren Rat kann ich dir nicht geben.	Speaker=Coral Armstrong
conversation_19pnkh_text	Anscheinend haben diese Yonker-Brüder einen merkwürdig wuchernden Dschungel in der Mine gesehen.	Speaker=Coral Armstrong
conversation_205qqo_text	Habe auch gehört, dass er sich ausbreitet, aber ich würde ihn nie an die Stadt herankommen lassen.	Speaker=Coral Armstrong
conversation_59fokz_text	Vielleicht investiere ich einfach in eine richtige Axt, nur für den Fall. Immerhin ist sie ein Mehrzweckgerät.	Speaker=Coral Armstrong
conversation_vwt53j_text	Schon beängstigend, das da einfach irgendwo urplötzlich ein Dschungel herausschießen könnte.	Speaker=Coral Armstrong
conversation_1re540_text	Ich gebe zu, dass ich nach diesem letzten Erdbeben ein bisschen besorgt war.	Speaker=Coral Armstrong
conversation_25kyco_text	Scheint, als würden die Beben in letzter Zeit stärker werden. Aber keine Sorge, ich bleibe auf meinem Posten.	Speaker=Coral Armstrong
conversation_e0zgh7_text	Möglicherweise verletzen sich Leute hier unten, wenn niemand sie vor den Gefahren bewahrt.	Speaker=Coral Armstrong
conversation_jkptm2_text	Für Angst gibt es keinen Platz unter dieser Brustplatte, ganz allein Pflichtbewusstsein. Das ist alles, was mich erfüllt.	Speaker=Coral Armstrong
conversation_4niz25_text	{format highlight}Behalte dein Licht im Auge{format reset}, sodass du dort unten nicht plötzlich im Dunkeln sitzt.	Speaker=Coral Armstrong
conversation_aex9as_text	Geh einfach zurück und {format highlight}fülle es oben wieder auf{format reset}, wenn es langsam abnimmt.	Speaker=Coral Armstrong
conversation_dmvx8z_text	Die Mine ist nicht gerade der sicherste Ort, also halte deine Ausrüstung in tipptopper Form.	Speaker=Coral Armstrong

# welcome_to_el_machino
conversation_uimryl_text	Hallo! Beruhigt euch bitte, Leute!	Speaker=Mayor Mic Yonker
conversation_31d0sd_text	Eigentlich sind diese {format nervous}Erdbeben{format reset} etwas, worüber man sich Sorgen machen sollte.	Speaker=Professor Sherman Notes=*new*
conversation_4njhbf_text	Ich sagte ja bereits, mein Seismometer empfängt wirklich merkwürdige Messwerte!	Speaker=Professor Sherman
conversation_l4n0br_text	Es gibt Wichtigeres, um das wir uns sorgen sollten, wie zum Beispiel den Erznachschub zu gewährleisten.	Speaker=Mayor Mic Yonker
conversation_dzl3uz_text	Dummkopf! Warum hörst du nicht auf die Experten?	Speaker=Ma Yonker
conversation_7blj3t_text	"Mutti, bitte! Diese ""Experten"" mit ihren ""Fakten"" ... Sie sehen den Gesamtzusammenhang doch gar nicht."	Speaker=Mayor Mic Yonker
conversation_lwjidu_text	Und was ist mit dem {format emph}Minenarbeiter mit dem roten Schal{format reset}, der es nie nach oben zurückgeschafft hat?	Speaker=Ma Yonker
conversation_jije2r_text	Ich habe bereits eine Wache eingestellt, die verhindert, dass mehr unvorbereitete Bots verschwinden.	Speaker=Mayor Mic Yonker
conversation_jhc64p_text	Also, jetzt behalten wir mal alle einen klaren Kopf, und erinnern uns daran, dass das Bürgermeisterbüro keine Schuld trifft.	Speaker=Mayor Mic Yonker Notes=*new*
conversation_njlyi9_text	Idiot!	Speaker=Ma Yonker Notes=*new*

# report_to_mayor_pressurebomb
conversation_xqrxw3_text	{format laugh}Hihihi! Bumm!{format reset} Lass uns das wiederholen.	Speaker=Fen
conversation_y6g3s7_text	Diese Bomben werden sich sicher als nützlich erweisen. Sie können Orte erreichen, an die meine Picke nicht herankommt.	Speaker=Dorothy
conversation_c5us81_text	Ich schätze, ich sollte {format highlight}dem Bürgermeister davon erzählen{format reset}, dass der Durchgang wieder passierbar ist.	Speaker=Dorothy

# guard_open_hatch
conversation_ig8tga_text	Wurde aber auch Zeit, dass in den Tunneln hier mal wieder jemand gräbt.	Speaker=Coral Armstrong Notes=*new*
conversation_3li9iu_text	Endlich bin ich auf der richtigen Spur, um Rusty zu finden.	Speaker=Dorothy
conversation_ti9ln5_text	Ich schätze dein Kumpel musste irgendwann durch den Rotfelsgang hindurch.	Speaker=Coral Armstrong Notes=*new*
conversation_60et06_text	Normalerweise könntest du das pneumatische Röhrensystem benutzen, um dorthin- und zurückzukommen.	Speaker=Coral Armstrong
conversation_cix8sl_text	Es hat sich jedoch während eines Erdbebens verstopft. Es wäre klug, {format highlight}es vorher freizuräumen{format reset}.	Speaker=Coral Armstrong
conversation_h47l73_text	Nun, wie wär's, wenn ich einfach die Luken öffne, und dich runterlasse?	Speaker=Coral Armstrong Notes=*new*

# buddy_need_light
conversation_q6n8pp_text	Hey es wird dunkel. Ich kann kaum etwas sehen, und ich bestehe aus Licht.	Speaker=Fen
conversation_1dc723_text	{format highlight}Gehe in die Stadt{format reset} zurück und fülle deine Lampe wieder auf, damit ich mich hier unten nicht verlaufe.	Speaker=Fen Notes=The player has a light source that diminish over time. When the player goes back up to town it replenishes.

# fen_cave_in
conversation_ytvst4_text	Das muss der Rotfelsgang sein. Ist ganz schön verschüttet.	Speaker=Dorothy
conversation_ac4a61_text	Wenn du Sprengstoff hättest, könntest du dieses Gestein einfach wegblasen.	Speaker=Fen Notes=*format*
conversation_f2qhr1_text	Das ist keine schlechte Idee! Ich sollte zurück in die Stadt und mich umhören.	Speaker=Dorothy
conversation_8j9cex_text	{format laugh}Oh ja, Sprengstoff!{format reset} Vielleicht bläst du dir sogar ein oder zwei deiner Teile weg ...	Speaker=Fen
conversation_0g7tly_text	Botverdammmich! Lass uns einfach diese pneumatische Röhre freimachen, okay?	Speaker=Dorothy Notes=*format*
conversation_n67xrl_text	Das muss der Rotfelsgang sein. Ist komplett eingestürzt.	Speaker=Dorothy
conversation_1kwj0v_text	Du könntest die Bomben verwenden, um den Weg freizumachen.	Speaker=Fen Notes=*format*
conversation_661ekz_text	Ich sollte deine destruktive Ader wohl nicht noch verstärken, aber das ist keine schlechte Idee.	Speaker=Dorothy Notes=*format*
conversation_xdrduu_text	{format laugh}Oh ja, Sprengstoff!{format reset} Vielleicht bläst du dir sogar ein oder zwei deiner Teile weg!	Speaker=Fen
conversation_6c0vsm_text	Botverdammmich! Lass uns einfach diese pneumatische Röhre ausprobieren, okay?	Speaker=Dorothy Notes=*format*

# mechanic
conversation_h5wj1m_text	Ich will nicht nerven ..., aber diese {format nervous}Erdbeben{format reset} machen mir angst.	Speaker=Turtle Bucket Notes=Very nervous person
conversation_o86kfe_text	Aber, eh ... Nun, wenn sie wirklich ein Problem wären, dann würde der Bürgermeister auch besorgter sein.	Speaker=Turtle Bucket
conversation_o2oiou_text	Der Bürgermeister sagt, dass man sich um diese {format nervous}Erdbeben{format reset} keine Sorgen machen müsse, also denke ich mal, ähm, dass das so stimmt.	Speaker=Turtle Bucket
conversation_h7ppy6_text	Eh, hallo ...	Speaker=Turtle Bucket
conversation_kg1mo1_text	Ich sehe, du hast deine Lichtquelle ramponiert.	Speaker=Turtle Bucket Notes=*new* The light source is set in the middle of the chest.
conversation_q3my9j_text	Ich würde, eh ... bei diesem {format nervous}Gerumpel{format reset} nicht im Dunkeln herumwandern.	Speaker=Turtle Bucket
conversation_ltmso8_text	Also, eh ... bevor du dich in die Mine begibst, eh ... wäre es besser, wenn du zuerst {format highlight}deine Lampe reparierst{format reset}.	Speaker=Turtle Bucket
conversation_9zjn4q_text	Du kannst meine Werkbank hier benutzen ..., wenn du möchtest.	Speaker=Turtle Bucket Notes=Workbench
conversation_izda31_text	An meiner Werkbank kannst du {format highlight}deine Lampe reparieren{format reset} ..., wenn du möchtest.	Speaker=Turtle Bucket
conversation_649j7z_text	Oh ... eh, ich mag deine Stiefel.	Speaker=Turtle Bucket Notes=Dorothys speed boots.
conversation_fjqq9f_text	Ja? Sie wurden von irgendeiner Maschine tief unter der Wüste verbessert.	Speaker=Dorothy
conversation_v3f2hn_text	Die extra, eh, Sprinthydraulik hat sie wohl richtig, richtig schnell gemacht.	Speaker=Turtle Bucket
conversation_qnv8df_text	Diese Ausrüstungsmaschinen unten in den Bergbaustationen sind ziemlich cool, was?	Speaker=Turtle Bucket
conversation_f9qput_text	Oh ... eh, alles klar. Nun, man kann sie überall in den Minen finden.	Speaker=Turtle Bucket
conversation_ji4atj_text	Eh, sie sind sehr, {format emph}sehr alt{format reset}. Wir wissen nicht, wer sie erbaut hat, aber für unsere Art funktionieren sie wunderbar.	Speaker=Turtle Bucket
conversation_kn7n3g_text	Über die Jahre hinweg haben Bergarbeiterbots in der nähe dieser Maschinen Bergbaustationen errichtet.	Speaker=Turtle Bucket
conversation_w8uqp5_text	Wir wissen wo sich ein paar von ihnen befinden, eh, aber die Minen sind viel, viel, {format emph}viel größer{format reset}, als der Teil, in dem gearbeitet wird.	Speaker=Turtle Bucket
conversation_m5pbwk_text	Ich habe von verlorenen Stationen gelesen, mit cooler Ausrüstung, die in eh ... tiefer liegenden, unkartierten Bereichen der Mine liegen.	Speaker=Turtle Bucket Notes=*format*
conversation_wad1be_text	Oh ... eh, aber natürlich.	Speaker=Turtle Bucket
conversation_apkmkg_text	Wow, du hast einen Druckbombenwerfer gefunden!	Speaker=Turtle Bucket Notes=*format*
conversation_qjmh35_text	Der dreifache Pümpel sorgt für einen {format singsong}geschmeidigen{format reset} Fluss durch das Siphonrohr.	Speaker=Turtle Bucket Notes=This is techno jibberish, feel free to make up new stuff.
conversation_ua28gp_text	Er verschießt ein selbsthaftendes Projektil, das an jeder Oberfläche kleben bleibt, bevor es explodiert.	Speaker=Turtle Bucket
conversation_saczrj_text	Ich wette das Ding spritzt wie verrückt! Hihi ...	Speaker=Turtle Bucket Notes=*format* The pressure bomb works with water.
conversation_tz9y1l_text	Eh ... entschuldige. Ich, eh, habe mich wohl etwas mitreißen lassen.	Speaker=Turtle Bucket
conversation_yxae4k_text	Oh, eh ... du hast es bist zur Maurerstation geschafft wie ich sehe.	Speaker=Turtle Bucket
conversation_rz6lrl_text	Dieser Hammer besitzt richtig Power und bricht selbst durch die härtesten Bereiche von Gestein.	Speaker=Turtle Bucket Notes=*format* The upgrade is a mechanical fist that works like a jack hammer.
conversation_art1sv_text	Damit wird aus dem Erkunden der anderen Seite des Walls Kinderkram.	Speaker=Turtle Bucket Notes=*new*
conversation_1ghl26_text	Und er lässt sich kinderleicht aufwerten, in Sachen Brennstoffversorgung und so weiter.	Speaker=Turtle Bucket
conversation_a315z5_text	Ein stärkerer pneumatischer Zylinder, würde eine erhöhte maximale Betriebsgeschwindigkeit erlauben ...	Speaker=Turtle Bucket
conversation_lyy59m_text	Eh, ich meine, er hat eine Menge Potential, das ist alles.	Speaker=Turtle Bucket
conversation_ornloo_text	{format singsong}Oh, wow!{format reset} Ich dachte die Höhlenforscherstation sei längst Geschichte!	"Speaker=Turtle Bucket Notes=See ""Spelunker Station"" in other document"
conversation_uo7wrd_text	Du hast den alten Greifhaken trotzdem gefunden!	Speaker=Turtle Bucket Notes=The hook shot look like a grapling hook and is shot out of your arm
conversation_4x94pz_text	Dieses Teil erlaubt dir, dich so rasant durch die Mine zu bewegen wie{format emph}nie{format reset} zuvor.	"Speaker=Turtle Bucket Notes=""zip"" as in fly or move fast"
conversation_wt4pay_text	Damit kannst du jetzt fast jede Ecke und jeden Winkel erkunden!	Speaker=Turtle Bucket Notes=*new*
conversation_jc96m9_text	In diesen Minen warten unzählige Geheimnisse darauf, entdeckt zu werden.	Speaker=Turtle Bucket Notes=*new*
conversation_xxorzf_text	{format singsong}OH WOW!{format reset} Ist es das, was ich denke?	Speaker=Turtle Bucket
conversation_h0sfna_text	Wie bist du an eine Feueraxt herangekommen?	Speaker=Turtle Bucket Notes=It's a falaming Pick Axe
conversation_4p03fk_text	Oh, ich wette sie war irgendwo im östlichen Tempel versteckt.	Speaker=Turtle Bucket
conversation_7shcmp_text	Ich habe in einem meiner Gerätemagazine über sie gelesen. Die Wahrscheinlichkeit, dass dieses Ding noch existiere ... Ich {format emph}kann es nicht glauben{format reset}!	Speaker=Turtle Bucket
conversation_9e6rbj_text	Oh ... eh, sie ist wirklich toll.	Speaker=Turtle Bucket
conversation_8x0zgn_text	Oh, komm schon! Sag mir nicht, du bist bis runter zur Luftfahrerstation gekommen!	Speaker=Turtle Bucket Notes=*format* see Aeronaut Station in the other document
conversation_gqdbky_text	Sie wurde angeblich weit unter den modernen Teilen der Mine begraben.	Speaker=Turtle Bucket
conversation_34ele3_text	Niemals hätte ich geglaubt, ich würde mal ein echtes Düsentriebwerk zu Gesicht bekommen!	Speaker=Turtle Bucket
conversation_vr5wop_text	Ich flippe total aus!	Speaker=Turtle Bucket
conversation_0czv1r_text	Mit dem Ding kannst du die ganze Mine durchqueren. Du kommst damit an Orte, die du vorher nie hättest erkunden können.	Speaker=Turtle Bucket Notes=*new* just hammering home that the world is more open at this point.
conversation_2bpv40_text	Die Mine liegt dir wahrlich zu Füßen.	"Speaker=Turtle Bucket Notes=*new* as in the old saying ""the world is your oyster"""
conversation_6c8k38_text	Ich wette, ich kann sogar ein paar krasse Verbesserungen vornehmen ... eh, wenn du möchtest ...	Speaker=Turtle Bucket
conversation_kddst5_text	Eh, dieser Dschungel unten in der Mine ... ist in aller Munde.	Speaker=Turtle Bucket Notes=This is in refferal to location: Yarrow, a mysterious subteranian mushroom jungle full of dangers.
conversation_1ibifo_text	Ich hoffe, er breitet sich nicht bis nach oben aus. Eh ... ich schaffe es ja nicht einmal in die Nähe dieser schrecklichen Kakteen zu kommen.	Speaker=Turtle Bucket Notes=*format*
conversation_qxg2dp_text	Ich wette wenn du eine richtig tolle Motorsense hättest, eh ... würdest du dieses Gemüse einfach kleinschnibbeln.	Speaker=Turtle Bucket
conversation_jn0ayb_text	Zu schade, dass es keine alten Bergbaustationen mit so etwas gibt ...	Speaker=Turtle Bucket
conversation_evptsm_text	Eh, ich hoffe diese {format nervous}komischen Pflanzen{format reset} schaffen es nicht bis hier hinauf in die Stadt.	Speaker=Turtle Bucket
conversation_d2k8hv_text	Eh, ich will die Professorin nicht belästigen ...	Speaker=Turtle Bucket
conversation_zfm1c4_text	Vielleicht sollte ich sie fragen, ob ich einen Blick in die Rakete werden darf, jetzt wo sie fertig ist?	Speaker=Turtle Bucket Notes=The rocket is a space rocket.
conversation_js74jz_text	Sie ist wirklich, wirklich cool, findest du nicht auch?	Speaker=Turtle Bucket
conversation_bufmli_text	Eh, ich würde wirklich gerne einen Blick in das Raketenschiff werden ...	Speaker=Turtle Bucket
conversation_yxbbjn_text	Raketen sind cool!	Speaker=Turtle Bucket
