# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_9sm12u_text	Sé que es muy difícil de creer, pero yo también puedo llegar a ser ofensiva en contadas ocasiones.	Speaker=Lady Botterley
conversation_ce5r53_text	Venga ya, ¿en serio?	Speaker=Fen
conversation_1zdfzx_text	Me pregunto cuánto cuesta un pasaje para ese cohete...	Speaker=Lady Botterley
conversation_4y3t9l_text	Me pregunto cuánto cuesta un pasaje para ese cohete...	Speaker=Lady Botterley
conversation_bfqth1_text	Esperar aquí, en este desierto, no es digno de alguien de mi alcurnia.	Speaker=Lady Botterley

# entering_guidance
conversation_kohvbb_text	{format emph}¡Auch!{format reset}	Speaker=Dorothy Notes=*DEMO*
conversation_1a5f80_text	¡Mecachatarris! Se ha roto mi linterna.	Speaker=Dorothy Notes=*format* *DEMO*
conversation_9rx08a_text	¡Guau! ¿Qué {format emph}es{format reset} este lugar?	Speaker=Dorothy Notes=*DEMO*
conversation_ojjbl5_text	Tendré que explorarlo para {format highlight}encontrar otra salida{format reset}.	Speaker=Dorothy Notes=*DEMO*

# cutscene_fen
conversation_y5enud_text	¡Oh, {format singsong}divina Luz del consejo!{format reset} ¡Ilumina mi camino!	Speaker=Cultist Notes=*DEMO*
conversation_hnsad0_text	¡SÍ, TÚ PUEDES DISFRUTAR DE MI BRILLO DESTRUCTOR!	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_a1al3q_text	{format singsong}¡Bienaventurado seas!{format reset} ¡El ascenso me espera!	Speaker=Cultist Notes=*DEMO*

# cutscene_fen_02
conversation_2ln8fi_text	¡Oye! He estado a punto de prenderte en llamas, sectaria chiflada.	Speaker=Fen Notes=*format*
conversation_qzp3tz_text	Ya te lo he dicho, {format emph}no soy una sectaria.{format reset}	Speaker=Dorothy
conversation_ksn1s4_text	¿En serio? Bueno, todos los bots me parecéis iguales.	Speaker=Fen
conversation_g22jzu_text	{format emph}Te{format reset} pareces a uno de esos duendecillos de Vectron. ¿Cómo es eso {format emph}posible?{format reset}	Speaker=Dorothy
conversation_01a075_text	Mi amigo Rusty destruyó a Vectron antes de desaparecer.	Speaker=Dorothy
conversation_w28at6_text	Los de la secta me han secuestrado y me han conectado aquí para adorarme. ¡Querían que los destruyera, {format laugh}je, je, je, je!{format reset}	Speaker=Fen
conversation_krzwlf_text	Hm... Pero no puedo hacerlo sin mi genial tótem. ¿Qué hacemos ahora?	Speaker=Fen
conversation_wfa9i6_text	Bueno, {format emph}voy{format reset} a la gran ciudad. Me dijeron que habían visto a Rusty por allí.	Speaker=Dorothy
conversation_qhu4n0_text	¿A la ciudad? Pues, si tanto insistes, iré contigo.	Speaker=Fen

# cutscene_fen_01
conversation_e2v16f_text	¡UN DISPARO! {format laugh}¡JE, JE, JE!{format reset}	Speaker=The Guiding Light Notes=*DEMO*
conversation_z0997i_text	¡Alto ahí! ¿Qué {format emph}sucede{format reset} aquí?	Speaker=Dorothy Notes=*DEMO*
conversation_0dz6we_text	¡PERFECTO! ¡OTRO PEREGRINO!	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_mzljgp_text	No soy un...	Speaker=Dorothy Notes=*DEMO*
conversation_yadt78_text	¡PREPÁRATE PARA MORIR! {format laugh}¡PIUM, PIUM!{format reset}	Speaker=The Guiding Light Notes=*new* *DEMO* moved the pew-pew line from below into this line.

# fen_ledge_01
conversation_cukwql_text	¡Vaya, menudo paisaje! ¿Qué te parece si echas un vistazo más de cerca?	Speaker=Fen

# fen_ledge_02
conversation_aszmw4_text	¡Tendrás que acercarte aún más!	Speaker=Fen
conversation_skvrgn_text	{format singsong}¡Más cercaaaaaaaa...{format reset} {format laugh}je, je, je!{format reset}	Speaker=Fen

# old_salesbot_01
conversation_x6t79e_text	¡Miren quién ha llegado! ¡Es Dorothy McCrank!	Speaker=Trader Carson
conversation_yu1bwf_text	¡Tratante Carson! No creía que encontraría a algún conocido tan lejos de casa.	Speaker=Dorothy
conversation_0hioym_text	Dime, ¿qué hay de nuevo en tu Tumbleton natal? ¡He oído cantidad de rumores!	Speaker=Trader Carson
conversation_dslq5p_text	Todo comenzó con la llegada de Rusty, empezó a extraer riquezas de la mina y a contribuir a la prosperidad de la ciudad.	Speaker=Dorothy
conversation_8tr70j_text	Pero un día se encontró con una extraña tecnología allí abajo. Se fusionó con ella y se volvió más fuerte.	Speaker=Dorothy
conversation_70kkpo_text	¡Venga! ¿Cuándo empieza lo bueno?	Speaker=Fen
conversation_xfpxnh_text	Pues bien, la fuente de ese poder misterioso resultó ser extremadamente peligrosa.	Speaker=Dorothy
conversation_epbknd_text	Rusty peleó contra ese poder y nos salvó, pero después de la lucha, desapareció. Lo estoy buscando desde entonces.	Speaker=Dorothy
conversation_c5qvu8_text	"Un viajero vio mis anuncios de ""desaparecido"" y me dijo que lo habían visto entrar en las minas de El Machino."	Speaker=Dorothy
conversation_i625og_text	¡Guau, menuda historia!	Speaker=Trader Carson
conversation_umknih_text	La versión corta es que mi amigo ha desaparecido.	Speaker=Dorothy
conversation_hp7xc3_text	"Un viajero vio mis anuncios de ""desaparecido"" y me dijo lo habían visto entrar en las minas de El Machino."	Speaker=Dorothy
conversation_nfwjrx_text	Actualmente el transporte para subir al pueblo está roto, tendrás que {format highlight}escalar el risco{format reset} para llegar hasta allí.	"Speaker=Trader Carson Notes=*new* changed ""well"", to ""now"""
conversation_c1qqn0_text	Estaré allí en breves. Pásate si quieres comprar algunos engranajes de mejora {image cogs_small} para apañártelas mejor en la mina.	Speaker=Trader Carson
conversation_m6jpam_text	Espero que tengas más suerte y lo encuentres allí.	Speaker=Trader Carson
conversation_q4eiud_text	Yo voy a descansar un poco aquí antes de escalar. Mis engranajes ya están algo viejos.	Speaker=Trader Carson
conversation_yx3y9m_text	¿Por qué no me cuentas lo que pasó en Tumbleton mientras tanto?	Speaker=Trader Carson
conversation_x7qfv2_text	Bueno, como quieras, que sea en otro momento.	Speaker=Trader Carson
conversation_5nktdz_text	¡Ah, cómo adoro estar en estos distritos tan refinados de la ciudad!	Speaker=Trader Carson
conversation_tj5uh7_text	Estos hipsterbots pagan cualquier precio por mis engranajes de mejora {image cogs_small} originales.	Speaker=Trader Carson
conversation_nqd450_text	He estado haciendo un buen negocio comerciando estos pequeños engranajes por ahí.	Speaker=Trader Carson Notes=*new*
conversation_ny6f1a_text	Normalmente los recojo en mercadillos o tiendas de segunda mano en áreas rurales, pero algunos otros se pueden encontrar simplemente tirados en el campo. 	Speaker=Trader Carson Notes=*new*
conversation_smo857_text	"Hacen ese clásico ruido de ""clín clín, clán clán"" que tanto los caracteriza."	Speaker=Trader Carson Notes=*new*
conversation_gq1rfi_text	Sólo los oídos entrenados pueden notar la diferencia pero, si escuchas con cuidado, sabrás a lo que me refiero.	Speaker=Trader Carson Notes=*new*
conversation_dm175r_text	Hace tiempo que no veo a tu papá, ¿cómo está?	Speaker=Trader Carson
conversation_w6hv5b_text	Desgraciadamente murió hace tiempo.	Speaker=Dorothy
conversation_by4nym_text	¡Vaya, qué noticia tan triste! Creía que antes nos enterraría a todos...	Speaker=Trader Carson
conversation_1g9zr8_text	Aunque fuera solo por fastidiar.	Speaker=Trader Carson
conversation_cgmjf4_text	Yo también lo creía...	Speaker=Dorothy
conversation_i5igy1_text	Y dime, ¿qué ha sido de esa tienda tuya ahora que estás aquí excavando?	Speaker=Trader Carson
conversation_lp4kx4_text	Oh, Tumbleton prospera. Hay muchísimos bots dispuestos a hacer negocios.	Speaker=Dorothy
conversation_a7uh25_text	Yo, por el contrario, siempre quise trabajar en las minas, pero mi padre lo consideraba demasiado peligroso.	Speaker=Dorothy
conversation_kyijyo_text	Ya, bueno, me alegra saber que estás haciendo lo que siempre quisiste.	Speaker=Trader Carson
conversation_s5417g_text	Habría estado bien conocer al tipo que salvó tu pueblo.	Speaker=Trader Carson
conversation_tgpso6_text	En esa época no tenía ningún negocio importante por allí.	Speaker=Trader Carson
conversation_10nfc4_text	¿Cómo se llamaba? Krusty... no... ¡Trusty! ¿Cierto?	Speaker=Trader Carson
conversation_vzg8gx_text	Rusty...	Speaker=Dorothy
conversation_ymzbde_text	Sí, claro. Por lo que recuerdo, destruyó a cierto monstruo gigante en esa mina.	Speaker=Trader Carson
conversation_la8vr6_text	Y luego, ¡va y desaparece!	Speaker=Trader Carson
conversation_k59dwv_text	Espero que encuentres a quien buscas, jovencita. Y espero que lo encuentres sano y salvo.	Speaker=Trader Carson
conversation_bzq0aw_text	El mundo ha cambiado mucho desde que no era más que un pequeño bot.	"Speaker=Trader Carson Notes=*new* removed ""nothing"""
conversation_zc6l96_text	Ahora muchos buscan extraer partes de la mina o construir naves espaciales para escapar del planeta.	Speaker=Trader Carson
conversation_jnptai_text	Pero yo sigo aquí, vendiendo mis engranajes de mejora {image cogs_small}, tal como lo he hecho siempre.	Speaker=Trader Carson
conversation_rk0bii_text	Creo que el futuro os pertenece a los jóvenes.	Speaker=Trader Carson
conversation_r74j24_text	Mira, tengo un montón de engranajes de mejora {image cogs_small} de sobra. ¡Te los ofrezco a precio de ganga!	Speaker=Trader Carson Notes=Upgrade Cogs are used to enhance various equipement. Look like golden gear/cog.
conversation_0qym9q_text	Supongo que has regresado a por más engranajes de mejora {image cogs_small}, ¿cierto?	Speaker=Trader Carson
conversation_yx06g0_text	¿Qué me dices? Llévate un engranaje de mejora {image cogs_small} nuevecito por solo ${var pricelist_next:carson_cogs}{image money_small}.	Speaker=Trader Carson
conversation_x4iaao_text	¡Gracias por tu compra! ¡Vuelve cuando quieras!	Speaker=Trader Carson
conversation_zfed36_text	Eres una de mis mejores clientes, joven Dot. Es el último que tenía. ¡Espero que te sirvan estas cosas!	Speaker=Trader Carson
conversation_koo3mt_text	Pues, quisiera poder ayudarte gratuitamente, Dot, pero los tratantes también tenemos que comer.	Speaker=Trader Carson
conversation_1yrec8_text	Bueno, de acuerdo, ¡regresa cuando necesites un engranaje de mejora {image cogs_small}!	Speaker=Trader Carson
conversation_27y4o8_text	Tienes las agallas de tu padre, lo reconozco.	Speaker=Trader Carson

# cutscene_fen_03
conversation_c3lb0g_text	¡Oye tú! ¿Qué demonios crees que haces? ¡{format emph}Largo{format reset} de mi caldera!	Speaker=Dorothy

# fen_conquerer
conversation_f2k0wg_text	Así que esta es la superficie..., ¡cuánta luz!	Speaker=Fen
conversation_x8lfrw_text	¡Tu mapa es genial! ¿Puedes utilizarlo para localizar a la gente?	Speaker=Dorothy
conversation_02breo_text	No, ni aunque quisiera.	Speaker=Fen
conversation_fek90f_text	Me recuerdas a los odiosos fuegos fatuos de las historias que mi papá contaba sobre su patria.	"Speaker=Dorothy Notes=Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods."
conversation_duq0rd_text	Te llamaré Fen, para abreviar.	Speaker=Dorothy
conversation_uostgv_text	Me llamo Dorothy, pero mis amigos me llaman Dot.	Speaker=Dorothy Notes=*new* split from line above
conversation_em0ovz_text	Sí ya, claro. Regreso a tu caldera.	Speaker=Fen
conversation_tats2u_text	Despiértame si hay algo interesante.	Speaker=Fen

# mayor_01
conversation_szoc5w_text	Bueno, llego tarde a mi sesión de abrillantamiento. Si tienes alguna queja, déjala en mi oficina.	Speaker=Mayor Mic Yonker
conversation_r6bmk4_text	Y si vienes a quejarte de los terremotos, ¡ni te molestes! Es normal que la tierra se sacuda de vez en cuando por estas tierras.	Speaker=Mayor Mic Yonker
conversation_orgrlo_text	No he venido a quejarme. Necesito entrar en la mina para encontrar a un bot perdido.	Speaker=Dorothy
conversation_2k8w6x_text	{format laugh}¡Ja!{format reset} Lo que yo necesito es reactivar la mina. ¡Y tú ni siquiera tienes una linterna en condiciones!	Speaker=Mayor Mic Yonker
conversation_o8zw9i_text	Lo más probable es que termines perdida, y eso no me conviene. Especialmente ahora, con las elecciones tan cerca.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2ok5e8_text	Bueno, te propongo una cosa: hay un {format emph}área más segura{format reset} donde puedes excavar. Está en la mina, justo a la izquierda de las escaleras.	Speaker=Mayor Mic Yonker
conversation_kbljxa_text	Si consigues {format highlight}extraer minerales{format reset} para comprarte una linterna nueva, entonces el guardia te permitirá entrar en la mina.	Speaker=Mayor Mic Yonker
conversation_dgln8s_text	¡No puedo permitir que te pierdas en esa mina! {format highlight}Extrae los recursos{format reset} necesarios para reparar esa linterna.	Speaker=Mayor Mic Yonker
conversation_wdf2e3_text	¡Vaya, has extraído lo suficiente! No pensé que lo lograrías. ¡Ve a visitar a Cangrejo Jones!	Speaker=Mayor Mic Yonker
conversation_y8rutk_text	Es ese tipo verde con pinzas. Con él puedes {format highlight}cambia tus minerales{format reset} por dinero contante y sonante.	Speaker=Mayor Mic Yonker
conversation_35uglo_text	{format highlight}Comercia con tus minerales{format reset} con Cangrejo Jones.	Speaker=Mayor Mic Yonker
conversation_p2p0j1_text	Veamos, lo que has ganado solo sirve si lo gastas.	Speaker=Mayor Mic Yonker
conversation_hd3efw_text	Ahora ve y {format highlight}repara tu linterna{format reset} en el taller.	Speaker=Mayor Mic Yonker
conversation_z86wxp_text	Ese tipo tímido y cuadrado te ayudará.	Speaker=Mayor Mic Yonker
conversation_w5r2nd_text	Ve y {format highlight}repara tu linterna{format reset} en el taller.	Speaker=Mayor Mic Yonker
conversation_ujjfnb_text	¡Mucho mejor! Ahora sí pareces estar lista para {format highlight}entrar en la mina{format reset}.	Speaker=Mayor Mic Yonker
conversation_woghf0_text	¡Y no olvides seguir trayendo más de esos dulces, dulces minerales!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_5r6n65_text	¡Es estupendo tener a alguien que traiga minerales constantemente de nuevo!	Speaker=Mayor Mic Yonker
conversation_x2jdkd_text	Y, a excepción de algunos desacuerdos con esos malditos bichos, estoy progresando.	Speaker=Dorothy
conversation_b8dzdr_text	¡Se lo he dicho a todos! Se están alterando por nada.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_cjntod_text	Voy al Pasaje de la Roca Rojiza para ver si puedo {format highlight}reparar ese maldito tubo{format reset}.	Speaker=Dorothy
conversation_pnbpzi_text	¡No dejes de traer esos preciosos minerales a la superficie!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2pgjla_text	Y no olvides gastar tus ganancias en las tiendas de la ciudad.	Speaker=Mayor Mic Yonker
conversation_j881iu_text	Mira, hay muchas riquezas por extraer justo frente a la Roca Rojiza. No hay necesidad de alterar el orden de las cosas sin razón.	Speaker=Mayor Mic Yonker
conversation_827vm7_text	No comprendo por qué no puedes dejar la estación de bombas en paz.	Speaker=Mayor Mic Yonker
conversation_850lak_text	¿Realmente necesitamos solucionar todo con explosivos, tal como lo hacen esos licoreros locos?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ebyo6x_text	¿Tienes un plan mejor para abrirte paso por el Pasaje de la Roca Rojiza, hijo mío?	Speaker=Ma Yonker
conversation_hkla2t_text	Es solo que no entiendo por qué tiene que bajar a tanta profundidad.	Speaker=Mayor Mic Yonker
conversation_s2zuik_text	Ya te lo he dicho, allí los minerales son más valiosos que lo que hay por aquí.	Speaker=Ma Yonker
conversation_o84rmq_text	Sí, bueno, está {format emph}eso{format reset}...	Speaker=Mayor Mic Yonker Notes=*new* changed format from laugh to emph
conversation_wray1t_text	¿Qué tiene de malo una buena pica? ¿Realmente tenemos que usar bombas?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_b6rus0_text	Es mejor que vaya a despejar ese pasaje derrumbado en la Roca Rojiza.	Speaker=Dorothy
conversation_j39zeq_text	A todos les vendría bien que lo despejaras.	Speaker=Ma Yonker
conversation_vxn818_text	Pues, {format emph}me gusta mucho{format reset} la idea de extraer todas esas piedras preciosas que están en las profundidades.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_7zj949_text	Esperemos que puedas limpiar la Roca Rojiza sin empeorar las cosas.	Speaker=Mayor Mic Yonker
conversation_f7egkh_text	Ahora que el Pasaje de la Roca Rojiza está abierto, puedo buscar a Rusty en las profundidades.	Speaker=Dorothy
conversation_ksg9fp_text	Ey, ¿El bot ese sigue perdido? Bueno, pero no te olvides de traer más de esos valiosos minerales.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_gu106f_text	Debería ser fácil excavar hasta llegar al muro protector, cariño.	Speaker=Ma Yonker
conversation_56ijq0_text	Supongo que tu amigo se habrá resbalado y caído por una de esas grietas.	Speaker=Ma Yonker
conversation_ynbcdq_text	En tu lugar, yo iría a la estación de mampostero.	Speaker=Ma Yonker
conversation_twgnbe_text	Ahí deben tener una vieja máquina que te facilitará mucho la vida.	Speaker=Ma Yonker
conversation_51emyp_text	¿Te refieres a la máquina que los estúpidos de mis hermanos emparedaron el año pasado cuando pusieron esos ladrillos?	Speaker=Mayor Mic Yonker
conversation_8gee3i_text	¡Que me lleve el diablo! Apuesto a que puedes {format highlight}encontrar otro camino{format reset} para superar ese muro si exploras el lugar con cuidado.	Speaker=Ma Yonker
conversation_4sh4u4_text	¡Y no te olvides de informarme si encuentras algún pasadizo! Enviaré a alguien después para que lo tape.	Speaker=Mayor Mic Yonker Notes=*new* removed the line beneath this.
conversation_gbjzn6_text	He encontrado un pasadizo la mar de extraño allí abajo. Está lleno de plantas raras.	Speaker=Dorothy Notes=*new* changed cave to passage
conversation_jsqibo_text	Bueno, casi todo lo que hay a esas profundidades es extraño. Está demasiado cerca del territorio licorero.	Speaker=Mayor Mic Yonker
conversation_2xq01z_text	Los inútiles de mis otros hijos dijeron algo sobre haber entrado en una caverna extraña y llena de plantas.	Speaker=Ma Yonker
conversation_aukq83_text	En su momento pensé que tenían ese maldito síndrome de descompresión.	Speaker=Ma Yonker
conversation_8rttb6_text	Mis hermanos sellaron totalmente la estación de mampostero.	Speaker=Mayor Mic Yonker
conversation_6scmnj_text	A decir verdad, mis chicos no son los más brillantes del barrio.	Speaker=Ma Yonker
conversation_jseqve_text	Logré colarme por debajo del muro y encontré la estación de mampostero..., pero aún no hay señal de Rusty.	Speaker=Dorothy
conversation_saqvas_text	¡Pero venga! ¿Por qué alguien en su sano juicio querría excavar tan profundo? ¿No querrás {format highlight}entrar en territorio licorero{format reset}, verdad?	Speaker=Mayor Mic Yonker
conversation_41t2gq_text	Ese martillo neumático destrozará todo a su paso y te llevará a tu destino en un santiamén.	Speaker=Ma Yonker
conversation_nlrzra_text	Pero pon atención a tu nivel de agua. ¡Esa herramienta consume más agua que un marinerobot en el desierto!	Speaker=Ma Yonker
conversation_x4aowp_text	¡Y mucha atención! No quiero que te siga ninguno de esos licoreros enfermos hasta aquí. ¡Eso es lo último que necesito!	Speaker=Mayor Mic Yonker
conversation_acygrc_text	Ten cuidado cuando perfores el muro y cuídate de esos dementes.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_mo33pi_text	La profesora chiflada esa, Sherman, sigue sembrando el terror con sus lecturas sobre los terremotos.	Speaker=Mayor Mic Yonker Notes=*new* removed fake news to tone down Trumpism
conversation_27gaig_text	Venga ya, ese último temblor no derribó nada. 	Speaker=Mayor Mic Yonker
conversation_ydzkaa_text	Nos mira con desprecio desde la lanzadera de su cohete solo porque tiene un título.	Speaker=Mayor Mic Yonker
conversation_667vwu_text	Sherman se cree muy lista porque tiene un título. {format laugh}¡Ja!{format reset} El único papel que importa en este mundo es el que sacas del banco...	Speaker=Mayor Mic Yonker
conversation_jx90fz_text	Esa secta loca del templo parece estar protegiendo algún {format emph}generador apocalíptico{format reset}.	Speaker=Dorothy
conversation_jw27fp_text	¿Será eso lo que ha estado causando tantos temblores antinaturales?	Speaker=Ma Yonker
conversation_9baw7n_text	¡Bueno, eso no es problema mío!	Speaker=Mayor Mic Yonker
conversation_7m1f5t_text	La oficina del alcalde no puede permitirse ocuparse de problemas apocalípticos.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_qbl22o_text	Mi trabajo es hacer que los bots extraigan piedras preciosas de las minas. Y cobrarles impuestos por ello.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_v4im3u_text	¡Idiota, tú eres el que manda aquí! ¡Querías ser alcalde, pues ahora actúa como alcalde!	Speaker=Ma Yonker
conversation_v6x25f_text	La chicabot esa ya ha estado en el templo. ¡Hagamos que regrese y desactive ese generador!	Speaker=Mayor Mic Yonker
conversation_6dx6ev_text	¡Listo, problema resuelto! No olvides traerme más de esas piedras preciosas.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_6aje4l_text	Oye, ¿has tenido tiempo de{format highlight} desactivar ese generador apocalíptico{format reset}?	Speaker=Mayor Mic Yonker
conversation_3lxi6c_text	Hemos logrado destruir el generador apocalíptico.	Speaker=Dorothy
conversation_rv004f_text	¡Sí, lo hemos hecho! ¡Lástima que te perdiste la explosión!	Speaker=Fen
conversation_7nmsnx_text	¡¿Lo ves?! ¡La oficina del alcalde lo tenía todo bajo control!	Speaker=Mayor Mic Yonker
conversation_qpbmn2_text	{format emph}¡Idiota!{format reset}	Speaker=Ma Yonker
conversation_j8m71m_text	{format emph}Fui{format reset} yo quien la envió a la mina en un principio.	Speaker=Mayor Mic Yonker
conversation_sptgv3_text	Merezco cierto reconocimiento. Fui yo quien te envió a la mina en un principio.	Speaker=Mayor Mic Yonker
conversation_2h1yth_text	Hemos descubierto otras máquinas que causan terremotos en las minas.	Speaker=Dorothy
conversation_xbnodu_text	¡Oh, {format emph}por favor{format reset}! ¿Es que no pueden darme un respiro?	"Speaker=Mayor Mic Yonker Notes=*new* enclosed ""come"" into the format"
conversation_6c2elx_text	¡Lo único que quería era un trabajo en el que no tuviera que excavar en esa asquerosa mina!	Speaker=Mayor Mic Yonker
conversation_kk8x0s_text	Si no puedes {format highlight}desactivar esas máquinas{format reset}, ¡tendré que evacuar toda la ciudad!	Speaker=Mayor Mic Yonker
conversation_hmjz7t_text	¿Tienes idea de lo mucho que me costará?	Speaker=Mayor Mic Yonker
conversation_qzd676_text	Bueno, al menos tráeme algo valioso de allí abajo, ¿de acuerdo?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ocz2bm_text	¿Has logrado desactivar todas las máquinas?	Speaker=Mayor Mic Yonker
conversation_wihfk8_text	¡Hay selvas en las minas y sectarios que planean destrozar el mundo!	Speaker=Mayor Mic Yonker
conversation_jcggy6_text	Apuesto a que el último alcalde no se las tuvo que ver con cosas así...	Speaker=Mayor Mic Yonker
conversation_8d282i_text	Hasta he llegado a desear haberme quedado en el negocio familiar. Mis hermanos parecen bastante felices.	Speaker=Mayor Mic Yonker
conversation_w4v0m6_text	Creo que es hora de comenzar a empacar mis maletas como el resto de los votantes.	Speaker=Mayor Mic Yonker
conversation_mm9lt2_text	No puedo ser alcalde si no hay un pueblo que gobernar, ¿cierto? Mm, es una idea bastante reconfortante...	Speaker=Mayor Mic Yonker
conversation_e4p6yr_text	Bueno, tal vez debería unirme al negocio familiar y comenzar una nueva vida como minero de asteroides.	Speaker=Mayor Mic Yonker
conversation_yzrylo_text	"Oye, ¿qué opinas de esta consigna? ""¡El negocio de siempre!"". Suena bien, ¿no crees?"	Speaker=Mayor Mic Yonker

# talk_to_mayor
conversation_pap70a_text	¿Un minero con bufanda roja? ¡{format emph}Tiene que ser{format reset} Rusty! ¡Al fin he encontrado una pista prometedora!	Speaker=Dorothy
conversation_n0lq8o_text	Me parece que estos terremotos suenan prometedores.	Speaker=Fen
conversation_3nu9ex_text	No hay nada mejor que un poco de caos para animar una aventura.	Speaker=Fen
conversation_elfbhm_text	Tengo que {format highlight}hablar con el alcalde{format reset} para poder regresar a la mina.	Speaker=Dorothy

# guard_archaea
conversation_lty8j0_text	¡Alto ahí! ¡No está autorizada para excavar aquí, señorita!	Speaker=Coral Armstrong
conversation_ml6q7x_text	No puedo permitir que se pierda ningún minero, ¿entendido?	Speaker=Coral Armstrong
conversation_cmr7ae_text	Me parece que debe hablar con el alcalde para obtener la autorización correspondiente.	Speaker=Coral Armstrong
conversation_jqyolm_text	¡Alto ahí, señorita! No puedo permitirle excavar aquí sin una fuente de luz adecuada.	Speaker=Coral Armstrong Notes=Her chest lamp is busted
conversation_jmhinb_text	¡Solo quiero entrar ahí y buscar a mi amigo! ¿Qué le parece si solo echo un vistazo?	Speaker=Dorothy
conversation_97lht6_text	Sí, déjela echar un vistazo. {format emph}Probablemente{format reset} se las arregle para volver.	Speaker=Fen
conversation_naakhs_text	Creo que ya hemos perdido {format emph}demasiados{format reset} mineros allí abajo.	Speaker=Coral Armstrong
conversation_wjso4t_text	Es demasiado peligroso andar a oscuras. ¿Por qué no {format highlight}extrae minerales{format reset} en esa zona mejor iluminada?	Speaker=Coral Armstrong
conversation_iom5do_text	Es demasiado peligroso andar a oscuras. ¿Por qué no {format highlight}repara primero su linterna{format reset} en la ciudad?	Speaker=Coral Armstrong
conversation_c5cn1e_text	¡Necesita {format highlight}extraer minerales{format reset} para poder reparar su linterna!	Speaker=Coral Armstrong
conversation_6b9sev_text	¿Por qué no {format highlight}vende los minerales{format reset} que tenga y va a ver al mecánico para que repare su linterna?	Speaker=Coral Armstrong
conversation_66rd82_text	Creo que puede {format highlight}reparar su linterna{format reset} en el taller de la ciudad.	Speaker=Coral Armstrong
conversation_94r9zk_text	¡Vaya, parece que está lista para excavar!	Speaker=Coral Armstrong
conversation_n9j9h3_text	Entonces, ¿ahora sí me permitirá {format highlight}excavar en las profundidades{format reset} de la mina?	Speaker=Dorothy
conversation_p0ntw5_text	¡Por supuesto! Solo muéstreme si su {format highlight}linterna funciona{format reset} correctamente y le abriré la escotilla.	Speaker=Coral Armstrong
conversation_wphcux_text	Muéstreme por favor si su {format highlight}linterna funciona{format reset} correctamente y le permitiré entrar en la mina.	Speaker=Coral Armstrong
conversation_f36o1k_text	Me parece que el sistema de tubos la llevará a la ciudad más rápido que si hace el trayecto a pie.	Speaker=Coral Armstrong Notes=*new* expanded this as I removed the full text that was used before. It was repatative.
conversation_ih3zjl_text	Tenías razón, el Pasaje de la Roca Rojiza está cerrado.	Speaker=Dorothy
conversation_lynw1k_text	No me extraña.	Speaker=Coral Armstrong
conversation_arg7cq_text	Aunque me parece que podrá abrirse paso con algún explosivo.	Speaker=Coral Armstrong
conversation_94selp_text	Me parece que la Roca Rojiza quedará despejada con una buena explosión.	Speaker=Coral Armstrong
conversation_pl5kjt_text	Apuesto a que el alcalde querrá saber si despeja la Roca Rojiza.	Speaker=Coral Armstrong
conversation_d3sb26_text	He visto muchas criaturas en las minas, pero ninguna es tan peligrosa y caprichosa como los licoreros.	Speaker=Coral Armstrong Notes=Shiners are cave dwelling human decendants.
conversation_a458ae_text	La guerra tuvo lugar antes de que me ensamblaran, pero he tenido mis riñas con esos palurdos.	Speaker=Coral Armstrong Notes=A long time ago there was a war between humans and steambots that eventually drove humanity under ground.
conversation_t6mrk7_text	No vale la pena hablar con ellos, es mejor golpearlos lo más rápido posible.	Speaker=Coral Armstrong
conversation_pygh76_text	Parece un poco salvaje, pero es mejor no arriesgar.	Speaker=Coral Armstrong
conversation_xgdjhu_text	Menos mal que construyeron ese muro después de la guerra.	Speaker=Coral Armstrong
conversation_ujn89n_text	Tal vez esos malditos licoreros eran distintos hace mucho tiempo.	Speaker=Coral Armstrong
conversation_nd5hoz_text	Pero ahora no son más que unos mutantes que causan terremotos.	Speaker=Coral Armstrong Notes=Quake makers, as in earth quake. He's blaming the frequent earthquakes on the shiners.
conversation_5xd7xt_text	Supongo que nunca se podrá confiar realmente en un mutante.	Speaker=Coral Armstrong
conversation_y6jyvf_text	¿Se ha encontrado con alguno de esos sectarios en sus descabellados peregrinajes?	Speaker=Coral Armstrong
