upgrade_pickaxe_fire_desc	Улучшает урон и дальнобойность кирки, позволяет наносить больше урона. Можно использовать и по-другому...	
upgrade_pickaxe_fire_flavor	"""Зажигай!"""	
upgrade_pickaxe_bonus_xp	Пик охотника	
upgrade_pickaxe_bonus_xp_desc	За каждого поверженного киркой врага вы получите +5 дополнительного опыта.	
upgrade_pickaxe_bonus_xp_flavor	"""Если охотник вернулся с грибами, лучше не спрашивай, как он поохотился."""	 Old Ghanaian proverb meaning that the hunter didn't get anything that he hunted so instead he picked mushrooms, but telling him that might hurt his feelings
upgrade_pickaxe_bounty	В поисках наживы	
upgrade_pickaxe_bounty_desc	За каждого убитого киркой врага вы получите деньги.	
upgrade_pickaxe_bounty_flavor	"""Одни охотятся ради наживы, а другие - ради самой охоты."""	
upgrade_pickaxe_health_pickup	Целитель	
upgrade_pickaxe_health_pickup_desc	Шанс получить дополнительные сферы здоровья от врагов, убитых киркой.	
upgrade_pickaxe_health_pickup_flavor	"""Приходи ко мне лечиться, если вылетела спица..."""	"*NEW* Marvin Gaye song ""sexual healing"""

upgrade_backpack	Рюкзак	
upgrade_backpack_desc	Там лежат собранные камни и руда.	
upgrade_backpack_next_level_desc	Каждое улучшение добавляет по ячейке для самоцветов и руды.	
upgrade_backpack_01	Шахтерский рюкзак	
upgrade_backpack_01_desc	"""Невелик, но туда помещается немало руды и самоцветов."""	
upgrade_backpack_02	Мешок из кротовьей шкуры	
upgrade_backpack_02_desc	"""Только для настоящих уКРОТителей."""	"Pun on Shakespeare play ""Taming of the shrew"""
upgrade_backpack_03	Бездонный мешок	
upgrade_backpack_03_desc	"""Так и есть. Честно."""	
upgrade_backpack_04	Троянский мешок	 Pun on the lost epic of ancient Greek litterature, The Sack of Troy
upgrade_backpack_04_desc	"""Да в него коня поместить можно."""	 Pun on Achillean heel,expression meaning where your weakness is
upgrade_backpack_05	Сумка. Сделано с умом!	"Pun on the old ""I can't believe it's not butter"" https://en.wikipedia.org/wiki/I_Can%27t_Believe_It%27s_Not_Butter!"
upgrade_backpack_05_desc	"""Места хватит на все!"""	When re-released the product had an additional line on the package - Good on everything.
upgrade_backpack_06	Переноска для гремлина	
upgrade_backpack_06_desc	"""Не кормите после полуночи!"""	 A pun on the creatures Gremlins from movie Gremlins. They get evil if they eat after midnight.
upgrade_backpack_07	Эльфийская торба	Elves like Legolas from Lord of The rings
upgrade_backpack_07_desc	"""Пахарь хорош в поле, выдра - в воде, а для ходьбы по траве, листьям и снегу нужна сумка!"""	Pun on Legolas quote: let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow--an Elf.
upgrade_backpack_08	Одна на все - и все в одну!	Lord of the Rings pun - One ring to tame them all.
upgrade_backpack_08_desc	"""Шутка, повторенная дважды, становится понятней. Но сумка-то хорошая. Честное слово."""	
upgrade_backpack_09	Мамонтовая сумка	 The big and extinct Elephant-like creature.
upgrade_backpack_09_desc	"""Большая и мохнатая."""	
upgrade_backpack_10	Сума сумоиста	Pun on the Hindu Scripture Bhagavad Gita https://en.wikipedia.org/wiki/Bhagavad_Gita
upgrade_backpack_10_desc	"""Послушай восточную мудрость. Наполни эту суму радостью жизни! Большим людям - большие сумки."""	sanskrit vedanta – vedan't ya? Hinduism - Hindsight

upgrade_backpack_magnetic_pull_01	Магнит-сепаратор	
upgrade_backpack_magnetic_pull_01_desc	Притягивает к вам открытые ресурсы.	 new: minor rephrasing
upgrade_backpack_magnetic_pull_01_flavor	"""Акцио все - и побольше!"""	Harry Potter pun on spell accio = fetch
upgrade_backpack_extra_ore_01	Карман Фрейра	 Norse God Freyr owned a ship that he could fold into his pocket when not needed
upgrade_backpack_extra_ore_01_desc	По дополнительному куску руды в каждую ячейку.	
upgrade_backpack_extra_ore_01_flavor	"""Прозаично, поэтично, прелестно."""	 Taken from norse mythology, The books of Snorri, The prose Edda, The poetic Edda.
upgrade_backpack_extra_gem_01	Двойная порция	
upgrade_backpack_extra_gem_01_desc	Можно класть два камня в ячейку.	 new: rephrasing
upgrade_backpack_extra_gem_01_flavor	"""Мал кошелек, да дорог."""	
upgrade_backpack_discard_give_money_01	Деньги назад	
upgrade_backpack_discard_give_money_01_desc	Выбрасывая ресурс, вы получаете его стоимость в монетах.	
upgrade_backpack_discard_give_money_01_flavor	"""Вывоз металлолома. Дорого."""	Lyrics From Sades song Smooth Operator
upgrade_backpack_discard_give_health	Второе дыхание	 Pun on Elton john song circle of life meaning that everything goes around and comes back to life – from song circle of life, Recycle the present is just a quote on how recycling today will make the future a better place.
upgrade_backpack_discard_give_health_desc	Выбросив ресурс, вы восстанавливаете немного здоровья. За камень восстанавливается больше здоровья, чем за руду.	
upgrade_backpack_discard_give_health_flavor	"""Избавься от лишнего, иди налегке."""	
upgrade_backpack_lower_death_penalty_01	Смерть со скидкой	
upgrade_backpack_lower_death_penalty_01_desc	Умирая, вы теряете меньше ресурсов.	 new: minor rephrasing
upgrade_backpack_lower_death_penalty_01_flavor	"""Смерть не страшна!"""	Blue Öyster Cult cult classic song Don't fear the reaper
upgrade_backpack_town_portal	Портал спасения	
upgrade_backpack_town_portal_desc	Возможность мгновенно вернуться в Эль Макино без потери ресурсов. Активируйте эту способность в системной вкладке.\n\n{format bold}Не работает в пещерах и когда вам грозит опасность. Значок способности {image town_portal_small} показывает, когда можно ее использовать.{format reset}	El Machino is the name of the city
upgrade_backpack_town_portal_flavor	"""Оставайся при своих."""	
upgrade_backpack_double_resources	Двойная радуга	Famous Internet meme Double Rainbow https://www.youtube.com/watch?v=OQSNhk5ICTI
upgrade_backpack_double_resources_desc	Шанс получить два ресурса с одной плитки.	new: minor rephrasing
upgrade_backpack_double_resources_flavor	"""Дважды да!"""	From meme double rainbow
upgrade_backpack_pickup_money	Король бродяг	
upgrade_backpack_pickup_money_desc	Собирая ресурсы низкой ценности, вы тут же получаете деньги. Чем ниже ценность, тем больше денег. Ничего не получите за ресурс дороже $7.	
upgrade_backpack_pickup_money_flavor	"""Мы словно в сказке очутились."""	 Quote from Tolkiens books, character Samwise Gamgee's line: It's like in the great stories, Mr. Frodo, the ones that really mattered.
upgrade_backpack_extra_value	Призовая игра	Pun on Bruce Willis Line in Die Hard, yippie ki-yay combined with yuppie as in newly rich person that makes money
upgrade_backpack_extra_value_desc	Продавая ресурсы, вы получите на 30%% больше денег.	
upgrade_backpack_extra_value_flavor	"""Денег куры не клюют!"""	From Internet meme: http://knowyourmeme.com/memes/it-prints-money

upgrade_armor	Доспехи	
upgrade_armor_desc	Защищают вас от опасностей глубин.	
upgrade_armor_next_level_desc	Улучшите доспехи и увеличьте запас здоровья.	
upgrade_armor_01	Листовая броня	
upgrade_armor_01_desc	"""Базовые доспехи. Ничего особенного."""	
upgrade_armor_02	Прочные доспехи	
upgrade_armor_02_desc	"""Прочнее, чем обычные, но и только."""	
upgrade_armor_03	Латы	
upgrade_armor_03_desc	"""Отличная защита в опасной ситуации."""	
upgrade_armor_04	Закаленный доспех	
upgrade_armor_04_desc	"""Классическая европейская закалка."""	
upgrade_armor_05	Легендарный доспех	
upgrade_armor_05_desc	"""Наша новая знаменитость."""	From lyrics to song Fame from movie Fame
upgrade_armor_06	Доспех рока	
upgrade_armor_06_desc	"""Доспех для тех, кому и море по колено."""	"From Doom game manual description of their armor and pun on title ""knee-deep in the dead"" – the first level from original Doom"
upgrade_armor_07	Лунный доспех	
upgrade_armor_07_desc	"""Он несет свет во имя... В общем, с ним не пропадешь."""	"Reference to Tom Petty's song ""Won't back down"" from album ""Full Moon Fever"""
upgrade_armor_08	Доспех-феникс	
upgrade_armor_08_desc	"""Восстань из пепла, отряхнись и воссияй."""	Thou – old english

upgrade_armor_reduce_falldamage_01	Грация пумы	 Landing soft like the cougar feline
upgrade_armor_reduce_falldamage_01_desc	Сокращает урон при падении.	
upgrade_armor_reduce_falldamage_01_flavor	"""Поймай меня, ведь ты сможешь."""	
upgrade_armor_thorns	Карма	
upgrade_armor_thorns_desc	Наносит урон всем, кто атакует вас в ближнем бою.	
upgrade_armor_thorns_flavor	"""Нет роз без шипов."""	A power ballad song by band Poison
upgrade_armor_guts	Мастер выживания	A spoof on Hasselhoff's song True Survivor for short film Kung Fury
upgrade_armor_guts_desc	После первого смертельного удара вместо смерти происходит полное восстановление здоровья. Способность восстанавливается в городе.	
upgrade_armor_guts_flavor	"""В огне не горим и в воде не тонем!"""	
upgrade_armor_resistliquids	Сапоги Видара	Vidar = The Norse God that slayed the Fenrir Wolf
upgrade_armor_resistliquids_desc	Ненадолго дает иммунитет к кислоте и лаве.	
upgrade_armor_resistliquids_flavor	"""Этим сапогам не страшны Ни кислота, ни лава."""	
upgrade_armor_damage_reduction	Сверхкомпозитная броня	
upgrade_armor_damage_reduction_desc	Снижает получаемый урон.	
upgrade_armor_damage_reduction_flavor	"""Не защищает разве что от кариеса."""	
upgrade_armor_rainbow_orbs	Ядерное разнообразие	"*NEW* Song ""As long as you love me"" by Backstreet Boys. I don't care who you are, Where you're from, What you did, As long as you love me. The terms diversity, fluid and rainbow are used as an hommage to tolerance and the LGBTQ community."
upgrade_armor_rainbow_orbs_desc	Текучая цветная броня, которая дает маленький шанс получить  3 радужных сферы при каждой победе над врагом.	
upgrade_armor_rainbow_orbs_flavor	"""Неважно, кто ты, откуда и что копаешь. Главное, чтобы костюмчик сидел."""	
upgrade_armor_deflect	Арамидная броня	
upgrade_armor_deflect_desc	Отражает первый попавший в вас снаряд. Восстанавливается за 30 секунд.	
upgrade_armor_deflect_flavor	"""Кто обзывается, сам так называется."""	A riposte used when someone calls you a name. Indicates that whatever ... I'm rubber you're glue, your words bounce off me and stick to you. Also a nod to its usage in Monkey Island game series.

upgrade_watertank	Водяная цистерна	
upgrade_watertank_desc	Многие инструменты работают на воде. Ее запасы можно пополнить в водных резервуарах в шахте.	
upgrade_watertank_next_level_desc	Улучшение цистерны увеличивает ваш запас воды.	
upgrade_watertank_01	Простая банка	
upgrade_watertank_01_desc	"""Базовое приспособление паровой технологии."""	
upgrade_watertank_02	Клапан Мелвилла	Herman Melville - author of Moby Dick
upgrade_watertank_02_desc	"""Технология с налетом классики."""	
upgrade_watertank_03	Аквариус	The Notourious B.I.G. and his song Mo money Mo problems
upgrade_watertank_03_desc	"""Истина - в воде!"""	
upgrade_watertank_04	Королевский бак	Old band The Sisters of Mercy
upgrade_watertank_04_desc	"""Потоп? Кто сказал про потоп?"""	One of their songs
upgrade_watertank_05	Наутилус 2	From Captain Nemo's submarine Nautilus
upgrade_watertank_05_desc	"""Двадцать тысяч литров воды."""	Spoof on Jules Verne's book Twenty Thousand Leagues under the sea

upgrade_watertank_water_pickup_01	Водяной	
upgrade_watertank_water_pickup_01_desc	Шанс дополнительных водяных сфер от побежденных врагов.	 new: minor rephrasing.
upgrade_watertank_water_pickup_01_flavor	"""Кажется, дождь начинается..."""	BJ Thomas song Raindrops Keep falling on my head
upgrade_watertank_improved_water_pump	Водокачка	Technotronics old song
upgrade_watertank_improved_water_pump_desc	Быстрее поглощает воду из водоемов.	
upgrade_watertank_improved_water_pump_flavor	"""Кто возьмет деталей пачку, тот получит..."""	From the song Pump up the Jam
upgrade_watertank_water_condenser	Испаритель	
upgrade_watertank_water_condenser_desc	Преобразует влагу в поток воды, восстанавливая ваши запасы.	
upgrade_watertank_water_condenser_flavor	"""Шахта туманная, влагой покрытая..."""	Jimmy cliff song lyrics: I can see clearly now the rain is gone
upgrade_watertank_light_orbs_to_water	Верхом на буре	
upgrade_watertank_light_orbs_to_water_desc	Это оборудование превращает световые сферы в водяные. Не действует на радужные сферы.	
upgrade_watertank_light_orbs_to_water_flavor	"""Свет в воду, потом воду в вино. Старый фокус, о нем все читали."""	Reference to the Bible where Jesus turned water into wine
upgrade_watertank_regeneration	Водная регенерация	
upgrade_watertank_regeneration_desc	Восстанавливает здоровье в водоемах.	 new: minor rephrasing
upgrade_watertank_regeneration_flavor	"""Верни меня к жизни."""	

upgrade_minimap	Карта	
upgrade_minimap_desc	Показывает, где вы были и куда идете.	
upgrade_minimap_01	Карта	
upgrade_minimap_01_desc	"""Все, что вам нужно, - это план, дорожная карта и смелость идти к цели."""	Quote from Earl Nightingale, american writer

upgrade_minimap_quest_pointer	Отметки на карте	 (Renamed)
upgrade_minimap_quest_pointer_desc	Показывает на карте отметки ({image quest_pointer_arrow} и {image quest_pointer_crosshair}), направляющие к целям вашей миссии. \n\n{format bold}Если вы не любите, когда вам указывают, отключите эту модификацию.{format reset}	 Text within { } should not be translated.
upgrade_minimap_quest_pointer_flavor	"""Не знаю, ребята, я сам здесь впервой..."""	A nod to Lemmy's Show and the character Falconhoof. https://www.youtube.com/watch?v=oWmiShFb0go

upgrade_minimap_mineral_detector	Карта минералов	Nod to the Harry Potter Marauder's Map
upgrade_minimap_mineral_detector_desc	Открывает все ресурсы на мини-карте.	
upgrade_minimap_mineral_detector_flavor	"""Сезам, откройся!"""	Small pun on actor Roger Moore
upgrade_minimap_hp_bar	Око Одина	 Odin – all-seeing father of norse mythology, quote is merely a question without reference, feel free to make it into your own languages equivalent
upgrade_minimap_hp_bar_desc	При нанесении урона врагу показывает, сколько у него осталось здоровья.	
upgrade_minimap_hp_bar_flavor	"""Главного глазами не увидишь, зорко только сердце."""	

upgrade_run_boots	Беговая гидравлика	*DEMO*
upgrade_run_boots_desc	Чтобы бежать, удерживайте при движении {indicator run}.\nБег позволяет быстрее двигаться и выше прыгать.	
upgrade_run_boots_flavor	"""Еще чуть-чуть быстрее - и мы обгоним время!"""	I Blame Coco lyrics from song Quicker

upgrade_buddy	Фен	Name
upgrade_buddy_desc	Таинственный призрак, поселившийся в вашем паровом котле.	

upgrade_fate	Машина судьбы	
upgrade_fate_desc	Таинственные модификации, меняющие устройство мира.	
upgrade_fate_flavor	"""Отречемся от старого мира!"""	Black Sabbath lyrics from song Symptom of the universe
upgrade_fate_bloodquest	{image danger}Кровавый путь{image danger}	
upgrade_fate_bloodquest_desc	Добыча ценой крови!\nУдваивает шанс получить кровавики при гибели врага, но при этом увеличивает урон.\n\n{format bold}Активация этой модификации усложнит выполнение миссий. Подходит только опытным бойцам.{format reset}	Blood Stone is a resource in the game. Text within { } should not be translated. 
upgrade_fate_bloodquest_flavor	"""Обоюдоострый меч."""	
upgrade_fate_xpx2	{image danger}В погоне за риском{image danger}	
upgrade_fate_xpx2_desc	Удваивает опыт за убийства, но сферы вы получите только за креативные убийства и бонусы.\n\n{format bold}Активация этой модификации усложнит выполнение миссий. Подходит только опытным бойцам.{format reset}	Text within { } should not be translated. 
upgrade_fate_xpx2_flavor	"""Труден путь, но высока награда."""	Made up proverb
upgrade_fate_explosions	{image danger}Смертевзрыв{image danger}	
upgrade_fate_explosions_desc	Враги взрываются, когда умирают.\n\n{format bold}Активация этой модификации усложнит выполнение миссий.{format reset}	Text within { } should not be translated. 
upgrade_fate_explosions_flavor	"""Да будет взрыв!"""	Let there be light, from the bible
upgrade_fate_resource_exploder	Перекрестный взрыв	 Criss-Cross is refering to that the adjacent tiles will break in a cross pattern. Totally krossed out is Rap duo Kriss-Kross debut album, so it's a pun on that, but with correct spelling with c, not k.
upgrade_fate_resource_exploder_desc	Разбивая плитки с ресурсами, кирка вызывает взрыв, повреждающий смежные плитки.	
upgrade_fate_resource_exploder_flavor	"""Крестики, нолики... взрыв."""	
upgrade_fate_hell_cave_sigil	Фигуры райские и адские	 Latin for Seal of Heaven and Hell
upgrade_fate_hell_cave_sigil_desc	Вершина одиночества в пустыне,\nНелегок путь среди песков опасных.\nТвоя судьба на небесах отныне,\nСокрыта в месте странном и прекрасном.	
upgrade_fate_hell_cave_sigil_flavor	"""Судьба, идем со мной."""	 Nod to Twin Peaks: Fire Walk With Me, meaning that you invite the devil to join you. Fate walk with me implies that you invite fate into your life.

upgrade_steampack	Реактивный двигатель	
upgrade_steampack_desc	Чтобы лететь, удерживайте {indicator jump}.\nЭкспериментальный двигатель внутреннего сгорания не потребляет воду, но быстро перегревается.	
upgrade_steampack_next_level_desc	Улучшите реактивный двигатель, чтобы двигаться дольше.	
upgrade_steampack_01	Secord Mod 38	From Rocketeer comic origin 1939, character Cliff Secord
upgrade_steampack_01_desc	"""Базовый четырехцилиндровый двигатель."""	
upgrade_steampack_02	Двойной циклон	
upgrade_steampack_02_desc	"""Инверсный, с воздушным охлаждением."""	
upgrade_steampack_03	Le Rhône 69	Reference to a French WW1 engine.
upgrade_steampack_03_desc	"""Комбинированная воздушно-водяная система охлаждения. Все - или ничего."""	

upgrade_steampack_slayer	Воздушно-реактивная сила	
upgrade_steampack_slayer_desc	Использование реактивного двигателя наносит урон врагам и хрупким плиткам рядом с вами.	
upgrade_steampack_slayer_flavor	"""А вместо сердца - пламенный мотор!"""	Reference to Eric Clapton song Grand Illusion
upgrade_steampack_feather_fall	Стабилизатор скорости	 References is to song Falling by Julee Cruise, and song line Don't let yourself be hurt this time.
upgrade_steampack_feather_fall_desc	Когда реактивный двигатель перегревается, удерживайте {indicator jump}, чтобы уменьшить скорость падения.	
upgrade_steampack_feather_fall_flavor	"""В этот раз постарайся не разбиться."""	
upgrade_steampack_boost	Полный форсаж	 Quote from character Maverick from movie Top Gun. Maverick Afterburner is also a reference to the character played by Tom Cruise.
upgrade_steampack_boost_desc	Увеличивает скорость реактивного двигателя, так что тапку в пол и слушайте радостный рев.	
upgrade_steampack_boost_flavor	"""Тормоза придумал трус."""	
upgrade_steampack_in_air_cooling	Воздушное охлаждение	"*NEW* Eastbound and down is a song from the movie ""Smokey and the Bandit"" Cletus Snow is a character from the movie, and his dog's name is Fred."
upgrade_steampack_in_air_cooling_desc	Отпустите {indicator jump} в полете, чтобы охладить двигатель. Изготовлено с холодным расчетом.	
upgrade_steampack_in_air_cooling_flavor	"""Лети, лети, лепесток... Не перегревайся!"""	

upgrade_pressurebomb	Газовая бомба	
upgrade_pressurebomb_desc	Можно бросать вперед, вверх и вниз Расходует воду.\nЧтобы бросить, нажмите {indicator tool_pressurebomb}!	
upgrade_pressurebomb_next_level_desc	Улучшите газовые бомбы, чтобы увеличить дальнобойность.	
upgrade_pressurebomb_01	Осмотический код	Osmotic= water pressure terminology
upgrade_pressurebomb_01_desc	"""Высокое давление дает силу удара... И проблемы со здоровьем."""	A small refernence, mid-range migraine, to song The Message by Grandmaster Flash and the Furious Five
upgrade_pressurebomb_02	Гидростатика Сколандера	Per Scholander= physiologist renowned for pressure bomb technology
upgrade_pressurebomb_02_desc	"""Ее можно кидать еще дальше!"""	
upgrade_pressurebomb_03	Кислотная бомба	
upgrade_pressurebomb_03_desc	"""Не путать с кислой миной."""	Reference to Scooter song Acid Bomb
upgrade_pressurebomb_04	Бомба-бабах	"*NEW* Reference: Song Who Put The Bomp by Barry Mann: ""Who put the bomp in the bomp bah bomp bah bomp / Who put the ram in the rama lama ding dong / Who put the bop in the bop shoo bop shoo bop / Who put the dip in the dip da dip da dip."" =So now you can throw the bomb further = bomb bah LONGA' =longer"
upgrade_pressurebomb_04_desc	"""Не просто взрыв, а с прибабахом! Вы не поверите, но они летают еще дальше!"""	

upgrade_pressurebomb_brickbreaker	Взрывпакеты	
upgrade_pressurebomb_brickbreaker_desc	Бомбы будут взрывать еще более твердые породы!	
upgrade_pressurebomb_brickbreaker_flavor	"""Вижу цель, не вижу препятствий!"""	Ghostbusters pun - When there's something strange in the neighbourhood, who ya gonna call
upgrade_pressurebomb_launcher	Гранатомет	
upgrade_pressurebomb_launcher_desc	Удерживайте {indicator tool_pressurebomb}. Граната полетит по дуге и вызовет массовые разрушения.	
upgrade_pressurebomb_launcher_flavor	"""Взвейтесь кострами, бочки с бензином..."""	Billy Ray Cyrus song Achy breaky heart
upgrade_pressurebomb_improved_water	Скидка	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_desc	Сокращает расход воды вдвое.	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_flavor	"""Главное - не выплеснуть младенца."""	*NOT CURRENTLY USED* Biblical referense to Moses
upgrade_pressurebomb_water_pickup	Очень Мокрая Бомба	
upgrade_pressurebomb_water_pickup_desc	Плитки, разрушенные бомбами, дают дополнительную водяную сферу.	
upgrade_pressurebomb_water_pickup_flavor	"""Я как бомба в океане..."""	Reference to band Wet Wet Wet and their song Love is all around
upgrade_pressurebomb_increased_radius	Сверхдавление	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_desc	Взрывная волна от бомбы уничтожает врагов в большем радиусе.	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_flavor	"""Огненный круг, взрывы вокруг..."""	*NOT CURRENTLY USED* Chris Cornell song wave Goodbye
upgrade_pressurebomb_self_immunity	Прививка Молотова	Pun on Molotov Cocktail
upgrade_pressurebomb_self_immunity_desc	Не дает бомбам наносить урон вам.	
upgrade_pressurebomb_self_immunity_flavor	"""Я прививок не боюсь, Если надо, не взорвусь."""	
upgrade_pressurebomb_launcher_triple	Утроенная граната	 ThreeForce is a reference to the Legend of Zelda TriForce, The quote is just a rhyme and not important.
upgrade_pressurebomb_launcher_triple_desc	При броске пневмогранаты эта тройная штучка выпустит три гранаты сразу!	
upgrade_pressurebomb_launcher_triple_flavor	"""Одна голова хорошо, а три много!"""	
upgrade_pressurebomb_air_bomb	Небесная атака	 Norman Greenbaum song lyrics Spirit in the sky, pun on somebody being a mean spirit = bad and mean to people.
upgrade_pressurebomb_air_bomb_desc	Дает возможность использовать газовые бомбы в полете. Вперед, небо зовет, швыряйте бомбы с безопасного расстояния!	
upgrade_pressurebomb_air_bomb_flavor	"""Кстати о птичках... Хорошо, что коровы не летают."""	



upgrade_jackhammer	Отбойный молоток	
upgrade_jackhammer_desc	Отличный инструмент для раскопок и разрушения твердых пород. А вот против врагов бесполезен. Расходует воду. Удерживайте {indicator tool_jackhammer}, чтобы повысить мощность!	
upgrade_jackhammer_next_level_desc	Улучшите отбойный молоток, чтобы повысить его эффективность.	
upgrade_jackhammer_01	Кузнечный молот	Pun on Peter Gabriels song Sledgehammer
upgrade_jackhammer_01_desc	"""Каждый - сам кузнец своего счастья!"""	Pun on Peter Gabriels song Sledgehammer - I want to be your sledgehammer
upgrade_jackhammer_02	Титанический бур	Titans=Mythological adversaries to the gods
upgrade_jackhammer_02_desc	"""Повышена эффективность: больше грохота на ведро воды."""	Removed MC Hammer reference
upgrade_jackhammer_03	Победитель	From Rocky 4 - Character Ivan Drago
upgrade_jackhammer_03_desc	"""Наконечник усилен победитом. Его никому не победить."""	"His signature phrase ""I must break you"""
upgrade_jackhammer_04	Зов Мьёлнира	In norse mythology Mjölnir is the hammer of the mighty Thor
upgrade_jackhammer_04_desc	"""Космос и хаос зовут."""	

upgrade_jackhammer_improved_water	Сухой, как лист	Jab - to punch NOT CURRENTLY USED
upgrade_jackhammer_improved_water_desc	Сокращает расход воды вдвое.	NOT CURRENTLY USED
upgrade_jackhammer_improved_water_flavor	"""Жарко, но не парко."""	NOT CURRENTLY USED
upgrade_jackhammer_faster_windup	Синтетическая смазка	
upgrade_jackhammer_faster_windup_desc	Ускоряет запуск отбойного молотка.	
upgrade_jackhammer_faster_windup_flavor	"""Пойдет как по маслу!"""	Frankie goes to Hollywood song Relax
upgrade_jackhammer_faster_maxspeed	Олимпийский цилиндр	Tribute to band KLF - also known as the Justified Ancients of Mu Mu
upgrade_jackhammer_faster_maxspeed_desc	Улучшенный пневматический цилиндр. Повышает максимальную скорость работы, расходуя больше воды.	
upgrade_jackhammer_faster_maxspeed_flavor	"""Выше! Дальше! Быстрее!"""	Their tune Last train to Trancentral
upgrade_jackhammer_push	Управление потоком	
upgrade_jackhammer_push_desc	Двигает вас вперед, когда отбойный молоток пробивает породу.	
upgrade_jackhammer_push_flavor	"""Мой молоток вперед летит!"""	Pun on Dolly Parton and Kenny Rodgers song Islands in the stream lyrics
upgrade_jackhammer_shockwave	Сейсмовзрыв	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_desc	Отбойный молоток разрушает несколько плиток подряд.	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_flavor	"""Одним махом семерых разбивахом!"""	DO NOT TRANSLATE, NOT CURRENTLY USED Reference to Guile from Street Fighter-series
upgrade_jackhammer_slower_winddown	Тихоход	"*NEW* Slow Hand – Eric Claptons nickname, quote is flavor from his song ""Going down slow"": I feel like I'm going, I'm going down slow."
upgrade_jackhammer_slower_winddown_desc	Продлевает инерцию: отбойный молоток после включения работает дольше.	
upgrade_jackhammer_slower_winddown_flavor	"""Тише едешь - дальше будешь."""	

upgrade_hook	Кошка	It's like a grappling hook
upgrade_hook_desc	Чтобы использовать, нажмите {indicator tool_hookshot}. Подтягивает в указанном направлении. Можно использовать против врагов и получать разные эффекты.	
upgrade_hook_next_level_desc	Улучшения увеличивают радиус действия.	
upgrade_hook_01	Кошка	
upgrade_hook_01_desc	"""Зацепил - подтянулся. Примерно так она и работает."""	 Minor rephracing
upgrade_hook_long	Дальнобойная кошка	
upgrade_hook_long_desc	Кошка летит дальше и цепляется лучше!	
upgrade_hook_long_flavor	"""Выше только потолок."""	Pun on Blue Swede song Hooked on a feeling.

# ----- Quests ----
quest_get_to_elmachino	~Попасть в Эль Макино~	
quest_talk_to_mayor	~Поговорить с мэром~	

quest_gather_resources	~Добывать ресурсы~	
obj_gather_resources	Собрано: $%1%{image money_small_up} / $%2%{image money_small_up}	

quest_sell_resources	~Продать ресурсы~	

quest_fix_lamp	~Починить фонарь~	

quest_lit_the_lamp	~Войти в Архею~	
quest_find_teleporter	~Починить пневмотрубу~	
quest_investigate_cave_in	~Расчистить проход~	
quest_get_pressurebomb	~Найти взрывчатку~	
quest_clear_cave_in	~Расчистить проход~	
quest_get_jackhammer	~Найти станцию~	

quest_report_to_mayor	~Поговорить с мэром~	

quest_find_the_hub	~Войти в город бомжей~	

quest_talk_to_rosie	~Поговорить с Рози~	
quest_get_grapplinghook	~Войти на станцию~	
quest_find_rocketeer	~Найти маленького бота~	
quest_enter_firetemple	~Войти в восточный храм~	
quest_kill_priest	~Сразиться с Пророком~	
quest_destroy_temple_generators	~Отключить машину~	

quest_enter_vectron	~Исследовать Вектрон~	
quest_report_to_rosie_vectron1	~Вернуться в Оазис~	

quest_hubtube	~Найти другой вход~	
quest_confront_rosie	~Сразиться с Рози~	
quest_destroy_the_last_generators	~Уничтожить машины~	

quest_objective_in_progress	{image objective_in_progress}	
quest_objective_finished	{image objective_finished}	

# -- %1% is finished sub-objectives, %2% is sub-objective count, %3% is either quest_objective_in_progress or quest_objective_finished
quest_destroy_the_last_generators_objective_guidance	Западный храм %3%	 Keep name same as level_temple_of_guidance
quest_destroy_the_last_generators_objective_fire	Восточный храм %3%	 Keep name same as level_fire_temple
quest_destroy_the_last_generators_objective_yarrow	Ярроу %3%	 Keep name same as level_yarrow

# ----- Banners -----
banner_bonusup	Бонус за продажу!	
banner_bonusup_text	Бонус: %1%%%	
banner_levelup	Открыты новые улучшения!	
banner_levelup_text	Купить в мастерской	
banner_gain_ability	%1%!	Value is the upgrade you recieve *DEMO*
banner_died_header	Вы на свалке	*DEMO*
banner_blueprint_header	{image cogs_up} %1%	
banner_blueprint_text_in_tools	Модификации: {indicator_high menu_next_tab}	
banner_blueprint_text_other	Использовать в мастерской	
banner_teleport_header	Открыта транспортная пневмотруба!	
banner_secret_header	Открыта секретная зона!	*DEMO*
banner_artifact_text	Добавлено в коллекцию	 Subtitle on banner when player picks up an artifact *DEMO*

# ----- Popups -----
popup_died	Вернуться	
popup_died_lost_all_text	Вы погибли и потеряли все собранные ресурсы.	
popup_died_lost_some_text	Вы погибли и потеряли часть собранных ресурсов.	
popup_died_lost_none_text	Вы погибли, но не потеряли ресурсы.	
