upgrade_pickaxe_speed_01	Minage express	Pun on movie title Midnight Express
upgrade_pickaxe_speed_01_desc	Une aérodynamique raffinée pour une efficacité décuplée !	 new: minor rephasing
upgrade_pickaxe_speed_01_flavor	"""Bonjour minerai, je te présente ma pioche !"""	Old Duke Ellington song.
upgrade_pickaxe_resource_damage_01	Ressources brutes	
upgrade_pickaxe_resource_damage_01_desc	Inflige des dégâts supplémentaires aux cases qui contiennent des ressources.	
upgrade_pickaxe_resource_damage_01_flavor	"""On va le faire à ma façon ou pas du tout, pigé ?"""	Spoof on Patrik Swayzee line from Roadhouse: My way or the highway
upgrade_pickaxe_knockback_01	Recul total	Movie Total Recall
upgrade_pickaxe_knockback_01_desc	Repousse les ennemis plus loin après l'impact.	
upgrade_pickaxe_knockback_01_flavor	"""Hasta la vista, baby."""	Arnold Schwartzenegger quote from T2
upgrade_pickaxe_deflect_projectiles_01	Retour à l'envoyeur	
upgrade_pickaxe_deflect_projectiles_01_desc	Te permet de taper les projectiles en l'air pour changer leur direction.	 new: minor rephrasing.
upgrade_pickaxe_deflect_projectiles_01_flavor	"""Littéralement un coup du sort."""	
upgrade_pickaxe_fire	Hache à combustion	
upgrade_pickaxe_fire_desc	Ajoute du feu, de la portée et de l'efficacité à votre bonne vieille pioche. Elle peut aussi servir à autre chose...	
upgrade_pickaxe_fire_flavor	"""On va monter la température !"""	
upgrade_pickaxe_bonus_xp	Pointe du chasseur	
upgrade_pickaxe_bonus_xp_desc	Offre 5 points d'expérience supplémentaires en battant des ennemis avec la Pioche.	
upgrade_pickaxe_bonus_xp_flavor	"""Si le chasseur revient avec des champignons, ne lui demande pas comment a été sa chasse."""	 Old Ghanaian proverb meaning that the hunter didn't get anything that he hunted so instead he picked mushrooms, but telling him that might hurt his feelings
upgrade_pickaxe_bounty	Chasseur de primes	
upgrade_pickaxe_bounty_desc	Offre une prime pour les ennemis battus avec la Pioche.	
upgrade_pickaxe_bounty_flavor	"""Certains préfèrent l'argent, d'autres la chasse."""	
upgrade_pickaxe_health_pickup	Guérisseur	
upgrade_pickaxe_health_pickup_desc	Augmente le taux d'apparition d'orbes de vie en battant des ennemis.	
upgrade_pickaxe_health_pickup_flavor	"""Soigne-moi, soigne-moi, SOIGNE-MOI, SOIGNE-MOI."""	"*NEW* Marvin Gaye song ""sexual healing"""

upgrade_backpack	Sac à dos	
upgrade_backpack_desc	Contient les minerais et les gemmes que tu trouves.	
upgrade_backpack_next_level_desc	Améliore le sac à dos pour gagner un emplacement supplémentaire pour les minerais et les gemmes.	
upgrade_backpack_01	Sac de mineur	
upgrade_backpack_01_desc	"""Pas très large mais capable de contenir plusieurs types de minerais et de cristaux."""	
upgrade_backpack_02	Sac en peau de mégère	
upgrade_backpack_02_desc	"""Écorcher une mégère est une opération plutôt délicate, c'est pour cela qu'il n'en reste plus beaucoup."""	"Pun on Shakespeare play ""Taming of the shrew"""
upgrade_backpack_03	Sac de contenance	
upgrade_backpack_03_desc	"""Tout est dans le nom."""	
upgrade_backpack_04	Sac de Troie	 Pun on the lost epic of ancient Greek litterature, The Sack of Troy
upgrade_backpack_04_desc	"""Succombe à cette qualité achilléenne."""	 Pun on Achillean heel,expression meaning where your weakness is
upgrade_backpack_05	Sac-presque-sans-fond	"Pun on the old ""I can't believe it's not butter"" https://en.wikipedia.org/wiki/I_Can%27t_Believe_It%27s_Not_Butter!"
upgrade_backpack_05_desc	"""Supercalifragilisticexpialidocious !"""	When re-released the product had an additional line on the package - Good on everything.
upgrade_backpack_06	Sac en peau de Mogwaï	
upgrade_backpack_06_desc	"""Ne pas nourrir après minuit !"""	 A pun on the creatures Gremlins from movie Gremlins. They get evil if they eat after midnight.
upgrade_backpack_07	Cabas elfique	Elves like Legolas from Lord of The rings
upgrade_backpack_07_desc	"""Idéal pour conserver tes lembas à l'abri des soiffards joufflus. Ah, tu n'as pas de lembas ? Au temps pour moi."""	Pun on Legolas quote: let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow--an Elf.
upgrade_backpack_08	Un sac pour les contenir tous !	Lord of the Rings pun - One ring to tame them all.
upgrade_backpack_08_desc	"""Toi aussi tu aimes réutiliser des vieilles références ? Non ? Tu aimeras le sac en tout cas, c'est certain."""	
upgrade_backpack_09	Sac mammouth	 The big and extinct Elephant-like creature.
upgrade_backpack_09_desc	"""Laineux et spacieux."""	
upgrade_backpack_10	Sac-Avad Get'a	Pun on the Hindu Scripture Bhagavad Gita https://en.wikipedia.org/wiki/Bhagavad_Gita
upgrade_backpack_10_desc	"""Un sac aux proportions mythologiques. Pas besoin d'introspection quand on peut le remplir avec les richesses de la vie."""	sanskrit vedanta – vedan't ya? Hinduism - Hindsight

upgrade_backpack_magnetic_pull_01	Séparateur magnétique	
upgrade_backpack_magnetic_pull_01_desc	Les ressources exposées seront attirées vers toi.	 new: minor rephrasing
upgrade_backpack_magnetic_pull_01_flavor	"""Accio bidulus !"""	Harry Potter pun on spell accio = fetch
upgrade_backpack_extra_ore_01	Poches de Freyr	 Norse God Freyr owned a ship that he could fold into his pocket when not needed
upgrade_backpack_extra_ore_01_desc	Permet de stocker un morceau de minerai supplémentaire par emplacement.	
upgrade_backpack_extra_ore_01_flavor	"""Prosaïque, poétique, magnifique."""	 Taken from norse mythology, The books of Snorri, The prose Edda, The poetic Edda.
upgrade_backpack_extra_gem_01	Double dépôt	
upgrade_backpack_extra_gem_01_desc	Permet de stocker deux gemmes par emplacement.	 new: rephrasing
upgrade_backpack_extra_gem_01_flavor	"""Petit espace, grands bénéfices !"""	
upgrade_backpack_discard_give_money_01	Argent de poche	
upgrade_backpack_discard_give_money_01_desc	Tu recoupes une partie de la valeur des ressources que tu jettes.	
upgrade_backpack_discard_give_money_01_flavor	"""Il n'y a pas de fin sans commencement, et vice-versa."""	Lyrics From Sades song Smooth Operator
upgrade_backpack_discard_give_health	Re-cyclage de la vie	 Pun on Elton john song circle of life meaning that everything goes around and comes back to life – from song circle of life, Recycle the present is just a quote on how recycling today will make the future a better place.
upgrade_backpack_discard_give_health_desc	Te permet de jeter des ressources pour récupérer un peu de vie. Jeter une gemme restaure plus de vie que jeter du minerai.	
upgrade_backpack_discard_give_health_flavor	"""Recycler le présent pour assurer l'avenir."""	
upgrade_backpack_lower_death_penalty_01	Promos de la Faucheuse	
upgrade_backpack_lower_death_penalty_01_desc	Tu perds moins de ressources en mourant.	 new: minor rephrasing
upgrade_backpack_lower_death_penalty_01_flavor	"""N'aie pas peur de la Faucheuse."""	Blue Öyster Cult cult classic song Don't fear the reaper
upgrade_backpack_town_portal	Portail du Pardon	
upgrade_backpack_town_portal_desc	Te permet de retourner à El Machino immédiatement sans perdre de ressources. Active cette capacité depuis le menu Système.\n\n{format bold}Désactivée dans les caves ou lorsque tu es en danger. L'icône de capacité {image town_portal_small} te montre lorsque tu peux l'utiliser.{format reset}	El Machino is the name of the city
upgrade_backpack_town_portal_flavor	"""Ce qui est à toi est à toi."""	
upgrade_backpack_double_resources	Double arc-en-ciel	Famous Internet meme Double Rainbow https://www.youtube.com/watch?v=OQSNhk5ICTI
upgrade_backpack_double_resources_desc	Offre une chance d'obtenir deux ressources à partir d'une seule case.	new: minor rephrasing
upgrade_backpack_double_resources_flavor	"""C'est trop intense, mec !"""	From meme double rainbow
upgrade_backpack_pickup_money	Roi des Thunes	
upgrade_backpack_pickup_money_desc	Donne de l'argent lorsque tu collectes des ressources de faible valeur. Plus la valeur est basse, plus tu gagnes de l'argent. Les ressources ayant une valeur supérieure à 7 $ ne sont pas affectées.	
upgrade_backpack_pickup_money_flavor	"""On pourrait dire que c'est un miracle !"""	 Quote from Tolkiens books, character Samwise Gamgee's line: It's like in the great stories, Mr. Frodo, the ones that really mattered.
upgrade_backpack_extra_value	Huppé ki-yay	Pun on Bruce Willis Line in Die Hard, yippie ki-yay combined with yuppie as in newly rich person that makes money
upgrade_backpack_extra_value_desc	Gagne 30 %% d'argent en plus en vendant des ressources.	
upgrade_backpack_extra_value_flavor	"""Ça imprime du fric !"""	From Internet meme: http://knowyourmeme.com/memes/it-prints-money

upgrade_armor	Armure	
upgrade_armor_desc	L'armure te protège des dangers des profondeurs.	
upgrade_armor_next_level_desc	Améliore l'armure pour augmenter ta vie totale !	
upgrade_armor_01	Armure de plaques	
upgrade_armor_01_desc	"""Armure de base. Rien de particulier."""	
upgrade_armor_02	Armure solide	
upgrade_armor_02_desc	"""Plus solide que l'armure de base mais presque aussi basique."""	
upgrade_armor_03	Armure renforcée	
upgrade_armor_03_desc	"""Offre une bonne protection contre les dangers du quotidien."""	
upgrade_armor_04	Armure trempée	
upgrade_armor_04_desc	"""Forgée en utilisant une technique européenne ancestrale."""	
upgrade_armor_05	Fameuse armure	
upgrade_armor_05_desc	"""Elle veut vivre pour toujours, elle veut apprendre à voler (haut) !"""	From lyrics to song Fame from movie Fame
upgrade_armor_06	"Modèle ""Doom"""	
upgrade_armor_06_desc	"""Une armure de sécurité de base conçue pour plonger dans les problèmes jusqu'aux genoux."""	"From Doom game manual description of their armor and pun on title ""knee-deep in the dead"" – the first level from original Doom"
upgrade_armor_07	Armure de pleine lune	
upgrade_armor_07_desc	"""Une fois devant les portes de l'enfer, elle ne reculera pas."""	"Reference to Tom Petty's song ""Won't back down"" from album ""Full Moon Fever"""
upgrade_armor_08	Armure du phénix	
upgrade_armor_08_desc	"""Lève-toi, oublie la cendre qui te recouvre et renais parmi les étoiles."""	Thou – old english

upgrade_armor_reduce_falldamage_01	Coussinets	 Landing soft like the cougar feline
upgrade_armor_reduce_falldamage_01_desc	Réduit les dégâts de chute.	
upgrade_armor_reduce_falldamage_01_flavor	"""Attrape-moi si je tombe."""	
upgrade_armor_thorns	Plaques du karma	
upgrade_armor_thorns_desc	Inflige des dégâts aux ennemis qui t'infligent des dégâts en te touchant.	
upgrade_armor_thorns_flavor	"""Qui s'y frotte, s'y pique !"""	A power ballad song by band Poison
upgrade_armor_guts	Vrai survivant	A spoof on Hasselhoff's song True Survivor for short film Kung Fury
upgrade_armor_guts_desc	Récupère entièrement ta vie lorsque tu subis des dégâts mortels pour la première fois. Doit être rechargé en ville.	
upgrade_armor_guts_flavor	"""On a tous besoin d'action pour s'en sortir comme un vrai survivant."""	
upgrade_armor_resistliquids	Bottes de Vidar	Vidar = The Norse God that slayed the Fenrir Wolf
upgrade_armor_resistliquids_desc	Assez résistantes contre l'acide et la lave, toutefois les bottes auront besoin de souffler un peu après utilisation.	
upgrade_armor_resistliquids_flavor	"""Ces bottes sont faites pour se promener, dans l'acide comme dans la lave."""	
upgrade_armor_damage_reduction	Armure Ultra composite	
upgrade_armor_damage_reduction_desc	Réduit les dégâts subis.	
upgrade_armor_damage_reduction_flavor	"""Une jauge de la matière la plus protectrice jamais conçue."""	
upgrade_armor_rainbow_orbs	Diversité du noyau	"*NEW* Song ""As long as you love me"" by Backstreet Boys. I don't care who you are, Where you're from, What you did, As long as you love me. The terms diversity, fluid and rainbow are used as an hommage to tolerance and the LGBTQ community."
upgrade_armor_rainbow_orbs_desc	Une armure fluide et polychromatique qui offre une petite chance d'obtenir 3 orbes arc-en-ciel en battant un ennemi.	
upgrade_armor_rainbow_orbs_flavor	"""Peu importe qui tu es, d'où tu viens ou ce que tu creuses, du moment que tu la portes."""	
upgrade_armor_deflect	Armure aramide	
upgrade_armor_deflect_desc	Détourne le premier projectile qui te touche. Se recharge 30 secondes après utilisation.	
upgrade_armor_deflect_flavor	"""Comme deux ronds de flan !"""	A riposte used when someone calls you a name. Indicates that whatever ... I'm rubber you're glue, your words bounce off me and stick to you. Also a nod to its usage in Monkey Island game series.

upgrade_watertank	Réservoir d'eau	
upgrade_watertank_desc	La plupart de tes outils utilisent de l'eau, tu peux refaire ton stock dans les poches d'eau à travers la mine.	
upgrade_watertank_next_level_desc	Améliore ton réservoir d'eau pour avoir une plus grande réserve.	
upgrade_watertank_01	Cruche de base	
upgrade_watertank_01_desc	"""La pierre angulaire de toute technologie basée sur la vapeur."""	
upgrade_watertank_02	Régulateur de Melville	Herman Melville - author of Moby Dick
upgrade_watertank_02_desc	"""Ajoute une touche classique à la technologie aquifère."""	
upgrade_watertank_03	Notorious W.E.T.	The Notourious B.I.G. and his song Mo money Mo problems
upgrade_watertank_03_desc	"""Plus t'as d'eau, plus t'as d'pouvoir."""	
upgrade_watertank_04	Les citernes de la miséricorde	Old band The Sisters of Mercy
upgrade_watertank_04_desc	"""Aude au Temple de l'amour (de l'eau)."""	One of their songs
upgrade_watertank_05	Nautilus II	From Captain Nemo's submarine Nautilus
upgrade_watertank_05_desc	"""20 000 ligues sous les eaux."""	Spoof on Jules Verne's book Twenty Thousand Leagues under the sea

upgrade_watertank_water_pickup_01	Faiseur de pluie	
upgrade_watertank_water_pickup_01_desc	Fait pleuvoir plus d'orbes d'eau en battant des ennemis.	 new: minor rephrasing.
upgrade_watertank_water_pickup_01_flavor	"""Et les gouttes continuent de tomber sur ma tête."""	BJ Thomas song Raindrops Keep falling on my head
upgrade_watertank_improved_water_pump	Jusqu'à la dernière goutte	Technotronics old song
upgrade_watertank_improved_water_pump_desc	Absorbe l'eau plus rapidement.	
upgrade_watertank_improved_water_pump_flavor	"""Pas d'temps à perdre, on fait l'plein et on s'tire !"""	From the song Pump up the Jam
upgrade_watertank_water_condenser	Vaporisateur d'humidité	
upgrade_watertank_water_condenser_desc	Transforme l'humidité en eau.	
upgrade_watertank_water_condenser_flavor	"""Clap, clip, clap, petite pluie d'avril."""	Jimmy cliff song lyrics: I can see clearly now the rain is gone
upgrade_watertank_light_orbs_to_water	Chasseur d'orages	
upgrade_watertank_light_orbs_to_water_desc	Ce condensateur transforme les orbes de lumière en orbes d'eau. N'affecte pas les orbes arc-en-ciel.	
upgrade_watertank_light_orbs_to_water_flavor	"""De la lumière à l'eau et de l'eau au vin, rien de plus simple."""	Reference to the Bible where Jesus turned water into wine
upgrade_watertank_regeneration	Régénération aquatique	
upgrade_watertank_regeneration_desc	Régénère de la vie en étant dans l'eau.	 new: minor rephrasing
upgrade_watertank_regeneration_flavor	"""Pas si stupides ces amphibiens."""	

upgrade_minimap	Carte	
upgrade_minimap_desc	Te permet de savoir où tu as été et où tu vas.	
upgrade_minimap_01	Carte	
upgrade_minimap_01_desc	"""Te permet de savoir où tu as été et où tu vas."""	Quote from Earl Nightingale, american writer

upgrade_minimap_quest_pointer	Marqueurs de carte	 (Renamed)
upgrade_minimap_quest_pointer_desc	Montre les marqueurs de ta quête ({image quest_pointer_arrow} et {image quest_pointer_crosshair}) sur ta carte.\n\n{format bold}Si tu préfères explorer sans indications, tu peux désactiver ce bidouillage.{format reset}	 Text within { } should not be translated.
upgrade_minimap_quest_pointer_flavor	"""Comme un faucon suit ses sabots, il te guidera dans ta quête."""	A nod to Lemmy's Show and the character Falconhoof. https://www.youtube.com/watch?v=oWmiShFb0go

upgrade_minimap_mineral_detector	Carte des accumulateurs	Nod to the Harry Potter Marauder's Map
upgrade_minimap_mineral_detector_desc	Dévoile toutes les ressources sur la mini-carte.	
upgrade_minimap_mineral_detector_flavor	"""Roger, plus de minerai."""	Small pun on actor Roger Moore
upgrade_minimap_hp_bar	Vision odinique	 Odin – all-seeing father of norse mythology, quote is merely a question without reference, feel free to make it into your own languages equivalent
upgrade_minimap_hp_bar_desc	Montre la vie des ennemis quand ils subissent des dégâts.	
upgrade_minimap_hp_bar_flavor	"""Rien n'échappe à mon œil !"""	

upgrade_run_boots	Hydrauliques de course	*DEMO*
upgrade_run_boots_desc	Pour courir, maintiens {indicator run} en te déplaçant.\nCourir te permet de te déplacer plus vite et de sauter plus haut.	
upgrade_run_boots_flavor	"""Si seulement nous pouvions être plus rapide que le temps."""	I Blame Coco lyrics from song Quicker

upgrade_buddy	Fen	Name
upgrade_buddy_desc	Une entité mystérieuse aux apparences de fantôme. Il a élu domicile dans ta chaudière.	

upgrade_fate	Engin du destin	
upgrade_fate_desc	Des améliorations mystérieuses qui font tourner les rouages de l'univers.	
upgrade_fate_flavor	"""Le symptôme de l'univers s'écrit dans tes yeux."""	Black Sabbath lyrics from song Symptom of the universe
upgrade_fate_bloodquest	{image danger}Quête du sang{image danger}	
upgrade_fate_bloodquest_desc	Gagne une prime en échange de sang !\nAugmente tes chances d'obtenir des gemmes de sang en battant des ennemis mais augmente les dégâts qu'ils t'infligent.\n\n{format bold}Si tu actives ce bidouillage ta quête sera beaucoup plus difficile. Recommandé seulement pour les vétérans.{format reset}	Blood Stone is a resource in the game. Text within { } should not be translated. 
upgrade_fate_bloodquest_flavor	"""Une épée à double-tranchant sans aucun doute."""	
upgrade_fate_xpx2	{image danger}Récit du Casse-cou{image danger}	
upgrade_fate_xpx2_desc	Gagne deux fois plus d'expérience en battant des ennemis mais les orbes n'apparaîtront qu'en détruisant des ennemis de manière créative ou via des bonus.\n\n{format bold}Si tu actives ce bidouillage ta quête sera beaucoup plus difficile. Recommandé seulement pour les vétérans.{format reset}	Text within { } should not be translated. 
upgrade_fate_xpx2_flavor	"""Plus de gains, plus de problèmes."""	Made up proverb
upgrade_fate_explosions	{image danger}Explosium cadaveris{image danger}	
upgrade_fate_explosions_desc	Les ennemis explosent en mourant.\n\n{format bold}Si tu actives ce bidouillage ta quête sera beaucoup plus difficile.{format reset}	Text within { } should not be translated. 
upgrade_fate_explosions_flavor	"""Que les explosions soient."""	Let there be light, from the bible
upgrade_fate_resource_exploder	Combustion mitoyenne	 Criss-Cross is refering to that the adjacent tiles will break in a cross pattern. Totally krossed out is Rap duo Kriss-Kross debut album, so it's a pun on that, but with correct spelling with c, not k.
upgrade_fate_resource_exploder_desc	Casser des cases ayant des ressources provoque des dégâts aux cases adjacentes.	
upgrade_fate_resource_exploder_flavor	"""Mitoyens, mitoyennes, je vous ai compris."""	
upgrade_fate_hell_cave_sigil	Sigillum Caelum et Infernum	 Latin for Seal of Heaven and Hell
upgrade_fate_hell_cave_sigil_desc	Proche de l'absolue solitude\nL'étreinte d'un désert d'amertume\nAu loin, ton destin et ses incertitudes\nEn route vers un avenir de brume.	
upgrade_fate_hell_cave_sigil_flavor	"""Le destin suit mes pas."""	 Nod to Twin Peaks: Fire Walk With Me, meaning that you invite the devil to join you. Fate walk with me implies that you invite fate into your life.

upgrade_steampack	Moteur à réaction	
upgrade_steampack_desc	Pour voler, maintiens {indicator jump} en étant en l'air.\nUne chambre de combustion expérimentale permet de voler sans consommer d'eau. Surchauffe assez rapidement.	
upgrade_steampack_next_level_desc	Améliore le moteur à réaction pour une meilleure durabilité.	
upgrade_steampack_01	Secord Modèle 38	From Rocketeer comic origin 1939, character Cliff Secord
upgrade_steampack_01_desc	"""Version de base avec quatre engins insérés."""	
upgrade_steampack_02	Double Cyclone	
upgrade_steampack_02_desc	"""Version avec système de refroidissement par circulation d'air inversée."""	
upgrade_steampack_03	Le Rhône 69	Reference to a French WW1 engine.
upgrade_steampack_03_desc	"""Version avec système de refroidissement combiné air-eau. Tout ou rien, bébé, tout ou rien."""	

upgrade_steampack_slayer	Statoréacteur vigoureux	
upgrade_steampack_slayer_desc	Lorsque tu voles vers le haut avec le jetpack, tous les ennemis et les cases qui entrent en contact avec toi seront détruits.	
upgrade_steampack_slayer_flavor	"""Entre la folie et le feu."""	Reference to Eric Clapton song Grand Illusion
upgrade_steampack_feather_fall	Vitesse de croisière	 References is to song Falling by Julee Cruise, and song line Don't let yourself be hurt this time.
upgrade_steampack_feather_fall_desc	Maintiens appuyé {indicator jump} pour réduire ta vitesse de chute lorsque le jetpack surchauffe.	
upgrade_steampack_feather_fall_flavor	"""Prends ton temps pour apprécier la chute...euh...la vue !"""	
upgrade_steampack_boost	Postcombustion rebelle	 Quote from character Maverick from movie Top Gun. Maverick Afterburner is also a reference to the character played by Tom Cruise.
upgrade_steampack_boost_desc	Augmente la vitesse du jetpack, pousse sur le champignon et écoute le moteur vrombir !	
upgrade_steampack_boost_flavor	"""Il était rapide et il faisait du bon travail mais il avait commis le crime le plus grave : ne pas aller assez vite."""	
upgrade_steampack_in_air_cooling	Système de refroidissement	"*NEW* Eastbound and down is a song from the movie ""Smokey and the Bandit"" Cletus Snow is a character from the movie, and his dog's name is Fred."
upgrade_steampack_in_air_cooling_desc	Relâche {indicator jump} dans les airs pour réduire la surchauffe du jetpack. Développé par Neige & Elsa Ltd.	
upgrade_steampack_in_air_cooling_flavor	"""À l'est comme à l'ouest en passant par le nord et le sud, le tout sans surchauffer !"""	

upgrade_pressurebomb	Bombe à pression	
upgrade_pressurebomb_desc	Peut être lancée vers le haut ou vers le bas. Consomme de l'eau.\nAppuie {indicator tool_pressurebomb} pour la lancer !	
upgrade_pressurebomb_next_level_desc	Améliore les bombes à pression pour les lancer plus loin.	
upgrade_pressurebomb_01	Tic Osmotique	Osmotic= water pressure terminology
upgrade_pressurebomb_01_desc	"""Une haute pression équivaut à une force importante et une migraine moyenne."""	A small refernence, mid-range migraine, to song The Message by Grandmaster Flash and the Furious Five
upgrade_pressurebomb_02	Hydrostatique de Scholander	Per Scholander= physiologist renowned for pressure bomb technology
upgrade_pressurebomb_02_desc	"""Lance ce concentré de destruction pressurisée encore plus loin !"""	
upgrade_pressurebomb_03	Bombe acide	
upgrade_pressurebomb_03_desc	"""Hé toi bombombe, libère ton côté sauvage."""	Reference to Scooter song Acid Bomb
upgrade_pressurebomb_04	Bombombombe	"*NEW* Reference: Song Who Put The Bomp by Barry Mann: ""Who put the bomp in the bomp bah bomp bah bomp / Who put the ram in the rama lama ding dong / Who put the bop in the bop shoo bop shoo bop / Who put the dip in the dip da dip da dip."" =So now you can throw the bomb further = bomb bah LONGA' =longer"
upgrade_pressurebomb_04_desc	"""Une bombe tellement de la bombe qu'elle bombe jour et nuit."""	

upgrade_pressurebomb_brickbreaker	SOS Obus	
upgrade_pressurebomb_brickbreaker_desc	Ajoute un pouvoir de pénétration à tes bombes pour éclater la plus coriace des roches !	
upgrade_pressurebomb_brickbreaker_flavor	"""Qui vas-tu appeler ?"""	Ghostbusters pun - When there's something strange in the neighbourhood, who ya gonna call
upgrade_pressurebomb_launcher	Lance-grenades	
upgrade_pressurebomb_launcher_desc	Maintiens {indicator tool_pressurebomb} pour lancer une grenade avec une trajectoire arquée pour une destruction de masse.	
upgrade_pressurebomb_launcher_flavor	"""Ne casse pas l'arc de Jeanne."""	Billy Ray Cyrus song Achy breaky heart
upgrade_pressurebomb_improved_water	Retour de taxes	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_desc	Réduit la consommation d'eau de moitié.	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_flavor	"""Une gestion de l'eau digne de Moïse."""	*NOT CURRENTLY USED* Biblical referense to Moses
upgrade_pressurebomb_water_pickup	Bombe mou-mou-mouillée	
upgrade_pressurebomb_water_pickup_desc	Fait apparaître un orbe d'eau supplémentaire en détruisant des cases avec des bombes à pression.	
upgrade_pressurebomb_water_pickup_flavor	"""De l'eau partout."""	Reference to band Wet Wet Wet and their song Love is all around
upgrade_pressurebomb_increased_radius	Amplificateur de pression	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_desc	La bombe à pression inflige des dégâts sur un rayon amélioré.	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_flavor	"""Je suis le soleil qui te brûle, quand dans les souterrains tu te perds."""	*NOT CURRENTLY USED* Chris Cornell song wave Goodbye
upgrade_pressurebomb_self_immunity	Vaccin Molotov	Pun on Molotov Cocktail
upgrade_pressurebomb_self_immunity_desc	Tu ne ressens plus les dégâts de la bombe à pression.	
upgrade_pressurebomb_self_immunity_flavor	"""Le vaccin gamin, rien de mieux pour éviter les dégâts d'antan."""	
upgrade_pressurebomb_launcher_triple	Grenade Triforce	 ThreeForce is a reference to the Legend of Zelda TriForce, The quote is just a rhyme and not important.
upgrade_pressurebomb_launcher_triple_desc	Lance trois grenades à pression à la fois lorsque tu charges pour lancer une grenade à pression.	
upgrade_pressurebomb_launcher_triple_flavor	"""Trois fois plus surprenant."""	
upgrade_pressurebomb_air_bomb	Attaquant volant	 Norman Greenbaum song lyrics Spirit in the sky, pun on somebody being a mean spirit = bad and mean to people.
upgrade_pressurebomb_air_bomb_desc	Permet l'utilisation de cette arme dans les airs. Prends les airs et balance des bombes en tout sécurité !	
upgrade_pressurebomb_air_bomb_flavor	"""Tu as rendez-vous avec mes bombes."""	



upgrade_jackhammer	Marteau-piqueur	
upgrade_jackhammer_desc	Détruit les matériaux trop résistants pour la pioche. Consomme de l'eau. Maintiens {indicator tool_jackhammer} pour plus de puissance !	
upgrade_jackhammer_next_level_desc	Améliore grandement l'efficacité du marteau-piqueur.	
upgrade_jackhammer_01	Marteau de Gabriel	Pun on Peter Gabriels song Sledgehammer
upgrade_jackhammer_01_desc	"""Je suis marteau de toi !"""	Pun on Peter Gabriels song Sledgehammer - I want to be your sledgehammer
upgrade_jackhammer_02	Tarière des Titans	Titans=Mythological adversaries to the gods
upgrade_jackhammer_02_desc	"""Améliore l'efficacité de la consommation, plus de puissance pour le même prix."""	Removed MC Hammer reference
upgrade_jackhammer_03	"Modèle ""Ivan Drago"" Mk IV"	From Rocky 4 - Character Ivan Drago
upgrade_jackhammer_03_desc	"""La pointe a été renforcée avec une carbure de tungstène pour cette sensation de ""Je vais te briser""."""	"His signature phrase ""I must break you"""
upgrade_jackhammer_04	Qualité Mjölnir	In norse mythology Mjölnir is the hammer of the mighty Thor
upgrade_jackhammer_04_desc	"""Entends-tu l'appel du cosmos et du chaos ?"""	

upgrade_jackhammer_improved_water	Pointreau sec	Jab - to punch NOT CURRENTLY USED
upgrade_jackhammer_improved_water_desc	Réduit la consommation d'eau de moitié.	NOT CURRENTLY USED
upgrade_jackhammer_improved_water_flavor	"""Plutôt corsé !"""	NOT CURRENTLY USED
upgrade_jackhammer_faster_windup	Lubrifiant synthétique	
upgrade_jackhammer_faster_windup_desc	Améliore la vitesse du marteau-piqueur.	
upgrade_jackhammer_faster_windup_flavor	"""Prêt à piquer dans le tas."""	Frankie goes to Hollywood song Relax
upgrade_jackhammer_faster_maxspeed	Ancien Cylindre Justifié	Tribute to band KLF - also known as the Justified Ancients of Mu Mu
upgrade_jackhammer_faster_maxspeed_desc	Améliore le cylindre pneumatique. Permet une augmentation de la vitesse maximale d'opération mais augmente la consommation en eau.	
upgrade_jackhammer_faster_maxspeed_flavor	"""C'est comme prendre le train, mais en mieux."""	Their tune Last train to Trancentral
upgrade_jackhammer_push	Jetpack Slipstream	
upgrade_jackhammer_push_desc	Vous pousse vers l'avant lorsque le marteau-piqueur perce quelque chose.	
upgrade_jackhammer_push_flavor	"""Alors c'est un marteau-piqueur qui entre dans un bar et..."""	Pun on Dolly Parton and Kenny Rodgers song Islands in the stream lyrics
upgrade_jackhammer_shockwave	Fracture profonde	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_desc	Le marteau-piqueur inflige des dégâts à plusieurs cases.	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_flavor	"""Toujours plus loin, vers le bas."""	DO NOT TRANSLATE, NOT CURRENTLY USED Reference to Guile from Street Fighter-series
upgrade_jackhammer_slower_winddown	Valve d'amortissement	"*NEW* Slow Hand – Eric Claptons nickname, quote is flavor from his song ""Going down slow"": I feel like I'm going, I'm going down slow."
upgrade_jackhammer_slower_winddown_desc	Garde le marteau-piqueur en marche plus longtemps après utilisation.	
upgrade_jackhammer_slower_winddown_flavor	"""Si je dois m'arrêter, je vais le faire lentement."""	

upgrade_hook	Tir-grappin	It's like a grappling hook
upgrade_hook_desc	Appuie sur {indicator tool_hookshot} pour l'utiliser. Il te tire dans la direction que tu maintiens. Tu peux l'utiliser sur les ennemis pour des résultats variés.	
