# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_o84rmq_text	Hé ! C'est une raison {format emph}valable{format reset} j'imagine...	Speaker=Mayor Mic Yonker Notes=*new* changed format from laugh to emph
conversation_wray1t_text	Mais pourquoi ne pas utiliser une bonne vieille pioche ? Devons-nous vraiment utiliser des bombes ?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_b6rus0_text	Je ferais mieux de descendre et de dégager l'effondrement proche de la Roche Rouge.	Speaker=Dorothy
conversation_j39zeq_text	Ce serait bien mieux pour tout le monde si c'était dégagé.	Speaker=Ma Yonker
conversation_vxn818_text	Hé ! {format emph}J'aime{format reset} bien l'idée de miner ces pierres précieuses dans les profondeurs.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_7zj949_text	Espérons que tu puisses dégager la Roche Rouge sans aggraver la situation.	Speaker=Mayor Mic Yonker
conversation_f7egkh_text	Maintenant que le Passage est ouvert, je peux chercher Rusty dans les profondeurs.	Speaker=Dorothy
conversation_ksg9fp_text	Ce bot est toujours porté disparu ? N'oublie juste pas de rapporter du minerai avec toi.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_gu106f_text	Tu ne devrais avoir aucun problème pour miner jusqu'au mur protecteur, ma chère.	Speaker=Ma Yonker
conversation_56ijq0_text	J'imagine que ton camarade pourrait se glisser dans l'une des fissures.	Speaker=Ma Yonker
conversation_ynbcdq_text	Si j'étais toi, j'irais à la Station tête au carré.	Speaker=Ma Yonker
conversation_twgnbe_text	Tu devrais y trouver de l'équipement qui rendra ta vie plus facile en-bas.	Speaker=Ma Yonker
conversation_51emyp_text	Tu veux dire l'équipement que mes idiots de frères ont emmuré l'année dernière en posant des briques ?	Speaker=Mayor Mic Yonker
conversation_8gee3i_text	Saints rouages ! Je suis certaine que tu peux {format highlight}contourner{format reset} les briques si tu explores la zone.	Speaker=Ma Yonker
conversation_4sh4u4_text	Voilà ! Je souhaite être tenu au courant de tous les accès que tu trouveras. Nous pourrons combler les brèches ensuite.	Speaker=Mayor Mic Yonker Notes=*new* removed the line beneath this.
conversation_gbjzn6_text	J'ai trouvé un passage très étrange près du mur. Il est plein de plantes étranges.	Speaker=Dorothy Notes=*new* changed cave to passage
conversation_jsqibo_text	Eh bien, tout ce qui se trouve là-dessous est plutôt étrange, si tu veux mon avis. C'est proche des terres des soiffards après tout.	Speaker=Mayor Mic Yonker
conversation_2xq01z_text	Mes autres bons à rien de fils m'ont dit avoir trouvé cette cave.	Speaker=Ma Yonker
conversation_aukq83_text	J'ai juste pensé qu'ils souffraient du mal des profondeurs.	Speaker=Ma Yonker
conversation_8rttb6_text	Mes frères ont emmuré la Station tête au carré comme il faut !	Speaker=Mayor Mic Yonker
conversation_6scmnj_text	Il y en a pas un pour rattraper l'autre, malheureusement.	Speaker=Ma Yonker
conversation_jseqve_text	J'ai pu atteindre la Station tête au carré... mais aucun signe de Rusty pour le moment.	Speaker=Dorothy
conversation_saqvas_text	Voilà ! Pourquoi creuser si profondément ? Tu ne veux tout de même pas {format highlight}entrer dans le territoire des soiffards{format reset}, si ?	Speaker=Mayor Mic Yonker
conversation_41t2gq_text	Le marteau-piqueur peut éclater les briques, tu pourras descendre rapidement.	Speaker=Ma Yonker
conversation_nlrzra_text	Fais attention à ton niveau d'eau. Cet outil en consomme autant qu'un bot marin dans le désert !	Speaker=Ma Yonker
conversation_x4aowp_text	Hé ! Fais attention à ne pas attirer de soiffards par ici surtout ! C'est la dernière chose dont on a besoin !	Speaker=Mayor Mic Yonker
conversation_acygrc_text	Fais attention en creusant dans le mur, en particulier s'il y a des soiffards dérangés non loin.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_mo33pi_text	La dingo de Prof. Sherman continue de faire peur aux gens avec ses études des tremblements.	Speaker=Mayor Mic Yonker Notes=*new* removed fake news to tone down Trumpism
conversation_27gaig_text	Le dernier tremblement n'a provoqué aucun dégât.	Speaker=Mayor Mic Yonker
conversation_ydzkaa_text	Elle nous regarde de haut – littéralement – depuis sa rampe de lancement, tout ça parce qu'elle a un diplôme.	Speaker=Mayor Mic Yonker
conversation_667vwu_text	Sherman se croit si intelligente avec son diplôme. {format laugh}Ha !{format reset} Le seul papier qui compte est de couleur verte, c'est bien connu !	Speaker=Mayor Mic Yonker
conversation_jx90fz_text	Ce culte de dérangés semble protéger une sorte de {format emph}dispositif pour la fin du monde{format reset}.	Speaker=Dorothy
conversation_jw27fp_text	C'est à cause de ça qu'il y a des tremblements ?	Speaker=Ma Yonker
conversation_9baw7n_text	Voilà ! C'est donc la responsabilité de quelqu'un d'autre !	Speaker=Mayor Mic Yonker
conversation_7m1f5t_text	Le bureau du maire ne s'occupe pas des scénarios de fin du monde.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_qbl22o_text	Mon travail consiste à m'assurer que les bots rapportent des pierres précieuses de la mine. Et d'appliquer une taxe dessus, bien entendu.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_v4im3u_text	Imbécile, c'est toi qui es en charge ! C'est ta responsabilité, occupe-t'en !	Speaker=Ma Yonker
conversation_v6x25f_text	Euh ? Voilà ! La botinette a déjà été dans le temple. Elle peut y retourner et s'occuper du dispositif !	Speaker=Mayor Mic Yonker
conversation_6dx6ev_text	Ha ha, problème résolu ! Oh et surtout, n'oublie pas de rapporter des pierres précieuses.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_6aje4l_text	Hé ! Est-ce que tu t'es occupée du {format highlight}dispositif de fin du monde{format reset} ?	Speaker=Mayor Mic Yonker
conversation_3lxi6c_text	On a désarmé le dispositif.	Speaker=Dorothy
conversation_rv004f_text	Carrément ! Vous avez raté quelque chose !	Speaker=Fen
conversation_7nmsnx_text	Tu vois ? Le bureau du maire contrôlait la situation depuis le début !	Speaker=Mayor Mic Yonker
conversation_qpbmn2_text	{format emph}Imbécile !{format reset}	Speaker=Ma Yonker
conversation_j8m71m_text	{format emph}C'est moi{format reset} qui ai eu l'idée d'envoyer la petite dans la mine !	Speaker=Mayor Mic Yonker
conversation_sptgv3_text	Je mérite des remerciements, c'est moi qui t'ai envoyé dans la mine en premier lieu !	Speaker=Mayor Mic Yonker
conversation_2h1yth_text	On a trouvé d'autres machines qui provoquent des tremblements.	Speaker=Dorothy
conversation_xbnodu_text	Oh ? {format emph}C'est pas possible !{format reset} Impossible d'avoir la paix !	"Speaker=Mayor Mic Yonker Notes=*new* enclosed ""come"" into the format"
conversation_6c2elx_text	Moi qui voulais juste un job peinard, sans trop de problèmes et loin de cette mine dégoûtante.	Speaker=Mayor Mic Yonker
conversation_kk8x0s_text	Si tu ne t'occupes pas {format highlight}de ces machines{format reset}, je vais devoir évacuer toute la ville !	Speaker=Mayor Mic Yonker
conversation_hmjz7t_text	Est-ce que tu te rends compte du prix que ça va coûter ?	Speaker=Mayor Mic Yonker
conversation_qzd676_text	Pendant que tu y seras, n'oublie pas de rapporter des ressources de la mine, d'accord ?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ocz2bm_text	Est-ce que tu t'es occupée des autres machines ?	Speaker=Mayor Mic Yonker
conversation_wihfk8_text	Une jungle qui recouvre la mine, des détraqués qui essayent de détruire le monde !	Speaker=Mayor Mic Yonker
conversation_jcggy6_text	Je suis certain que le dernier maire n'a pas eu à gérer ce genre de chose !	Speaker=Mayor Mic Yonker
conversation_8d282i_text	J'aurais dû m'occuper de l'affaire familiale à la place. Mes frères ont l'air relativement heureux.	Speaker=Mayor Mic Yonker
conversation_w4v0m6_text	Je vais juste faire mes valises comme mes électeurs.	Speaker=Mayor Mic Yonker
conversation_mm9lt2_text	Voilà ! Je ne peux pas être le maire s'il n'y a plus personne dans la ville à gouverner, non ? C'est plutôt réconfortant.	Speaker=Mayor Mic Yonker
conversation_e4p6yr_text	Peut-être que je devrais juste m'occuper du commerce familial et commencer une nouvelle vie comme mineur d'astéroïdes.	Speaker=Mayor Mic Yonker
conversation_yzrylo_text	"Hé ! Que penses-tu de ce slogan : ""Les affaires continuent !"" C'est plutôt bon, non ?"	Speaker=Mayor Mic Yonker

# talk_to_mayor
conversation_pap70a_text	Un mineur avec une écharpe rouge ? Ça {format emph}doit{format reset} être Rusty ! Enfin une piste solide !	Speaker=Dorothy
conversation_n0lq8o_text	Je trouve que ces tremblements sont prometteurs.	Speaker=Fen
conversation_3nu9ex_text	Il n'y a rien de mieux qu'un peu de chaos pour pimenter une aventure.	Speaker=Fen
conversation_elfbhm_text	Je dois {format highlight}parler au maire{format reset} avant d'entrer dans cette mine.	Speaker=Dorothy

# guard_archaea
conversation_lty8j0_text	Hé ! Tu n'as pas le droit de creuser ici, botinette !	Speaker=Coral Armstrong
conversation_ml6q7x_text	On ne veut pas que d'autres mineurs se perdent, tu comprends ?	Speaker=Coral Armstrong
conversation_cmr7ae_text	Je pense que tu devrais parler avec le maire et obtenir une autorisation officielle.	Speaker=Coral Armstrong
conversation_jqyolm_text	Halte, botinette ! Je ne peux pas te laisser creuser ici sans un éclairage adéquat.	Speaker=Coral Armstrong Notes=Her chest lamp is busted
conversation_jmhinb_text	Je veux juste descendre et retrouver mon ami ! Je peux juste jeter un rapide coup d'oeil ?	Speaker=Dorothy
conversation_97lht6_text	Allez, sois sympa, laisse-la jeter un oeil. Elle va {format emph}probablement{format reset} remonter à la surface.	Speaker=Fen
conversation_naakhs_text	Nous avons déjà perdu {format emph}un{format reset} mineur de trop là-dessous.	Speaker=Coral Armstrong
conversation_wjso4t_text	C'est bien trop dangereux d'explorer dans l'obscurité. Pourquoi ne pas plutôt {format highlight}miner des ressources{format reset} dans la zone éclairée ?	Speaker=Coral Armstrong
conversation_iom5do_text	C'est bien trop dangereux d'explorer dans l'obscurité. Pourquoi ne répares-tu pas ta {format highlight}lampe{format reset} d'abord ?	Speaker=Coral Armstrong
conversation_c5cn1e_text	J'ai dit que tu dois {format highlight}miner des ressources{format reset} pour pouvoir te payer la réparation de ta lampe.	Speaker=Coral Armstrong
conversation_6b9sev_text	Pourquoi ne pas échanger {format highlight}ton minerai{format reset} contre de l'argent et ensuite réparer ton éclairage ?	Speaker=Coral Armstrong
conversation_66rd82_text	Tu devrais pouvoir {format highlight}réparer ta lampe{format reset} à l'établi en ville.	Speaker=Coral Armstrong
conversation_94r9zk_text	Bah voilà ! T'es toute prête à creuser !	Speaker=Coral Armstrong
conversation_n9j9h3_text	Je vais pouvoir aller {format highlight}plus bas{format reset} dans la mine ?	Speaker=Dorothy
conversation_p0ntw5_text	Absolument ! Montre-moi que tu peux allumer la {format highlight}lanterne{format reset} là et j'ouvrirais les écoutilles.	Speaker=Coral Armstrong
conversation_wphcux_text	Pourquoi n'irais-tu pas allumer cette {format highlight}lanterne{format reset} d'abord ? Tu pourras descendre dans la mine ensuite.	Speaker=Coral Armstrong
conversation_f36o1k_text	Le système de tubes te permettra de remonter en ville bien plus rapidement qu'à pied.	Speaker=Coral Armstrong Notes=*new* expanded this as I removed the full text that was used before. It was repatative.
conversation_ih3zjl_text	Tu avais raison à propos du Passage de la Roche Rouge, il est bloqué.	Speaker=Dorothy
conversation_lynw1k_text	Ça ne m'étonne pas.	Speaker=Coral Armstrong
conversation_arg7cq_text	Tu devrais pouvoir le débloquer en utilisant des explosifs.	Speaker=Coral Armstrong
conversation_94selp_text	Une explosion bien placée devrait débloquer la situation... et le Passage de la Roche Rouge.	Speaker=Coral Armstrong
conversation_pl5kjt_text	Tu devrais tenir le maire informé de ta progression.	Speaker=Coral Armstrong
conversation_d3sb26_text	J'ai vu beaucoup de créatures dans les profondeurs de la mine, mais aucune n'est aussi dangereuse et vicelarde qu'un soiffard.	Speaker=Coral Armstrong Notes=Shiners are cave dwelling human decendants.
conversation_a458ae_text	Je n'ai pas connu les guerres, mais j'ai eu mon lot d'escarmouches avec ces manges-foins.	Speaker=Coral Armstrong Notes=A long time ago there was a war between humans and steambots that eventually drove humanity under ground.
conversation_t6mrk7_text	Pas la peine de parler avec eux, tape-les dès que tu les croises.	Speaker=Coral Armstrong
conversation_pygh76_text	Ça peut te sembler un peu brutal, mais c'est mieux que de prendre des risques.	Speaker=Coral Armstrong
conversation_xgdjhu_text	C'est une bonne chose qu'ils aient construit ce mur après les guerres.	Speaker=Coral Armstrong
conversation_ujn89n_text	Ces détraqués de soiffards étaient peut-être différents dans le passé.	Speaker=Coral Armstrong
conversation_nd5hoz_text	Mais maintenant ce sont juste des mutants causant des tremblements.	Speaker=Coral Armstrong Notes=Quake makers, as in earth quake. He's blaming the frequent earthquakes on the shiners.
conversation_5xd7xt_text	Et on ne peut pas faire confiance à un mutant, pas vrai ?	Speaker=Coral Armstrong
conversation_y6jyvf_text	As-tu rencontré ces pèlerins de la folie ?	Speaker=Coral Armstrong
conversation_1tzeuc_text	Parfois ils passent par les mines pour aller d'un temple à l'autre.	Speaker=Coral Armstrong
conversation_147ntm_text	Normalement, ils passent juste par le désert non loin des Plaines venteuses.	Speaker=Coral Armstrong
conversation_f34oeg_text	Je n'ai rien contre les cultistes, c'est plus animé quand ils passent par ici.	Speaker=Coral Armstrong
conversation_l509g4_text	Ta progression est assez impressionnante.	Speaker=Coral Armstrong
conversation_lbobkd_text	Redouble d'attention, j'ai entendu parler de dangers légendaires qui se trouvent dans les profondeurs.	Speaker=Coral Armstrong Notes=*format*
conversation_alemgw_text	Assure-toi d'avoir toujours un moyen pour remonter à la surface. Un tunnel sans sortie n'est au final qu'un cercueil sinueux.	Speaker=Coral Armstrong
conversation_51bz8w_text	Ça ne fait pas de mal de garder {format emph}ça{format reset} en tête et de s'assurer d'avoir une bonne armure.	Speaker=Coral Armstrong
conversation_e9lgr6_text	Reste sur tes gardes et améliore ton équipement, c'est le seul conseil que je peux te donner.	Speaker=Coral Armstrong
conversation_19pnkh_text	Les frères Yonker auraient vu une sorte de jungle dans la mine.	Speaker=Coral Armstrong
conversation_205qqo_text	J'ai entendu dire qu'elle se propage aussi. Elle n'approchera jamais de la ville, tu peux me croire !	Speaker=Coral Armstrong
conversation_59fokz_text	Je vais sûrement m'acheter une bonne hache, juste au cas où.	Speaker=Coral Armstrong
conversation_vwt53j_text	C'est dingue d'imaginer qu'une jungle puisse apparaître juste comme ça.	Speaker=Coral Armstrong
conversation_1re540_text	Je dois avouer que j'ai un peu peur de ces tremblements.	Speaker=Coral Armstrong
conversation_25kyco_text	On dirait qu'ils deviennent de plus en plus puissants. Quoi qu'il en soit, je reste à mon poste !	Speaker=Coral Armstrong
conversation_e0zgh7_text	Des bots pourraient se blesser dans la mine si personne ne surveille l'entrée.	Speaker=Coral Armstrong
conversation_jkptm2_text	Il n'y a pas la place pour la peur dans ma vieille armature. Je dois faire mon devoir et juste ça.	Speaker=Coral Armstrong
conversation_4niz25_text	{format highlight}Fais attention à ta lumière{format reset} pour ne pas te retrouver dans le noir là-dessous.	Speaker=Coral Armstrong
conversation_aex9as_text	Si elle commence à clignoter, remonte à la surface pour la {format highlight}recharger{format reset}.	Speaker=Coral Armstrong
conversation_dmvx8z_text	La mine n'est pas un endroit sans danger, un équipement à la pointe est recommandé.	Speaker=Coral Armstrong

# welcome_to_el_machino
conversation_uimryl_text	Voyons ! Restez calmes !	Speaker=Mayor Mic Yonker
conversation_31d0sd_text	Factuellement, ces {format nervous}tremblements{format reset} sont très inquiétants.	Speaker=Professor Sherman Notes=*new*
conversation_4njhbf_text	Je vous l'ai déjà dit, mon sismographe capte des mouvements étranges !	Speaker=Professor Sherman
conversation_l4n0br_text	Il y a des choses bien plus importantes que les tremblements, comme par exemple, obtenir plus de minerai !	Speaker=Mayor Mic Yonker
conversation_dzl3uz_text	Imbécile ! Pourquoi n'écoutes-tu pas les experts ?	Speaker=Ma Yonker
conversation_7blj3t_text	"M'man ! Ces ""experts"" avec leurs ""faits""... Ils ne comprennent rien à rien."	Speaker=Mayor Mic Yonker
conversation_lwjidu_text	Et qu'advient-il de ce {format emph}mineur à l'écharpe rouge{format reset} qui n'est jamais remonté ?	Speaker=Ma Yonker
conversation_jije2r_text	J'ai engagé un garde pour éviter que des bots mal préparés se perdent dans la mine.	Speaker=Mayor Mic Yonker
conversation_jhc64p_text	Restons calmes, mais surtout, il ne faut pas perdre de vue que le bureau du maire n'est pas à blâmer dans cette situation.	Speaker=Mayor Mic Yonker Notes=*new*
conversation_njlyi9_text	Idiot !	Speaker=Ma Yonker Notes=*new*

# report_to_mayor_pressurebomb
conversation_xqrxw3_text	{format laugh}Hé hé hé ! BOOM !{format reset} ENCORE ! ENCORE !	Speaker=Fen
conversation_y6g3s7_text	Ces bombes vont être très utiles. Elles peuvent atteindre des zones inaccessibles pour ma pioche.	Speaker=Dorothy
conversation_c5us81_text	Je devrais aller {format highlight}dire au maire{format reset} que le passage est ouvert de nouveau.	Speaker=Dorothy

# guard_open_hatch
conversation_ig8tga_text	Il était temps que quelqu'un recommence à miner.	Speaker=Coral Armstrong Notes=*new*
conversation_3li9iu_text	Je suis finalement sur la piste de Rusty.	Speaker=Dorothy
conversation_ti9ln5_text	Ton camarade a probablement utilisé le Passage de la Roche Rouge, d'une manière ou d'une autre.	Speaker=Coral Armstrong Notes=*new*
conversation_60et06_text	Normalement tu utiliserais le système de tubes pneumatiques pour y aller.	Speaker=Coral Armstrong
conversation_cix8sl_text	Mais il est bouché à cause des tremblements. {format highlight}Déboucher{format reset} le système, en voilà une bonne idée.	Speaker=Coral Armstrong
conversation_h47l73_text	J'vais ouvrir ces écoutilles pour te laisser descendre là-dessous, qu'est-ce que tu en penses ?	Speaker=Coral Armstrong Notes=*new*

# buddy_need_light
conversation_q6n8pp_text	Hé ! Il commence à faire sombre. Je n'y vois plus rien et pourtant je suis fait de lumière.	Speaker=Fen
conversation_1dc723_text	{format highlight}Remonte à la surface{format reset} pour faire le plein, j'ai pas envie de me perdre dans la mine.	Speaker=Fen Notes=The player has a light source that diminish over time. When the player goes back up to town it replenishes.

# fen_cave_in
conversation_ytvst4_text	C'est sûrement le Passage de la Roche Rouge. C'est totalement encombré.	Speaker=Dorothy
conversation_ac4a61_text	Si tu avais des explosifs, tu pourrais tout faire sauter.	Speaker=Fen Notes=*format*
conversation_f2qhr1_text	Ce n'est pas une si mauvaise idée ! Retournons en ville pour demander où en trouver.	Speaker=Dorothy
conversation_8j9cex_text	{format laugh}WAOUH, des explosifs !{format reset} Avec de la chance, tu te feras sauter aussi.	Speaker=Fen
conversation_0g7tly_text	Chut ! Débouchons le tube pneumatique.	Speaker=Dorothy Notes=*format*
conversation_n67xrl_text	C'est sûrement le Passage de la Roche Rouge. C'est totalement encombré.	Speaker=Dorothy
conversation_1kwj0v_text	Tu pourrais utiliser des bombes pour dégager la zone.	Speaker=Fen Notes=*format*
conversation_661ekz_text	Je ne devrais probablement pas vous écouter toi et tes pulsions destructrices, mais ce n'est pas une si mauvaise idée.	Speaker=Dorothy Notes=*format*
conversation_xdrduu_text	{format laugh}OUAIS, DES EXPLOSIFS !{format reset} Avec de la chance, tu vas perdre quelques pièces dans l'explosion.	Speaker=Fen
conversation_6c0vsm_text	Chut ! T'as terminé ? On peut déboucher le tube maintenant ?	Speaker=Dorothy Notes=*format*

# mechanic
conversation_h5wj1m_text	Je ne veux pas euh... déranger mais euh... ces {format nervous}tremblements{format reset} me rendent plutôt nerveux.	Speaker=Turtle Bucket Notes=Very nervous person
conversation_o86kfe_text	Mais euh... si c'était vraiment un problème, je pense que le maire s'inquiéterait davantage.	Speaker=Turtle Bucket
conversation_o2oiou_text	Le maire dit que ces {format nervous}tremblements{format reset} ne sont pas dangereux du tout, alors euh... j'imagine que c'est le cas si il le dit.	Speaker=Turtle Bucket
conversation_h7ppy6_text	Oh euh... j'aime bien tes bottes.	Speaker=Turtle Bucket
conversation_kg1mo1_text	Je vois que tu as euh... cassé ta source de lumière.	Speaker=Turtle Bucket Notes=*new* The light source is set in the middle of the chest.
conversation_q3my9j_text	Si j'étais toi, je n'irais pas me balader dans l'obscurité, euh... surtout avec ces {format nervous}grondements{format reset}.	Speaker=Turtle Bucket
conversation_ltmso8_text	Dis, euh... si tu vas dans la mine, euh... tu devrais {format highlight}réparer ton éclairage{format reset} au préalable.	Speaker=Turtle Bucket
conversation_9zjn4q_text	Tu peux euh... utiliser mon établi... si tu veux, bien sûr.	Speaker=Turtle Bucket Notes=Workbench
conversation_izda31_text	Tu peux {format highlight}réparer ta lumière{format reset} en utilisant l'établi... si tu veux.	Speaker=Turtle Bucket
conversation_649j7z_text	Oh euh... j'aime bien tes bottes.	Speaker=Turtle Bucket Notes=Dorothys speed boots.
conversation_fjqq9f_text	Ah oui ? Elles ont été améliorées par une machine située sous le désert.	Speaker=Dorothy
conversation_v3f2hn_text	Le système euh... hydraulique amélioré, doit euh... les rendre vraiment rapides !	Speaker=Turtle Bucket
conversation_qnv8df_text	Ces machines à équipements que l'on trouve dans les station de minage sont vraiment cools hein ?	Speaker=Turtle Bucket
conversation_f9qput_text	Oh...euh, OK. Bon, on peut en trouver partout dans les mines.	Speaker=Turtle Bucket
conversation_ji4atj_text	Euh... elles sont très, {format emph}très vieilles{format reset}. On ne sait pas trop qui en est à l'origine, mais elles sont plutôt utiles pour notre espèce.	Speaker=Turtle Bucket
conversation_kn7n3g_text	Avec les années, les mineurbots ont établi des stations de minage autour de ces machines.	Speaker=Turtle Bucket
conversation_w8uqp5_text	Certaines n'ont pas encore été découvertes, la mine {format emph}est bien plus grande{format reset} que le simple espace sur lequel nous travaillons.	Speaker=Turtle Bucket
conversation_m5pbwk_text	J'ai lu des choses sur les autres stations, euh... dans les profondeurs, dans les zones inexplorées de la mine.	Speaker=Turtle Bucket Notes=*format*
conversation_wad1be_text	Oh...euh, bien sûr.	Speaker=Turtle Bucket
conversation_apkmkg_text	Waouh, tu as trouvé un lance-bombe à pression !	Speaker=Turtle Bucket Notes=*format*
conversation_qjmh35_text	Il est euh... de très bonne facture, tu peux voir la {format singsong}finition impeccable{format reset} et la qualité des matériaux utilisés.	Speaker=Turtle Bucket Notes=This is techno jibberish, feel free to make up new stuff.
conversation_ua28gp_text	Il peut tirer des projectiles qui se collent à n'importe quelle surface avant d'exploser.	Speaker=Turtle Bucket
conversation_saczrj_text	Ça risque de faire de belles éclaboussures ! Hé hé...	Speaker=Turtle Bucket Notes=*format* The pressure bomb works with water.
conversation_tz9y1l_text	Euh... je suis désolé, je euh... je me suis laissé emporter.	Speaker=Turtle Bucket
conversation_yxae4k_text	Oh...euh... on dirait que tu as réussi à passer la Station tête au carré.	Speaker=Turtle Bucket
conversation_rz6lrl_text	Ce marteau délivre une grosse puissance et peut briser les briques les plus résistantes avec facilité.	Speaker=Turtle Bucket Notes=*format* The upgrade is a mechanical fist that works like a jack hammer.
conversation_art1sv_text	Tu vas pouvoir explorer l'autre côté du mur sans problème !	Speaker=Turtle Bucket Notes=*new*
conversation_1ghl26_text	Oh et euh... il est possible de l'améliorer encore plus !	Speaker=Turtle Bucket
conversation_a315z5_text	Comme par exemple euh... renforcer le cylindre pneumatique pour augmenter le vitesse d'exploitation.	Speaker=Turtle Bucket
conversation_lyy59m_text	Euh... pardon... je voulais simplement souligner tout son potentiel.	Speaker=Turtle Bucket
conversation_ornloo_text	{format singsong}Incroyable !{format reset} Je croyais que la Station de l'explorateur était détruite !	"Speaker=Turtle Bucket Notes=See ""Spelunker Station"" in other document"
conversation_uo7wrd_text	Tu as trouvé le vieux tir-grappin !	Speaker=Turtle Bucket Notes=The hook shot look like a grapling hook and is shot out of your arm
conversation_4x94pz_text	Avec ça tu peux euh... te déplacer dans la mine comme {format emph}jamais !{format reset}	"Speaker=Turtle Bucket Notes=""zip"" as in fly or move fast"
conversation_wt4pay_text	Tu vas pouvoir explorer partout maintenant !	Speaker=Turtle Bucket Notes=*new*
conversation_jc96m9_text	Ces mines sont pleines de secrets à découvrir !	Speaker=Turtle Bucket Notes=*new*
conversation_xxorzf_text	{format singsong}WAOUH !{format reset} C'est euh... vraiment ce que je crois ?	Speaker=Turtle Bucket
conversation_h0sfna_text	Comment diable as-tu trouvé une pioche de feu ?	Speaker=Turtle Bucket Notes=It's a falaming Pick Axe
conversation_4p03fk_text	Oh, je suis sûr qu'elle était cachée quelque part dans le temple de l'est.	Speaker=Turtle Bucket
conversation_7shcmp_text	J'ai lu un article qui en parlait dans Outil Mag, euh... je ne pensais pas qu'il en existait encore... c'est juste euh... {format emph}incroyable !{format reset}	Speaker=Turtle Bucket
conversation_9e6rbj_text	Euh... c'est vraiment beau.	Speaker=Turtle Bucket
conversation_8x0zgn_text	Oh, c'est pas possible ! Tu as vraiment été dans la Station Aéro ?	Speaker=Turtle Bucket Notes=*format* see Aeronaut Station in the other document
conversation_gqdbky_text	Cet endroit était supposé être enterré profondément sous la partie moderne de la mine.	Speaker=Turtle Bucket
conversation_34ele3_text	Je ne pensais pas euh... avoir la chance de voir un tel moteur de mon vivant !	Speaker=Turtle Bucket
conversation_vr5wop_text	Le geek en moi est heureux.	Speaker=Turtle Bucket
conversation_0czv1r_text	Avec ça, tu vas pouvoir aller un peu partout dans la mine. Tu vas pouvoir atteindre des zones jusque-là inaccessibles.	Speaker=Turtle Bucket Notes=*new* just hammering home that the world is more open at this point.
conversation_2bpv40_text	La mine est à toi.	"Speaker=Turtle Bucket Notes=*new* as in the old saying ""the world is your oyster"""
conversation_6c8k38_text	Je suis certain de pouvoir inventer de superbes améliorations euh... si tu es d'accord, bien entendu.	Speaker=Turtle Bucket
conversation_kddst5_text	Euh... cette jungle dans la mine... ils ne parlent que de ça en ville.	Speaker=Turtle Bucket Notes=This is in refferal to location: Yarrow, a mysterious subteranian mushroom jungle full of dangers.
conversation_1ibifo_text	J'espère que ça ne va pas se propager jusqu'ici. Euh... je n'aime pas trop m'approcher des cactus.	Speaker=Turtle Bucket Notes=*format*
conversation_qxg2dp_text	Si tu avais un coupe-broussailles, je pense que euh... tu pourrais découper ces végétaux en un rien de temps !	Speaker=Turtle Bucket
conversation_jn0ayb_text	Dommage qu'on ne puisse pas trouver un tel objet dans les vieilles stations de minage.	Speaker=Turtle Bucket
conversation_evptsm_text	Euh... j'espère que ces {format nervous}plantes bizarres{format reset} n'arriveront pas jusqu'à la surface.	Speaker=Turtle Bucket
conversation_d2k8hv_text	Euh... je ne préfère pas déranger la prof...	Speaker=Turtle Bucket
conversation_zfm1c4_text	Peut-être que euh... je pourrais lui demander à... euh... jeter un coup d'oeil à la fusée, maintenant qu'elle est terminée ?	Speaker=Turtle Bucket Notes=The rocket is a space rocket.
conversation_js74jz_text	C'est vraiment, vraiment cool, tu ne trouves pas ?	Speaker=Turtle Bucket
conversation_bufmli_text	Euh... j'aimerais vraiment jeter un coup d'oeil à cette fusée...	Speaker=Turtle Bucket
conversation_yxbbjn_text	Les fusées c'est euh... cool !	Speaker=Turtle Bucket
conversation_1ovqzn_text	Si tu veux réparer ou améliorer ton équipement, tu peux euh... utiliser mon établi quand tu veux.	Speaker=Turtle Bucket Notes=*new* rephrased this line to work in more situations.

# fen_cave_in_bomb
conversation_4dhtk4_text	Parfait, faisons exploser ce truc {format singsong}en mille morceaux !{format reset}	Speaker=Fen
conversation_eff23g_text	Tu devrais vraiment parler à quelqu'un de ces pulsions de destruction de masse.	Speaker=Dorothy
conversation_oxrw0l_text	Ah mais j'en parle, là, tout de suite ! J'en parle tout le temps ! Quand est-ce que je n'ai pas parlé de destruction ?	Speaker=Fen Notes=*format*
conversation_nmb2rq_text	Mouais...	Speaker=Dorothy

# buddy_reminder_use_cogs
