# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_hd3efw_text	Иди-ка {format highlight}почини фонарь{format reset} в мастерской.	Speaker=Mayor Mic Yonker
conversation_z86wxp_text	Тот квадратный тихоня тебе поможет.	Speaker=Mayor Mic Yonker
conversation_w5r2nd_text	Иди {format highlight}почини фонарь{format reset} в мастерской.	Speaker=Mayor Mic Yonker
conversation_ujjfnb_text	Ну вот, так-то лучше! Теперь ты и впрямь готова {format highlight}спуститься в шахту{format reset}.	Speaker=Mayor Mic Yonker
conversation_woghf0_text	Да, и не забывай таскать нам руду, мою прелес-сть!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_5r6n65_text	Привет! Приятно, что хоть кто-то снова начал поставку руды.	Speaker=Mayor Mic Yonker
conversation_x2jdkd_text	Расту над собой. Не считая стычек со всякими противными тварями.	Speaker=Dorothy
conversation_b8dzdr_text	Ну да, я это всем говорю! Они все дергаются почем зря.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_cjntod_text	Я отправлюсь в Краснокаменный штрек и посмотрю, можно ли {format highlight}починить лифт{format reset}.	Speaker=Dorothy
conversation_pnbpzi_text	Ты, главное, не прекращай таскать сюда руду!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2pgjla_text	И трать заработок в городских заведениях.	Speaker=Mayor Mic Yonker
conversation_j881iu_text	Эй! Там и перед Краснокаменным полно руды. Нечего туда лезть попусту.	Speaker=Mayor Mic Yonker
conversation_827vm7_text	Понятия не имею, почему бы тебе не оставить взрывную станцию в покое.	Speaker=Mayor Mic Yonker
conversation_850lak_text	Нам правда нужно взрывать все, будто чокнутым бомжам?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ebyo6x_text	А у тебя, сынок, есть другой план, как расчистить Краснокаменный?	Speaker=Ma Yonker
conversation_hkla2t_text	Я просто не понимаю, зачем ей лезть так глубоко.	Speaker=Mayor Mic Yonker
conversation_s2zuik_text	Я же говорю: там руда поценнее, чем у поверхности.	Speaker=Ma Yonker
conversation_o84rmq_text	Ну, раз {format emph}так{format reset}, то конечно...	Speaker=Mayor Mic Yonker Notes=*new* changed format from laugh to emph
conversation_wray1t_text	Чем тебе не нравится старая добрая кирка? Нам что, прям вот так уж нужны бомбы?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_b6rus0_text	Я лучше пойду к Краснокаменному, займусь расчисткой.	Speaker=Dorothy
conversation_j39zeq_text	Для нас всех будет лучше, если его расчистят.	Speaker=Ma Yonker
conversation_vxn818_text	Эй, я же {format emph}не против{format reset} заполучить все эти драгоценные камни из глубокой шахты.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_7zj949_text	Будем надеяться, что ты расчистишь Краснокаменный, а не сделаешь еще хуже.	Speaker=Mayor Mic Yonker
conversation_f7egkh_text	Теперь Краснокаменный штрек открыт, и я смогу искать Расти еще глубже.	Speaker=Dorothy
conversation_ksg9fp_text	Эй, а его что, еще не нашли? Ну, ты только носи сюда побольше руды.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_gu106f_text	До защитной стены можешь копать без препятствий, детка.	Speaker=Ma Yonker
conversation_56ijq0_text	Боюсь, твой дружок провалился в какую-нибудь трещину в стене.	Speaker=Ma Yonker
conversation_ynbcdq_text	Я бы на твоем месте заглянула на каменоломную станцию.	Speaker=Ma Yonker
conversation_twgnbe_text	Там есть старая машинка, которая тебе здорово поможет.	Speaker=Ma Yonker
conversation_51emyp_text	Это та, которую мои брательники в прошлом году в кирпичную кладку замуровали?	Speaker=Mayor Mic Yonker
conversation_8gee3i_text	А, ржа их ешь! Но ты наверняка {format highlight}найдешь способ{format reset} справиться с кирпичами.	Speaker=Ma Yonker
conversation_4sh4u4_text	Эй! Если найдешь - скажи, я потом кого-нибудь пошлю залатать стену.	Speaker=Mayor Mic Yonker Notes=*new* removed the line beneath this.
conversation_gbjzn6_text	Я нашла под стеной очень странный проход. Он зарос странными растениями.	Speaker=Dorothy Notes=*new* changed cave to passage
conversation_jsqibo_text	Ну, как по мне, на такой глубине все странным кажется. В конце концов, там страна бомжей недалеко.	Speaker=Mayor Mic Yonker
conversation_2xq01z_text	Мои остальные тупые сынки что-то говорили о заросшей пещере.	Speaker=Ma Yonker
conversation_aukq83_text	Я-то думала, это давление им шурупы сместило.	Speaker=Ma Yonker
conversation_8rttb6_text	Братья обнесли камнеломную станцию стеной.	Speaker=Mayor Mic Yonker
conversation_6scmnj_text	Они такие, моим парням всем шурупов не хватает.	Speaker=Ma Yonker
conversation_jseqve_text	Я добралась до стены и нашла камнеломную станцию... А вот следов Расти пока не вижу.	Speaker=Dorothy
conversation_saqvas_text	Эй! Да какой разумный бот закопается так глубоко? Ты же не хочешь {format highlight}залезть к бомжам{format reset}, правда же?	Speaker=Mayor Mic Yonker
conversation_41t2gq_text	Этот отбойный молоток вмиг расколотит кирпичи и поможет тебе спуститься туда.	Speaker=Ma Yonker
conversation_nlrzra_text	Только следи, чтоб вода не кончилась. Он ее расходует, как БОТсман в пустыне!	Speaker=Ma Yonker
conversation_x4aowp_text	Эй, ты только бомжей сюда не приводи. Этого мне точно не надо!	Speaker=Mayor Mic Yonker
conversation_acygrc_text	Будешь стену пробивать - осторожней. И берегись этих бомжей ненормальных.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_mo33pi_text	Эта психованная профессор Шерман сеет панику со своими псевдоисследованиями землетрясений.	Speaker=Mayor Mic Yonker Notes=*new* removed fake news to tone down Trumpism
conversation_27gaig_text	Эй, толчки даже не перевернули ничего.	Speaker=Mayor Mic Yonker
conversation_ydzkaa_text	Носится со своей ракетой, а на нас свысока смотрит. Только потому что у нее ученая степень.	Speaker=Mayor Mic Yonker
conversation_667vwu_text	Шерман думает, она умнее всех, раз степень получила. {format laugh}Ха!{format reset} Из всех бумажек тут ценятся только зеленые...	Speaker=Mayor Mic Yonker
conversation_jx90fz_text	Эта тупая секта прячет какую-то {format emph}машину судного дня{format reset}.	Speaker=Dorothy
conversation_jw27fp_text	Это из-за нее земля трясется, ржа ее?	Speaker=Ma Yonker
conversation_9baw7n_text	Эй, ну так это точно не наша проблема!	Speaker=Mayor Mic Yonker
conversation_7m1f5t_text	Нельзя же ждать от мэрии, чтоб мы разбирались со всякими там концами света.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_qbl22o_text	Моя задача - отправлять ботов в шахту и получать драгоценные камни. И налогами шахтеров облагать.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_v4im3u_text	Ты тут за все отвечаешь, тупица. Занял должность - теперь разбирайся!	Speaker=Ma Yonker
conversation_v6x25f_text	Эй, а девочка ж уже бывала в храме. Она может сходить туда еще раз и отключить машину!	Speaker=Mayor Mic Yonker
conversation_6dx6ev_text	Нет машины - нет проблемы! И не забывай приносить новые драгоценные камни!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_6aje4l_text	Эй, ну как, было время заскочить в храм и {format highlight}разобраться с этой дурацкой машиной{format reset}?	Speaker=Mayor Mic Yonker
conversation_3lxi6c_text	Мы уничтожили машину рока.	Speaker=Dorothy
conversation_rv004f_text	Ага, мы круты! Вы б видели, как она взорвалась!	Speaker=Fen
conversation_7nmsnx_text	Ну вот! У мэрии все под контролем!	Speaker=Mayor Mic Yonker
conversation_qpbmn2_text	{format emph}Идиот!{format reset}	Speaker=Ma Yonker
conversation_j8m71m_text	Эй, {format emph}это ведь я{format reset}, между прочим, отправил ее в шахту.	Speaker=Mayor Mic Yonker
conversation_sptgv3_text	Мои заслуги нужно признать. Это ведь я отправил тебя в шахту.	Speaker=Mayor Mic Yonker
conversation_2h1yth_text	Мы нашли в шахте и другие устройства, вызывающие землетрясения.	Speaker=Dorothy
conversation_xbnodu_text	Ой, да {format emph}хватит{format reset}! Можно мне хоть минуту вздохнуть спокойно?	"Speaker=Mayor Mic Yonker Notes=*new* enclosed ""come"" into the format"
conversation_6c2elx_text	Эй, мне всего-то нужна была непыльная работка - чтоб не лазить в эти вонючие шахты.	Speaker=Mayor Mic Yonker
conversation_kk8x0s_text	Если ты не {format highlight}отключишь эти устройства{format reset}, мне придется эвакуировать весь город!	Speaker=Mayor Mic Yonker
conversation_hmjz7t_text	Ты хоть представляешь, сколько это будет стоить?	Speaker=Mayor Mic Yonker
conversation_qzd676_text	Ну хоть ценные ископаемые потаскай с глубины, раз ты все равно там.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ocz2bm_text	Ну что, ты уже отключила те устройства?	Speaker=Mayor Mic Yonker
conversation_wihfk8_text	То джунгли в шахте растут, то сектанты конец света готовят...	Speaker=Mayor Mic Yonker
conversation_jcggy6_text	Прошлому-то мэру наверняка не приходилось иметь с таким дело...	Speaker=Mayor Mic Yonker
conversation_8d282i_text	Я уже почти жалею, что не пошел в семейный бизнес. Братья-то, вон, не жалуются.	Speaker=Mayor Mic Yonker
conversation_w4v0m6_text	Думаю, надо паковать чемоданы вместе с избирателями.	Speaker=Mayor Mic Yonker
conversation_mm9lt2_text	Не могу же я быть мэром без города, так? Хм, это утешает...	Speaker=Mayor Mic Yonker
conversation_e4p6yr_text	Эй, может, я тогда займусь семейным бизнесом. Буду астероиды разрабатывать...	Speaker=Mayor Mic Yonker
conversation_yzrylo_text	"Привет! Как тебе слоган? ""Делай дело, что бы ни взлетело!"" Нравится, а?"	Speaker=Mayor Mic Yonker

# talk_to_mayor
conversation_pap70a_text	Шахтер с красным шарфом? Это {format emph}Расти{format reset}! В кои веки зацепка!	Speaker=Dorothy
conversation_n0lq8o_text	Мне нравятся эти землетрясения.	Speaker=Fen
conversation_3nu9ex_text	Ничто так не красит приключение, как хаос и неразбериха!	Speaker=Fen
conversation_elfbhm_text	Нужно {format highlight}поговорить с мэром{format reset} и получить пропуск в шахту.	Speaker=Dorothy

# guard_archaea
conversation_lty8j0_text	Эй! Вам тут копать нельзя, юная леди!	Speaker=Coral Armstrong
conversation_ml6q7x_text	Шахтеров и так достаточно пропало, ясно вам?	Speaker=Coral Armstrong
conversation_cmr7ae_text	Думаю, вам с мэром надо поговорить. Получите пропуск.	Speaker=Coral Armstrong
conversation_jqyolm_text	Па-астойте-ка, девушка! Я вас не пропущу без надлежащего источника света.	Speaker=Coral Armstrong Notes=Her chest lamp is busted
conversation_jmhinb_text	Мне же просто друга найти нужно! Можно я одним глазком загляну?	Speaker=Dorothy
conversation_97lht6_text	Да, пусть заглянет. Может, она даже вернуться сможет. {format emph}Или нет.{format reset}.	Speaker=Fen
conversation_naakhs_text	Я так понимаю, у нас {format emph}еще один{format reset} шахтер пропал.	Speaker=Coral Armstrong
conversation_wjso4t_text	Лезть туда на ощупь слишком опасно. Может, лучше {format highlight}покопаешь руду{format reset} в освещенной зоне?	Speaker=Coral Armstrong
conversation_iom5do_text	Лезть туда на ощупь слишком опасно. Может, лучше сначала {format highlight}починишь фонарь{format reset} в городе?	Speaker=Coral Armstrong
conversation_c5cn1e_text	Эй! Чтобы заработать на хороший фонарь, тебе нужно {format highlight}накопать руды{format reset}.	Speaker=Coral Armstrong
conversation_6b9sev_text	Может, {format highlight}продашь свою руду{format reset} и отдашь фонарь в починку?	Speaker=Coral Armstrong
conversation_66rd82_text	Ты вроде как сможешь {format highlight}починить фонарь{format reset} в мастерской в город.	Speaker=Coral Armstrong
conversation_94r9zk_text	Хм! Похоже, ты готова к раскопкам!	Speaker=Coral Armstrong
conversation_n9j9h3_text	Так вы мне разрешаете {format highlight}спуститься в шахту{format reset}?	Speaker=Dorothy
conversation_p0ntw5_text	Конечно! Только покажи, как ты {format highlight}зажжешь фонарь{format reset} вон там, и я открываю люки.	Speaker=Coral Armstrong
conversation_wphcux_text	{format highlight}Зажги вон тот фонарь{format reset}, и я пущу тебя в шахту.	Speaker=Coral Armstrong
conversation_f36o1k_text	По-моему, воспользоваться пневмолифтом будет куда быстрее, чем топать до города пешком.	Speaker=Coral Armstrong Notes=*new* expanded this as I removed the full text that was used before. It was repatative.
conversation_ih3zjl_text	Вы были правы насчет Краснокаменного штрека. Он завален.	Speaker=Dorothy
conversation_lynw1k_text	Неудивительно.	Speaker=Coral Armstrong
conversation_arg7cq_text	Но по мне, немного взрывчатки его расчистит.	Speaker=Coral Armstrong
conversation_94selp_text	По мне, если правильно установить заряд, Краснокаменный расчистится как миленький	Speaker=Coral Armstrong
conversation_pl5kjt_text	По мне, тебе стоит рассказать мэру, как расчистишь Краснокаменный.	Speaker=Coral Armstrong
conversation_d3sb26_text	Мне в шахтах много кто встречался, но бомжи - самые опасные и непредсказуемые.	Speaker=Coral Armstrong Notes=Shiners are cave dwelling human decendants.
conversation_a458ae_text	Война еще до меня была, но на мою долю тоже выпали стычки с этими обалдуями.	Speaker=Coral Armstrong Notes=A long time ago there was a war between humans and steambots that eventually drove humanity under ground.
conversation_t6mrk7_text	Говорить с ними смысла нет, надо сразу бить - и побыстрее	Speaker=Coral Armstrong
conversation_pygh76_text	Может, это грубо, но я предпочитаю не рисковать.	Speaker=Coral Armstrong
conversation_xgdjhu_text	Хорошо, что после войны стену построили.	Speaker=Coral Armstrong
conversation_ujn89n_text	Может, раньше эти бомжи и другие были.	Speaker=Coral Armstrong
conversation_nd5hoz_text	Теперь они на всю голову больные и землю трясут.	Speaker=Coral Armstrong Notes=Quake makers, as in earth quake. He's blaming the frequent earthquakes on the shiners.
conversation_5xd7xt_text	По мне, мутантам никогда нельзя доверять.	Speaker=Coral Armstrong
conversation_y6jyvf_text	Видела ненормальных паломников из секты?	Speaker=Coral Armstrong
conversation_1tzeuc_text	Они иногда бродят по шахте между храмами.	Speaker=Coral Armstrong
conversation_147ntm_text	Обычно-то они по Ветреным Равнинам идут.	Speaker=Coral Armstrong
conversation_f34oeg_text	Ничего против них не имею против. Хоть не так одиноко, когда они тут.	Speaker=Coral Armstrong
conversation_l509g4_text	Ничего себе, как глубоко ты забралась.	Speaker=Coral Armstrong
conversation_lbobkd_text	Но смотри, не зевай. Мне рассказывали об опасностях, про которые в городе мало кто знает.	Speaker=Coral Armstrong Notes=*format*
conversation_alemgw_text	Всегда смотри, чтоб ты могла вернуться. Туннель без выхода - это, почитай, большой гроб.	Speaker=Coral Armstrong
conversation_51bz8w_text	{format emph}Помни об этом{format reset} и запасись броней.	Speaker=Coral Armstrong
conversation_e9lgr6_text	Будь начеку и следи за снаряжением - вот лучший совет, что я могу дать.	Speaker=Coral Armstrong
conversation_19pnkh_text	Братья Йонкеры, кажись, видели какие-то заросли в шахте.	Speaker=Coral Armstrong
conversation_205qqo_text	Говорят, они разрастаются, но в город я их не пропущу.	Speaker=Coral Armstrong
conversation_59fokz_text	Надо бы топор получше купить на всякий случай. В конце концов, не пригодится - найду другое применение.	Speaker=Coral Armstrong
conversation_vwt53j_text	Жуть берет, когда джунгли могут вот так выскочить из ниоткуда.	Speaker=Coral Armstrong
conversation_1re540_text	Я, признаться, чуток волнуюсь из-за землетрясений.	Speaker=Coral Armstrong
conversation_25kyco_text	В последнее время они сильнее стали. Но не бойся, я с поста не уйду.	Speaker=Coral Armstrong
conversation_e0zgh7_text	Если никто не защищает шахтеров, они могут в беду попасть.	Speaker=Coral Armstrong
conversation_jkptm2_text	В моем корпусе места страху нет. Только долг. Я выполняю долг.	Speaker=Coral Armstrong
conversation_4niz25_text	{format highlight}Береги фонарь{format reset}, чтоб не остаться в темноте.	Speaker=Coral Armstrong
conversation_aex9as_text	Если начнет мигать, сразу поворачивай назад и {format highlight}залей топливо наверху{format reset}.	Speaker=Coral Armstrong
conversation_dmvx8z_text	Шахта - место опасное, так что держи снаряжение в порядке.	Speaker=Coral Armstrong

# welcome_to_el_machino
conversation_uimryl_text	Эй, там! Всем успокоиться!	Speaker=Mayor Mic Yonker
conversation_31d0sd_text	Вообще-то из-за этих {format nervous}землетрясений{format reset} стоит волноваться.	Speaker=Professor Sherman Notes=*new*
conversation_4njhbf_text	Я вам уже говорила: мой сейсмограф выдает очень странные показатели!	Speaker=Professor Sherman
conversation_l4n0br_text	Есть вещи и поважнее. Например, поддерживать поток руды.	Speaker=Mayor Mic Yonker
conversation_dzl3uz_text	Дубина! Чего экспертов не слушаешь?	Speaker=Ma Yonker
conversation_7blj3t_text	"Ну мам! Эти мне ""эксперты"" с ""фактами""... Они за камнями шахты не видят."	Speaker=Mayor Mic Yonker
conversation_lwjidu_text	А что насчет того {format emph}парнишки в красном шарфике{format reset}, что в шахту залез, да так и не вернулся?	Speaker=Ma Yonker
conversation_jije2r_text	Я поставил охрану, чтобы больше никто не пропадал.	Speaker=Mayor Mic Yonker
conversation_jhc64p_text	Так, давайте рассуждать здраво и помнить самое главное: мэрия тут ни при чем.	Speaker=Mayor Mic Yonker Notes=*new*
conversation_njlyi9_text	Дурная башка!	Speaker=Ma Yonker Notes=*new*

# report_to_mayor_pressurebomb
conversation_xqrxw3_text	{format laugh}Ха-ха! Бабах!{format reset} Давай еще раз!	Speaker=Fen
conversation_y6g3s7_text	Эти бомбы нам точно пригодятся. Они нам откроют путь туда, куда с киркой не добраться.	Speaker=Dorothy
conversation_c5us81_text	Думаю, пора {format highlight}сказать мэру{format reset}, что штрек снова открыт.	Speaker=Dorothy

# guard_open_hatch
conversation_ig8tga_text	Через некоторое время кто-то снова начал минировать туннели.	Speaker=Coral Armstrong Notes=*new*
conversation_3li9iu_text	Наконец-то я напала на след Расти.	Speaker=Dorothy
conversation_ti9ln5_text	По мне, твой дружок должен был так или иначе пройти Краснокаменным штреком.	Speaker=Coral Armstrong Notes=*new*
conversation_60et06_text	Обычно туда можно попасть на пневмолифте.	Speaker=Coral Armstrong
conversation_cix8sl_text	Но землетрясение завалило лифтовую шахту Стоит {format highlight}расчистить штрек{format reset}.	Speaker=Coral Armstrong
conversation_h47l73_text	Так что, я открываю люк, а ты спускаешься вниз?	Speaker=Coral Armstrong Notes=*new*

# buddy_need_light
conversation_q6n8pp_text	Темновато становится. Я хоть и свечусь, а ни зги не вижу.	Speaker=Fen
conversation_1dc723_text	{format highlight}Возвращайся в город{format reset} и залей фонарь горючим, а то я тут потеряюсь.	Speaker=Fen Notes=The player has a light source that diminish over time. When the player goes back up to town it replenishes.

# fen_cave_in
conversation_ytvst4_text	Кажется, это и есть Краснокаменный штрек. Обвал, как мы и думали.	Speaker=Dorothy
conversation_ac4a61_text	Была б у тебя взрывчатка, можно было бы разнести завал на раз-два.	Speaker=Fen Notes=*format*
conversation_f2qhr1_text	Неплохая идея! Нужно вернуться в город и расспросить народ.	Speaker=Dorothy
conversation_8j9cex_text	{format laugh}Ага, взрывчаточка!{format reset} Может, ты даже руки-ноги себе поотрываешь!	Speaker=Fen
conversation_0g7tly_text	Зараза! Давай-ка расчистим эту пневмошахту, а?	Speaker=Dorothy Notes=*format*
conversation_n67xrl_text	Кажется, это и есть Краснокаменный штрек. Завален.	Speaker=Dorothy
conversation_1kwj0v_text	Его можно бомбами расчистить.	Speaker=Fen Notes=*format*
conversation_661ekz_text	Мне, может, не стоит поощрять твою страсть к разрушению, но идея неплохая.	Speaker=Dorothy Notes=*format*
conversation_xdrduu_text	{format laugh}Ага, взрывчаточка!{format reset} Может, ты даже руки-ноги себе поотрываешь!	Speaker=Fen
conversation_6c0vsm_text	Зараза! Давай сначала попытаем счастья с той пневмошахтой, ладно?	Speaker=Dorothy Notes=*format*

# mechanic
conversation_h5wj1m_text	Я... Не хочу навязываться, но... эти {format nervous}землетрясения{format reset}немного пугают.	Speaker=Turtle Bucket Notes=Very nervous person
conversation_o86kfe_text	Но, э... Если это правда серьезно, то мэр бы, наверное, волновался сильнее.	Speaker=Turtle Bucket
conversation_o2oiou_text	Мэр говорит, что об этих {format nervous}землетрясениях{format reset} беспокоиться не стоит, так что... Наверное, он прав.	Speaker=Turtle Bucket
conversation_h7ppy6_text	Э, привет...	Speaker=Turtle Bucket
conversation_kg1mo1_text	Вижу, у тебя фонарь сломан.	Speaker=Turtle Bucket Notes=*new* The light source is set in the middle of the chest.
conversation_q3my9j_text	Мне, э... кажется, что не стоит бродить в темноте, особенно когда тут эти {format nervous}обвалы{format reset}.	Speaker=Turtle Bucket
conversation_ltmso8_text	В общем, э... если тебе нужно в шахту, то... э... лучше бы {format highlight}починить твой фонарь{format reset}.	Speaker=Turtle Bucket
conversation_9zjn4q_text	Можешь использовать мою мастерскую... Если хочешь.	Speaker=Turtle Bucket Notes=Workbench
conversation_izda31_text	Можешь {format highlight}починить фонарь{format reset} в моей мастерской... Если хочешь.	Speaker=Turtle Bucket
conversation_649j7z_text	Э-э... Отличные ботинки.	Speaker=Turtle Bucket Notes=Dorothys speed boots.
conversation_fjqq9f_text	Правда? Я их улучшила в одной машине под пустыней.	Speaker=Dorothy
conversation_v3f2hn_text	Дополнительная... э... беговая гидравлика... Очень ускоряет движение.	Speaker=Turtle Bucket
conversation_qnv8df_text	Модификаторы снаряжения на станциях - отличная вещь, правда?	Speaker=Turtle Bucket
conversation_f9qput_text	То есть, э... вот. Их можно по всей шахте найти.	Speaker=Turtle Bucket
conversation_ji4atj_text	Они, э.... очень... {format emph}очень старые{format reset}. Мы не знаем, кто их построил, но для нас они отлично работают.	Speaker=Turtle Bucket
conversation_kn7n3g_text	Со временем шахтеры построили вокруг них станции.	Speaker=Turtle Bucket
conversation_w8uqp5_text	Про некоторые мы знаем, но, э... Шахта гораздо, {format emph}гораздо больше{format reset}, чем мы успели освоить.	Speaker=Turtle Bucket
conversation_m5pbwk_text	Мне приходилось читать о других станциях с интересным оборудованием, они, э... прячутся в шахтах, которых нет на карте.	Speaker=Turtle Bucket Notes=*format*
conversation_wad1be_text	То есть, э...	Speaker=Turtle Bucket
conversation_apkmkg_text	Ух ты, ты нашла бомбомет!	Speaker=Turtle Bucket Notes=*format*
conversation_qjmh35_text	Трехпоршневая система обеспечивает {format singsong}плавность{format reset} скольжения по сифонной трубке.	Speaker=Turtle Bucket Notes=This is techno jibberish, feel free to make up new stuff.
conversation_ua28gp_text	Стреляет самозакрепляющимися снарядами, которые перед детонацией прилипают к любой поверхности.	Speaker=Turtle Bucket
conversation_saczrj_text	Наверняка круто взрывается! Хи-хи...	Speaker=Turtle Bucket Notes=*format* The pressure bomb works with water.
conversation_tz9y1l_text	Э... простите. Не стоило мне так... увлекаться.	Speaker=Turtle Bucket
conversation_yxae4k_text	О, э... Ты добралась до камнеломной станции.	Speaker=Turtle Bucket
conversation_rz6lrl_text	Этот молоток продырявит даже самые твердые кирпичи.	Speaker=Turtle Bucket Notes=*format* The upgrade is a mechanical fist that works like a jack hammer.
conversation_art1sv_text	Ты сможешь обследовать обратную сторону стены просто на раз-два.	Speaker=Turtle Bucket Notes=*new*
conversation_1ghl26_text	А еще тут можно улучшать расход топлива - и вот это все!	Speaker=Turtle Bucket
conversation_a315z5_text	Модификация пневмоцилиндра дает повышенную скорость работы...	Speaker=Turtle Bucket
conversation_lyy59m_text	Э, то есть, у него большой потенциал... вот.	Speaker=Turtle Bucket
conversation_ornloo_text	{format singsong}Ничего себе!{format reset} У меня-то и сомнений не было, что спелеостанции конец!	"Speaker=Turtle Bucket Notes=See ""Spelunker Station"" in other document"
conversation_uo7wrd_text	А ты раздобыла кошку!	Speaker=Turtle Bucket Notes=The hook shot look like a grapling hook and is shot out of your arm
conversation_4x94pz_text	С этой штукой ты будешь летать по шахте, как {format emph}никогда{format reset} не летала.	"Speaker=Turtle Bucket Notes=""zip"" as in fly or move fast"
conversation_wt4pay_text	Сможешь заглянуть в самые укромные уголки и самые узкие щели!	Speaker=Turtle Bucket Notes=*new*
conversation_jc96m9_text	Шахты полны секретов и загадок, только знай находи и открывай.	Speaker=Turtle Bucket Notes=*new*
conversation_xxorzf_text	{format singsong}ПОТРЯСАЮЩЕ!{format reset} Это то, что я думаю?	Speaker=Turtle Bucket
conversation_h0sfna_text	Как! Как тебе удалось раздобыть пламенный топор?	Speaker=Turtle Bucket Notes=It's a falaming Pick Axe
conversation_4p03fk_text	Наверняка его прятали где-нибудь в восточном храме.	Speaker=Turtle Bucket
conversation_7shcmp_text	Про него писали в каком-то из моих журналов Но что такое существует в реальности... Я просто {format emph}поверить не могу{format reset}!	Speaker=Turtle Bucket
conversation_9e6rbj_text	То есть... Очень здорово.	Speaker=Turtle Bucket
conversation_8x0zgn_text	Прекрати! Только не говори мне, что была на аэростанции!	Speaker=Turtle Bucket Notes=*format* see Aeronaut Station in the other document
conversation_gqdbky_text	Она же где-то очень глубоко за пределами освоенной шахты.	Speaker=Turtle Bucket
conversation_34ele3_text	Даже в голову не приходило, что я однажды увижу настоящий реактивный ранец!	Speaker=Turtle Bucket
conversation_vr5wop_text	Просто отвал башки!	Speaker=Turtle Bucket
conversation_0czv1r_text	С этой штукой сможешь всю шахту облазить. Ты исследуешь такие места, куда вообще невозможно было забраться.	Speaker=Turtle Bucket Notes=*new* just hammering home that the world is more open at this point.
conversation_2bpv40_text	Эта шахта - просто золотая жила.	"Speaker=Turtle Bucket Notes=*new* as in the old saying ""the world is your oyster"""
conversation_6c8k38_text	Думаю, я даже модификации для него могу придумать... Ну, если разрешишь...	Speaker=Turtle Bucket
conversation_kddst5_text	Эти... джунгли в шахте... В городе только про них и говорят.	Speaker=Turtle Bucket Notes=This is in refferal to location: Yarrow, a mysterious subteranian mushroom jungle full of dangers.
conversation_1ibifo_text	Надеюсь, они не разрастутся до поверхности. Э... Даже подходить к этим жутким колючкам страшно.	Speaker=Turtle Bucket Notes=*format*
conversation_qxg2dp_text	Вот будь у тебя подходящий... ну... топор или что... Ты бы эти растения в куски порубила.	Speaker=Turtle Bucket
conversation_jn0ayb_text	Жаль, что на старых станциях ничего такого нет...	Speaker=Turtle Bucket
conversation_evptsm_text	Э... надеюсь, эти {format nervous}странные растения{format reset} не доберутся до города.	Speaker=Turtle Bucket
conversation_d2k8hv_text	М-м... Не хочется беспокоить профессора...	Speaker=Turtle Bucket
conversation_zfm1c4_text	Но может, стоит попросить разрешения заглянуть в ракету? Посмотреть, как она устроена.	Speaker=Turtle Bucket Notes=The rocket is a space rocket.
conversation_js74jz_text	Она крутая, правда же?	Speaker=Turtle Bucket
conversation_bufmli_text	Мне... ужасно хотелось бы заглянуть в эту ракету...	Speaker=Turtle Bucket
conversation_yxbbjn_text	Ракеты - это круто!	Speaker=Turtle Bucket
conversation_1ovqzn_text	Можешь чинить или улучшать снаряжение в моей мастерской... э, в любое время, да.	Speaker=Turtle Bucket Notes=*new* rephrased this line to work in more situations.

# fen_cave_in_bomb
conversation_4dhtk4_text	Да, да! Взорвем ее {format singsong}вдр-р-ребезги!{format reset}	Speaker=Fen
conversation_eff23g_text	Тебе явно стоит с кем-нибудь поговорить насчет твоей мании разрушения.	Speaker=Dorothy
conversation_oxrw0l_text	Ну вот сейчас я с тобой говорю. Да я вообще все время говорю о разрушениях.	Speaker=Fen Notes=*format*
conversation_nmb2rq_text	Угу...	Speaker=Dorothy

# buddy_reminder_use_cogs
conversation_t0dmfu_text	Зачем ты копишь все эти шестеренки {image cogs_small}, как бешеный бот-хомяк?	Speaker=Fen Notes=*new* This message is shown when the player have unused upgrade-cogs.
conversation_w2gq2j_text	Иди уже в мастерскую да пусти их в дело!	Speaker=Fen Notes=*new*

# rosie
conversation_enxhfq_text	Ого! Такого мы еще не видели!	Speaker=Dorothy Notes=*format* *new* rephrased this line
conversation_dsse8r_text	Спасибо. Я построила Оазис, чтобы собрать своих. Защитить их!	Speaker=Rosie
conversation_fu699v_text	Пока им тут хорошо и спокойно, они остаются. В безопасности.	Speaker=Rosie
conversation_hx3qqt_text	Ну, так было, пока твой друг не устроил тут эти землетрясения.	Speaker=Rosie Notes=*format*
