# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_i625og_text	Yep, that's quite a story!	Speaker=Trader Carson
conversation_umknih_text	Short story is, a friend of mine's gone missing.	Speaker=Dorothy
conversation_hp7xc3_text	A traveler saw the posters I'd put up, and told me he'd been seen entering the mine in El Machino.	Speaker=Dorothy
conversation_nfwjrx_text	Now, the lift up to town is broken, so you'll have to {format highlight}climb the cliff{format reset} to get up there.	"Speaker=Trader Carson Notes=*new* changed ""well"", to ""now"""
conversation_c1qqn0_text	I'll be up there shortly myself. Come by if you want to buy some Upgrade Cogs {image cogs_small}, to better handle that there mine.	Speaker=Trader Carson
conversation_m6jpam_text	I hope you have better luck finding him here.	Speaker=Trader Carson
conversation_q4eiud_text	I'm just resting my old joints here for a bit before I climb up to town.	Speaker=Trader Carson
conversation_yx3y9m_text	Why don't you tell me about what happened back in Tumbleton while I wait?	Speaker=Trader Carson
conversation_x7qfv2_text	Well alright, some other time then.	Speaker=Trader Carson
conversation_5nktdz_text	Ah! I just love being up in these here polished quarters of the city.	Speaker=Trader Carson
conversation_tj5uh7_text	These here hipsterbots will pay anything for my genuine Upgrade Cogs {image cogs_small}.	Speaker=Trader Carson
conversation_nqd450_text	I've been doing good business wandering around selling these here little gears.	Speaker=Trader Carson Notes=*new*
conversation_ny6f1a_text	Usually I pick them up in yard sales or thrift stores around the countryside, but some can be found out in the wild.	Speaker=Trader Carson Notes=*new*
conversation_smo857_text	They make this distinct sort of clackity-clack grinding noise.	Speaker=Trader Carson Notes=*new*
conversation_gq1rfi_text	It takes a trained ear to root them out, but if you listen carefully you'll hear them.	Speaker=Trader Carson Notes=*new*
conversation_dm175r_text	Been a while since I saw your old pa, how's he doing?	Speaker=Trader Carson
conversation_w6hv5b_text	He passed a while back, I'm afraid.	Speaker=Dorothy
conversation_by4nym_text	Aw, now that there's sad news! I always thought he was going to outlive us all...	Speaker=Trader Carson
conversation_1g9zr8_text	...out of pure spite, if nothing else.	Speaker=Trader Carson
conversation_cgmjf4_text	I thought so too...	Speaker=Dorothy
conversation_i5igy1_text	So what's happened to that little store of yours, with you digging here and all?	Speaker=Trader Carson
conversation_lp4kx4_text	Oh, Tumbleton's still thriving. There were plenty of bots willing to take up trade there.	Speaker=Dorothy
conversation_a7uh25_text	I always wanted to work the mine instead, but my father thought it was too dangerous.	Speaker=Dorothy
conversation_kyijyo_text	Well then, I'm happy you're doing what you want now.	Speaker=Trader Carson
conversation_s5417g_text	Would have been nice to have met that there feller who saved your little town.	Speaker=Trader Carson
conversation_tgpso6_text	Didn't really have any pressing business there during that particular chunk of time.	Speaker=Trader Carson
conversation_10nfc4_text	What did you say his name was? Crusty... no... Trusty! That's it, isn't it?	Speaker=Trader Carson
conversation_vzg8gx_text	Rusty...	Speaker=Dorothy
conversation_ymzbde_text	Right, right. So he shut down some giant monster down in that there mine all by himself?	Speaker=Trader Carson
conversation_la8vr6_text	And then just done gone and disappeared!	Speaker=Trader Carson
conversation_k59dwv_text	Well, happy searching to you, young Dot. I hope you find him in good health.	Speaker=Trader Carson
conversation_bzq0aw_text	The world sure has changed since I was but a young bot.	"Speaker=Trader Carson Notes=*new* removed ""nothing"""
conversation_zc6l96_text	This rock-weed taking over parts of the mine, and bots building rockets to escape the planet.	Speaker=Trader Carson
conversation_jnptai_text	I just keep selling my Upgrade Cogs {image cogs_small}, like I've always done.	Speaker=Trader Carson
conversation_rk0bii_text	I guess the future's for you young 'uns to create.	Speaker=Trader Carson
conversation_r74j24_text	Now, I've got a bunch of Upgrade Cogs {image cogs_small} to offload. I'll be happy to give you a fair price!	Speaker=Trader Carson Notes=Upgrade Cogs are used to enhance various equipement. Look like golden gear/cog.
conversation_0qym9q_text	Now, I guess you're back for more Upgrade Cogs? {image cogs_small}	Speaker=Trader Carson
conversation_yx06g0_text	So, how about it? You can have a shiny new Upgrade Cog {image cogs_small} for only ${var pricelist_next:carson_cogs}{image money_small}.	Speaker=Trader Carson
conversation_x4iaao_text	Thank you for the business, come back anytime!	Speaker=Trader Carson
conversation_zfed36_text	You've been a very good customer, young Dot! That's the last of the lot. Glad you found these things useful!	Speaker=Trader Carson
conversation_koo3mt_text	Well, I wish I could help you out for free, Dot, but a trader's gotta make a living somehow.	Speaker=Trader Carson
conversation_1yrec8_text	Well alright then, come back anytime you need some Upgrade Cogs {image cogs_small}!	Speaker=Trader Carson
conversation_27y4o8_text	You've got your dad's moxie, I must say.	Speaker=Trader Carson

# cutscene_fen_03
conversation_c3lb0g_text	Hey, what are you doing? Get {format emph}out{format reset} of my furnace!	Speaker=Dorothy

# fen_conquerer
conversation_f2k0wg_text	So this is what the surface looks like. It's bright!	Speaker=Fen
conversation_x8lfrw_text	Hey, your map is great! Could you use it to locate someone?	Speaker=Dorothy
conversation_02breo_text	Not even if I cared.	Speaker=Fen
conversation_fek90f_text	You remind me of those nasty fenlights from my father's stories of the old country.	"Speaker=Dorothy Notes=Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods."
conversation_duq0rd_text	I'll just call you Fen for short.	Speaker=Dorothy
conversation_uostgv_text	I'm Dorothy, but my friends call me Dot.	Speaker=Dorothy Notes=*new* split from line above
conversation_em0ovz_text	Yeah, whatever. I'm going back into your furnace now.	Speaker=Fen
conversation_tats2u_text	Wake me up if something interesting happens.	Speaker=Fen

# mayor_01
conversation_szoc5w_text	Hey now, I'm late for my polish. If you've got complaints, leave them at my office.	Speaker=Mayor Mic Yonker
conversation_r6bmk4_text	And if it's about the quakes, don't bother. Some shaking is just normal in these parts.	Speaker=Mayor Mic Yonker
conversation_orgrlo_text	I'm not here to complain. I just need access to the mine to search for a lost bot.	Speaker=Dorothy
conversation_2k8w6x_text	{format laugh}Ha!{format reset} What I need is to get the mine running again. You don't even have a proper light!	Speaker=Mayor Mic Yonker
conversation_o8zw9i_text	You're just as likely to get lost yourself, and I can't afford that. Not this close to an election.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2ok5e8_text	Hey, tell you what, there is a {format emph}safer area{format reset} to dig in. Just to the left of the ladder down in the mine.	Speaker=Mayor Mic Yonker
conversation_kbljxa_text	If you can {format highlight}dig up ore{format reset} to buy yourself a new light, the guard will let you enter the real mine.	Speaker=Mayor Mic Yonker
conversation_dgln8s_text	Hey! I can't afford you getting lost in the mine. {format highlight}Dig for resources{format reset} to get that lamp fixed!	Speaker=Mayor Mic Yonker
conversation_wdf2e3_text	Hey, you've mined enough I see! Didn't think you had it in you. Now go see Barnacle Jones!	Speaker=Mayor Mic Yonker
conversation_y8rutk_text	He's that green fellow with the clamps up there. {format highlight}Trade the ore{format reset} for real cash with him.	Speaker=Mayor Mic Yonker
conversation_35uglo_text	{format highlight}Trade your ore{format reset} over there at Barnacle Jones's.	Speaker=Mayor Mic Yonker
conversation_p2p0j1_text	Hey now! That money you've earned is only good for something if you spend it.	Speaker=Mayor Mic Yonker
conversation_hd3efw_text	Now go {format highlight}fix your light{format reset} over at the workshop.	Speaker=Mayor Mic Yonker
conversation_z86wxp_text	That shy, square-looking fellow over there will help you out. 	Speaker=Mayor Mic Yonker
conversation_w5r2nd_text	Go {format highlight}fix your light{format reset} over at the workshop.	Speaker=Mayor Mic Yonker
conversation_ujjfnb_text	Hey now, that's better! Now you look ready to {format highlight}enter the mine{format reset}.	Speaker=Mayor Mic Yonker
conversation_woghf0_text	And hey, don't you forget to keep that sweet, sweet ore flowing!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_5r6n65_text	Hey! It's great to have someone bringing that ore up at a steady pace again.	Speaker=Mayor Mic Yonker
conversation_x2jdkd_text	Well, except for a few run-ins with some nasty critters, I'm making progress.	Speaker=Dorothy
conversation_b8dzdr_text	It's just like I told everyone! They're getting all worked up over nothing.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_cjntod_text	I'll head down to Red Rock Passage to see if I can {format highlight}get that tube working{format reset}.	Speaker=Dorothy
conversation_pnbpzi_text	Just don't stop bringing that precious ore up to the surface!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_2pgjla_text	And spend your earnings at some of the city's establishments.	Speaker=Mayor Mic Yonker
conversation_j881iu_text	Hey now! There's lots of riches to dig out before Red Rock. No need to disturb things for no reason.	Speaker=Mayor Mic Yonker
conversation_827vm7_text	Hey, I don't see why you can't just leave Burster's Station be.	Speaker=Mayor Mic Yonker
conversation_850lak_text	Do we really need to resort to explosives, like some crazy shiners?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ebyo6x_text	You've got a better plan for clearing out that there Red Rock Passage, son?	Speaker=Ma Yonker
conversation_hkla2t_text	Now, I just don't see why she has to go that deep at all.	Speaker=Mayor Mic Yonker
conversation_s2zuik_text	I tell you, the ore down there is more valuable than the stuff up here.	Speaker=Ma Yonker
conversation_o84rmq_text	Hey, there is {format emph}that{format reset} of course...	Speaker=Mayor Mic Yonker Notes=*new* changed format from laugh to emph
conversation_wray1t_text	What's wrong with using a good old pickaxe? Do we really need to resort to bombs?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_b6rus0_text	I'd better go down and clear out the caved-in passage at Red Rock.	Speaker=Dorothy
conversation_j39zeq_text	It'd be a whole lot better for everyone if it got cleared out.	Speaker=Ma Yonker
conversation_vxn818_text	Hey, I {format emph}do like{format reset} the thought of getting at those precious stones deep down.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_7zj949_text	Let's hope you can clear out Red Rock without making things worse. 	Speaker=Mayor Mic Yonker
conversation_f7egkh_text	Now that Red Rock Passage is open, I can look for Rusty deeper down.	Speaker=Dorothy
conversation_ksg9fp_text	Hey, that bot still missing? Well, just don't forget to bring some of that valuable ore up with you now.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_gu106f_text	It should be clear mining all the way down to the protective wall, dearie.	Speaker=Ma Yonker
conversation_56ijq0_text	I guess your pal could've slipped through one of them darn cracks in it.	Speaker=Ma Yonker
conversation_ynbcdq_text	If I was you, I'd head down to Mason's Station.	Speaker=Ma Yonker
conversation_twgnbe_text	There should still be an old equipment machine down there that'll make your life a whole lot easier.	Speaker=Ma Yonker
conversation_51emyp_text	You mean the one my idiot brothers walled in last year while laying brick?	Speaker=Mayor Mic Yonker
conversation_8gee3i_text	Well, tarnation! I bet you can {format highlight}find a way around{format reset} the brick if you scout the place.	Speaker=Ma Yonker
conversation_4sh4u4_text	Hey now! Report any opening you find to me, so I can have someone patch the wall up later on.	Speaker=Mayor Mic Yonker Notes=*new* removed the line beneath this.
conversation_gbjzn6_text	I found the strangest passage down by the wall. It's all overgrown with weird plants.	Speaker=Dorothy Notes=*new* changed cave to passage
conversation_jsqibo_text	Hey, most things at that depth are strange, if you ask me. It's close to shiner country after all.	Speaker=Mayor Mic Yonker
conversation_2xq01z_text	My other good-for-nothing boys said something about stumbling into some strange, overgrown cave.	Speaker=Ma Yonker
conversation_aukq83_text	I just thought they'd gotten a case of that dang pressure sickness.	Speaker=Ma Yonker
conversation_8rttb6_text	My brothers walled Mason's Station up tight.	Speaker=Mayor Mic Yonker
conversation_6scmnj_text	They're not really the sharpest tools in the shed, any of my boys.	Speaker=Ma Yonker
conversation_jseqve_text	I made it below the wall and found Mason's Station... but no sign of Rusty yet.	Speaker=Dorothy
conversation_saqvas_text	Hey now! Why would any sane bot want to dig that deep? You don't want to {format highlight}enter shiner country{format reset}, now do you?	Speaker=Mayor Mic Yonker
conversation_41t2gq_text	That jackhammer will smash through them bricks and take you down there in no time at all.	Speaker=Ma Yonker
conversation_nlrzra_text	Watch your water level though. That tool will gulp it down like a sailorbot in a desert!	Speaker=Ma Yonker
conversation_x4aowp_text	Hey, just don't lead any of those insane shiners up here. That'd be the last thing I need!	Speaker=Mayor Mic Yonker
conversation_acygrc_text	Be careful breaking holes in the wall, and watch out for those deranged shiners.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_mo33pi_text	That crackpot professor Sherman is still spreading fear with her readings of the earthquakes.	Speaker=Mayor Mic Yonker Notes=*new* removed fake news to tone down Trumpism
conversation_27gaig_text	Hey, that last rumble didn't even topple anything over.	Speaker=Mayor Mic Yonker
conversation_ydzkaa_text	Looking down on us from her rocket launch ramp, just because she's got a degree.	Speaker=Mayor Mic Yonker
conversation_667vwu_text	Sherman thinks she's so smart, with her degree. {format laugh}Ha!{format reset} The only paper that matters is green...	Speaker=Mayor Mic Yonker
conversation_jx90fz_text	That crazy temple cult seems to be protecting some sort of {format emph}doomsday device{format reset}.	Speaker=Dorothy
conversation_jw27fp_text	Is that what's been causing these dang unnatural shivers?	Speaker=Ma Yonker
conversation_9baw7n_text	Hey now, this is clearly someone else's problem!	Speaker=Mayor Mic Yonker
conversation_7m1f5t_text	The mayor's office can't be expected to deal with end-of-the-world scenarios.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_qbl22o_text	My main job is to get bots to bring precious stones out of the mine. And tax them for it.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_v4im3u_text	You're the one in charge, idiot. You ran for this darn office, now deal with it!	Speaker=Ma Yonker
conversation_v6x25f_text	Hey, the girlbot's already been to the temple. She can just head back there and disable that device!	Speaker=Mayor Mic Yonker
conversation_6dx6ev_text	There, problem solved! And don't forget to bring back more of those precious stones.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_6aje4l_text	Hey, have you had time to {format highlight}disable that doomsday device{format reset} yet?	Speaker=Mayor Mic Yonker
conversation_3lxi6c_text	We managed to destroy the doomsday device.	Speaker=Dorothy
conversation_rv004f_text	Yeah we did! You should've seen it blow!	Speaker=Fen
conversation_7nmsnx_text	See!? The mayor's office had it under control all along!	Speaker=Mayor Mic Yonker
conversation_qpbmn2_text	{format emph}Idiot!{format reset}	Speaker=Ma Yonker
conversation_j8m71m_text	Hey, I {format emph}was{format reset} the one that sent her down the mine in the first place.	Speaker=Mayor Mic Yonker
conversation_sptgv3_text	Some credit is due. I was the one that sent you down the mine in the first place.	Speaker=Mayor Mic Yonker
conversation_2h1yth_text	We've discovered more quake-making devices down in the mines.	Speaker=Dorothy
conversation_xbnodu_text	Oh, {format emph}come on{format reset}! I just can't catch a break here, now can I?	"Speaker=Mayor Mic Yonker Notes=*new* enclosed ""come"" into the format"
conversation_6c2elx_text	Hey, I just wanted a nice cushy job that didn't involve digging in that dirty mine.	Speaker=Mayor Mic Yonker
conversation_kk8x0s_text	If you can't {format highlight}disable those devices{format reset}, I might have to evacuate the whole city!	Speaker=Mayor Mic Yonker
conversation_hmjz7t_text	Do you have any idea how much that is going to cost!?	Speaker=Mayor Mic Yonker
conversation_qzd676_text	Hey, at least bring up some valuables while you're down there, will you?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ocz2bm_text	Have you disabled the rest of those devices yet?	Speaker=Mayor Mic Yonker
conversation_wihfk8_text	Jungles covering the mines, cultists plotting to wreck the world!	Speaker=Mayor Mic Yonker
conversation_jcggy6_text	I bet the last mayor didn't have to deal with anything like this...	Speaker=Mayor Mic Yonker
conversation_8d282i_text	I sort of wish I'd gone into the family business instead. My brothers seem happy enough.	Speaker=Mayor Mic Yonker
conversation_w4v0m6_text	I guess I'll just start packing my bags like the rest of the constituency.	Speaker=Mayor Mic Yonker
conversation_mm9lt2_text	Hey, I can't be mayor if there's no town left to govern, can I? Hm, that's actually quite a comforting thought...	Speaker=Mayor Mic Yonker
conversation_e4p6yr_text	Hey, maybe I should just join the family business, and start a new life as an asteroid miner.	Speaker=Mayor Mic Yonker
conversation_yzrylo_text	"Hey! What do you think about this slogan? ""Business as usual!"" Pretty good, right?"	Speaker=Mayor Mic Yonker

# talk_to_mayor
conversation_pap70a_text	A red-scarfed miner? That {format emph}must{format reset} be Rusty! Finally a promising lead!	Speaker=Dorothy
conversation_n0lq8o_text	I think these earthquakes sound promising.	Speaker=Fen
conversation_3nu9ex_text	Nothing like a bit of chaos to liven up an adventure!	Speaker=Fen
conversation_elfbhm_text	I need to {format highlight}talk to the mayor{format reset} about entering that mine.	Speaker=Dorothy

# guard_archaea
conversation_lty8j0_text	Say! You're not authorized to dig down here, young miss!	Speaker=Coral Armstrong
conversation_ml6q7x_text	Can't have any more miners getting lost, you understand?	Speaker=Coral Armstrong
conversation_cmr7ae_text	I reckon you should go talk to the mayor. Get proper authorization.	Speaker=Coral Armstrong
conversation_jqyolm_text	Hold it right there, young miss! I can't let you dig here without a proper light source.	Speaker=Coral Armstrong Notes=Her chest lamp is busted
conversation_jmhinb_text	I just want to go down and look for my friend! What if I just took a quick peek?	Speaker=Dorothy
conversation_97lht6_text	Yes, let her take a look. She'll {format emph}probably{format reset} make it back up.	Speaker=Fen
conversation_naakhs_text	I reckon we've already lost {format emph}one{format reset} too many miners down there.	Speaker=Coral Armstrong
conversation_wjso4t_text	It's too dangerous guessing your way in the dark. How 'bout you {format highlight}dig for ore{format reset} in the well-lit area over there instead?	Speaker=Coral Armstrong
conversation_iom5do_text	It's too dangerous guessing your way in the dark. How 'bout you {format highlight}fix your light{format reset} up in town first?	Speaker=Coral Armstrong
conversation_c5cn1e_text	I say! You need to {format highlight}dig for ore{format reset} so you can afford a proper light.	Speaker=Coral Armstrong
conversation_6b9sev_text	How 'bout you {format highlight}trade any ore{format reset} you've got, then fix your light at the mechanic?	Speaker=Coral Armstrong
conversation_66rd82_text	I reckon you can {format highlight}repair your light{format reset} at the workshop up in town.	Speaker=Coral Armstrong
conversation_94r9zk_text	Ah! Looks like you're all 'bout ready to dig!	Speaker=Coral Armstrong
conversation_n9j9h3_text	So you'll let me {format highlight}go deeper{format reset} into the mine now?	Speaker=Dorothy
conversation_p0ntw5_text	Sure! Just show me you can {format highlight}light the lantern{format reset} over there and I'll open the hatches.	Speaker=Coral Armstrong
conversation_wphcux_text	How 'bout you {format highlight}light the lantern{format reset} over there first, and I'll let you into the mine.	Speaker=Coral Armstrong
conversation_f36o1k_text	I reckon the tube system'll get you back up to town a lot quicker than slogging up and down by foot.	Speaker=Coral Armstrong Notes=*new* expanded this as I removed the full text that was used before. It was repatative.
conversation_ih3zjl_text	You were right about Red Rock Passage being closed.	Speaker=Dorothy
conversation_lynw1k_text	That figures.	Speaker=Coral Armstrong
conversation_arg7cq_text	I reckon you'll be able to clear it right out with some explosives though.	Speaker=Coral Armstrong
conversation_94selp_text	I reckon Red Rock'll clear right up with a well-placed blast.	Speaker=Coral Armstrong
conversation_pl5kjt_text	I reckon the mayor'll probably want to know when Red Rock is cleared up.	Speaker=Coral Armstrong
conversation_d3sb26_text	I've seen plenty a' creatures down the mines, but none as fickle and dangerous as shiners.	Speaker=Coral Armstrong Notes=Shiners are cave dwelling human decendants.
conversation_a458ae_text	The war was before my time, but I've had my share of skirmishes with those hayseeds.	Speaker=Coral Armstrong Notes=A long time ago there was a war between humans and steambots that eventually drove humanity under ground.
conversation_t6mrk7_text	No use talking to them, just hit them as fast as you can.	Speaker=Coral Armstrong
conversation_pygh76_text	Might seem a bit brutal, but I wouldn't take any chances.	Speaker=Coral Armstrong
conversation_xgdjhu_text	Good thing they build that wall after the war.	Speaker=Coral Armstrong
conversation_ujn89n_text	Those deranged shiners might have been different ages ago.	Speaker=Coral Armstrong
conversation_nd5hoz_text	Now they're just downright mutant quake makers.	Speaker=Coral Armstrong Notes=Quake makers, as in earth quake. He's blaming the frequent earthquakes on the shiners.
conversation_5xd7xt_text	I reckon you'll never be able to really trust a mutant.	Speaker=Coral Armstrong
conversation_y6jyvf_text	Have you met them crazy cultists on their pilgrimage of madness?	Speaker=Coral Armstrong
conversation_1tzeuc_text	Sometimes they pass through the mines when going between the temples.	Speaker=Coral Armstrong
conversation_147ntm_text	Normally they'd just take the desert path across the Windy Plains.	Speaker=Coral Armstrong
conversation_f34oeg_text	I ain't really got anything against cultists, feels a bit less lonely too when they pass through here.	Speaker=Coral Armstrong
conversation_l509g4_text	I'm really impressed with how deep down you've made it.	Speaker=Coral Armstrong
conversation_lbobkd_text	Don't get careless though, I've heard tales of dangers not known to the everyday townsfolk.	Speaker=Coral Armstrong Notes=*format*
conversation_alemgw_text	Make sure you've always got a way back up. A tunnel without an exit is nothing but a long coffin.	Speaker=Coral Armstrong
conversation_51bz8w_text	Wouldn't hurt to keep {format emph}that{format reset} in mind, and make sure you've got enough armor.	Speaker=Coral Armstrong
conversation_e9lgr6_text	Stay alert and keep your gear up to snuff, that's the best advice I can give.	Speaker=Coral Armstrong
conversation_19pnkh_text	Apparently those Yonker brothers saw a strange jungle growing in the mines.	Speaker=Coral Armstrong
conversation_205qqo_text	Heard it's spreading too, but I'd never let it come near the town.	Speaker=Coral Armstrong
conversation_59fokz_text	I might just invest in a proper axe, just in case. It's a multi-purpose tool after all.	Speaker=Coral Armstrong
conversation_vwt53j_text	Scary that a jungle could pop up out of nowhere just like that.	Speaker=Coral Armstrong
conversation_1re540_text	I admit I've been a bit worried after that last earthquake.	Speaker=Coral Armstrong
conversation_25kyco_text	Seems they're getting more intense lately. But rest assured, I'm not leaving my post.	Speaker=Coral Armstrong
conversation_e0zgh7_text	People might get hurt down here if nobody keeps them out of harm's way.	Speaker=Coral Armstrong
conversation_jkptm2_text	Fear has no place in this old chest, just duty. I'm just full of duty.	Speaker=Coral Armstrong
conversation_4niz25_text	{format highlight}Watch your light{format reset} so you're not caught down there in the dark.	Speaker=Coral Armstrong
conversation_aex9as_text	If it dwindles, just head back and {format highlight}refill it upstairs{format reset}.	Speaker=Coral Armstrong
conversation_dmvx8z_text	The mine ain't the safest place, so keep your equipment tip-top.	Speaker=Coral Armstrong

# welcome_to_el_machino
conversation_uimryl_text	Hey there! Keep calm, people!	Speaker=Mayor Mic Yonker
conversation_31d0sd_text	Well actually, these {format nervous}earthquakes{format reset} are something to worry about.	Speaker=Professor Sherman Notes=*new*
conversation_4njhbf_text	I have already told you, my seismometer is getting some really strange readings!	Speaker=Professor Sherman
conversation_l4n0br_text	There are more important things to worry about, such as keeping the ore flowing.	Speaker=Mayor Mic Yonker
conversation_dzl3uz_text	You idiot! Why don't you listen to the experts?	Speaker=Ma Yonker
conversation_7blj3t_text	"Ma, please! These ""experts"" with their ""facts""... They're missing the big picture."	Speaker=Mayor Mic Yonker
conversation_lwjidu_text	And what about that {format emph}red-scarfed miner{format reset} that never made it back up?	Speaker=Ma Yonker
conversation_jije2r_text	I've already hired a guard to prevent more unprepared bots from disappearing.	Speaker=Mayor Mic Yonker
conversation_jhc64p_text	Now, let's all keep our heads cool, and just remind ourselves that the mayor's office is not to blame here.	Speaker=Mayor Mic Yonker Notes=*new*
conversation_njlyi9_text	Idiot!	Speaker=Ma Yonker Notes=*new*

# report_to_mayor_pressurebomb
conversation_xqrxw3_text	{format laugh}Hehehe! Boom!{format reset} Let's do that again.	Speaker=Fen
conversation_y6g3s7_text	These bombs sure will come in handy. They'll be able to reach places my pickaxe can't.	Speaker=Dorothy
conversation_c5us81_text	I guess I should go {format highlight}tell the mayor{format reset} that the passage is open again.	Speaker=Dorothy

# guard_open_hatch
conversation_ig8tga_text	'Bout time someone started mining these tunnels again.	Speaker=Coral Armstrong Notes=*new*
conversation_3li9iu_text	Finally I'm on the right track to find Rusty.	Speaker=Dorothy
conversation_ti9ln5_text	I reckon your compadre had to pass through Red Rock Passage, one time or another.	Speaker=Coral Armstrong Notes=*new*
conversation_60et06_text	Normally you could use the pneumatic tube system to get there and back.	Speaker=Coral Armstrong
conversation_cix8sl_text	It clogged up during an earthquake though. It'd be smart to {format highlight}clear it out{format reset} first.	Speaker=Coral Armstrong
conversation_h47l73_text	Now, how 'bout I just open these hatches and let you down there?	Speaker=Coral Armstrong Notes=*new*

# buddy_need_light
conversation_q6n8pp_text	Hey it's getting dark. I can hardly see a thing, and I'm made of light.	Speaker=Fen
conversation_1dc723_text	{format highlight}Go up to town{format reset} and replenish your lamp so I don't get lost down here.	Speaker=Fen Notes=The player has a light source that diminish over time. When the player goes back up to town it replenishes.

# fen_cave_in
conversation_ytvst4_text	This must be Red Rock Passage. It's caved in alright.	Speaker=Dorothy
conversation_ac4a61_text	If you had some explosives, you could blow this rubble right away.	Speaker=Fen Notes=*format*
conversation_f2qhr1_text	That's actually not a bad idea! I should go back up to town and ask around.	Speaker=Dorothy
conversation_8j9cex_text	{format laugh}Yeah, explosives!{format reset} Maybe you'll even blow some of your parts off...	Speaker=Fen
conversation_0g7tly_text	Sheesh! Let's just clear out that pneumatic tube, shall we?	Speaker=Dorothy Notes=*format*
conversation_n67xrl_text	This must be Red Rock Passage. It's all caved in.	Speaker=Dorothy
conversation_1kwj0v_text	You could use the bombs to clear it up.	Speaker=Fen Notes=*format*
conversation_661ekz_text	I probably shouldn't encourage your destructive streak, but it's not a bad idea.	Speaker=Dorothy Notes=*format*
conversation_xdrduu_text	{format laugh}Yeah, explosives!{format reset} Maybe you'll even blow some of your parts off!	Speaker=Fen
conversation_6c0vsm_text	Sheesh! Let's just try out that pneumatic tube first, alright?	Speaker=Dorothy Notes=*format*

# mechanic
conversation_h5wj1m_text	Um, I don't want to be a bother... but these {format nervous}earthquakes{format reset} are a bit scary.	Speaker=Turtle Bucket Notes=Very nervous person
conversation_o86kfe_text	But, um... if it really is a problem, I guess the mayor would be more worried.	Speaker=Turtle Bucket
conversation_o2oiou_text	The mayor says these {format nervous}earthquakes{format reset} are nothing to worry about so I, um, guess it must be true.	Speaker=Turtle Bucket
conversation_h7ppy6_text	Um, hello...	Speaker=Turtle Bucket
conversation_kg1mo1_text	I see you've broken your light source.	Speaker=Turtle Bucket Notes=*new* The light source is set in the middle of the chest.
conversation_q3my9j_text	I wouldn't, um... wander around in the dark with all this {format nervous}rumbling{format reset} going on.	Speaker=Turtle Bucket
conversation_ltmso8_text	So, um... if you're heading into the mine, um... you better {format highlight}fix your light{format reset} first. 	Speaker=Turtle Bucket
conversation_9zjn4q_text	You can use my workbench here... if you like.	Speaker=Turtle Bucket Notes=Workbench
conversation_izda31_text	You can {format highlight}fix that light{format reset} of yours at my workbench... if you like.	Speaker=Turtle Bucket
conversation_649j7z_text	Um, I like your boots.	Speaker=Turtle Bucket Notes=Dorothys speed boots.
conversation_fjqq9f_text	Yeah? They got enhanced in some machine down below the desert.	Speaker=Dorothy
conversation_v3f2hn_text	The extra, um, sprint hydraulics probably made them really, really fast.	Speaker=Turtle Bucket
conversation_qnv8df_text	Those equipment machines down in the mining stations are pretty cool, right?	Speaker=Turtle Bucket
conversation_f9qput_text	Oh... um, alright. Well, they can be found all over the mines.	Speaker=Turtle Bucket
conversation_ji4atj_text	Um, they're very, {format emph}very old{format reset}. We don't really know who built them, but they work fine for our kind.	Speaker=Turtle Bucket
conversation_kn7n3g_text	Over the years the minerbots have set up mining stations around the machines.	Speaker=Turtle Bucket
conversation_w8uqp5_text	We know where a few of them are but, um, the mines are much, {format emph}much bigger{format reset} than just the part that's worked on.	Speaker=Turtle Bucket
conversation_m5pbwk_text	I've read about other stations, with cool equipment, lost in deeper, um... unmapped parts of the mine.	Speaker=Turtle Bucket Notes=*format*
conversation_wad1be_text	Oh... um, of course.	Speaker=Turtle Bucket
conversation_apkmkg_text	Wow, you've found a pressure bomb launcher!	Speaker=Turtle Bucket Notes=*format*
conversation_qjmh35_text	That triple-plunger design makes for a {format singsong}smooth{format reset} flow through the siphon tube.	Speaker=Turtle Bucket Notes=This is techno jibberish, feel free to make up new stuff.
conversation_ua28gp_text	It'll shoot a self-adhesive projectile that sticks to any surface before detonating.	Speaker=Turtle Bucket
conversation_saczrj_text	I bet it makes a big splash! Hehe...	Speaker=Turtle Bucket Notes=*format* The pressure bomb works with water.
conversation_tz9y1l_text	Um... sorry. I, um, got carried away.	Speaker=Turtle Bucket
