# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_b6rus0_text	Sarà meglio andare nel sottosuolo e liberare il passaggio alla Roccia Rossa.	Speaker=Dorothy
conversation_j39zeq_text	Sarà molto meglio per tutti se viene liberato.	Speaker=Ma Yonker
conversation_vxn818_text	Ehi, {format emph}mi piace{format reset} l'idea che tutte quelle pietre preziose vengano tirate fuori.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_7zj949_text	Speriamo che tu riesca a liberare la Roccia Rossa senza peggiorare le cose.	Speaker=Mayor Mic Yonker
conversation_f7egkh_text	Ora che il Passaggio della Roccia Rossa è aperto, posso cercare Rusty più in profondità.	Speaker=Dorothy
conversation_ksg9fp_text	Ehi, quel bot è ancora disperso? Beh, non dimenticarti di portare un po' di quel prezioso minerale con te, quando torni in superficie.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_gu106f_text	Ora dovrebbe essere possibile scavare fino al muro protettivo, mia cara.	Speaker=Ma Yonker
conversation_56ijq0_text	Il tuo amico potrebbe essere caduto in una di quelle dannate crepe.	Speaker=Ma Yonker
conversation_ynbcdq_text	Fossi in te, andrei alla Stazione del Muratore.	Speaker=Ma Yonker
conversation_twgnbe_text	Ci dovrebbe essere ancora un vecchio macchinario laggiù. Dovrebbe renderti la vita molto più semplice.	Speaker=Ma Yonker
conversation_51emyp_text	Vuoi dire quello che i miei fratelli hanno murato l'anno scorso come dei veri imbecilli, mentre stavano posando i mattoni?	Speaker=Mayor Mic Yonker
conversation_8gee3i_text	Beh, che diamine! Sono certa che puoi {format highlight}trovare il modo di aggirare{format reset} i mattoni se esplori la zona.	Speaker=Ma Yonker
conversation_4sh4u4_text	Ehi! Fammi sapere se trovi qualche apertura, così posso mandare qualcuno a rattoppare il muro.	Speaker=Mayor Mic Yonker Notes=*new* removed the line beneath this.
conversation_gbjzn6_text	Ho trovato un passaggio molto strano vicino al muro. È pieno di strane piante.	Speaker=Dorothy Notes=*new* changed cave to passage
conversation_jsqibo_text	Ehi, molte cose sono strane là sotto, sai. Dopotutto, lì vicino c'è il paese dei Grappisti.	Speaker=Mayor Mic Yonker
conversation_2xq01z_text	Quei buoni a nulla degli altri miei figli hanno detto qualcosa a proposito di una strana caverna piena di vegetazione, in cui si sono imbattuti.	Speaker=Ma Yonker
conversation_aukq83_text	Avevo pensato che la differenza di pressione gli avesse dato alla testa.	Speaker=Ma Yonker
conversation_8rttb6_text	I miei fratelli hanno murato la Stazione del Muratore per bene.	Speaker=Mayor Mic Yonker
conversation_6scmnj_text	I miei ragazzi non sono esattamente delle cime.	Speaker=Ma Yonker
conversation_jseqve_text	Sono riuscita ad andare al di sotto del muro e ho trovato la Stazione del Muratore... ma non c'era segno di Rusty.	Speaker=Dorothy
conversation_saqvas_text	Ehi! Perché un bot sano di mente dovrebbe voler scavare così in profondità? Non vorrai mica {format highlight}entrare nel paese dei Grappisti{format reset}, no?	Speaker=Mayor Mic Yonker
conversation_41t2gq_text	Il martello pneumatico farà a pezzi quei mattoni e ti porterà di sotto in un batter d'occhio.	Speaker=Ma Yonker
conversation_nlrzra_text	Ma ricorda di tenere sott'occhio il livello dell'acqua. Quell'arnese beve come un marinaiobot nel deserto!	Speaker=Ma Yonker
conversation_x4aowp_text	Ehi, fai attenzione a non portare uno di quegli squilibrati dei Grappisti fin quassù! È l'ultima cosa di cui avrei bisogno, ora!	Speaker=Mayor Mic Yonker
conversation_acygrc_text	Fai attenzione mentre fai buchi nel muro, e occhio a quei pazzoidi dei Grappisti.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_mo33pi_text	Quella svitata di Sherman sta ancora diffondendo il panico con le sue analisi dei terremoti.	Speaker=Mayor Mic Yonker Notes=*new* removed fake news to tone down Trumpism
conversation_27gaig_text	Andiamo, quell'ultima scossa non ha nemmeno fatto cadere qualche bicchiere.	Speaker=Mayor Mic Yonker
conversation_ydzkaa_text	Ci guarda dall'alto in basso dalla sua rampa di lancio, solo perché ha una laurea.	Speaker=Mayor Mic Yonker
conversation_667vwu_text	Sherman crede di essere così intelligente, con la sua laurea. {format laugh}Ah!{format reset} Gli unici pezzi di carta che contano davvero sono verdi...	Speaker=Mayor Mic Yonker
conversation_jx90fz_text	Quella folle setta del tempio sembra stia proteggendo una sorta di {format emph}dispositivo apocalittico{format reset}.	Speaker=Dorothy
conversation_jw27fp_text	È quello che ha causato tutte queste dannate vibrazioni innaturali?	Speaker=Ma Yonker
conversation_9baw7n_text	Ehi, è chiaramente il problema di qualcun altro!	Speaker=Mayor Mic Yonker
conversation_7m1f5t_text	L'ufficio del sindaco non ha il compito di occuparsi della possibile fine del mondo.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_qbl22o_text	Il mio lavoro consiste nel far sì che i bot estraggano pietre preziose dalla miniera. E nel tassarli.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_v4im3u_text	Sei tu al comando, idiota. Sei a capo di questo maledetto ufficio, datti da fare!	Speaker=Ma Yonker
conversation_v6x25f_text	Ehi, la ragazza-bot è già stata al tempio. Potrebbe tornare lì e disattivare quel dispositivo!	Speaker=Mayor Mic Yonker
conversation_6dx6ev_text	Ed ecco qui, problema risolto! E non dimenticare di portare su un po' di quelle pietre preziose.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_6aje4l_text	Ehi, hai avuto il tempo di {format highlight}disattivare quel dispositivo apocalittico{format reset}?	Speaker=Mayor Mic Yonker
conversation_3lxi6c_text	Siamo riusciti a distruggere il dispositivo apocalittico.	Speaker=Dorothy
conversation_rv004f_text	Sì! Ce l'abbiamo fatta! Avresti dovuto vederlo come saltava in aria!	Speaker=Fen
conversation_7nmsnx_text	Visto? L'ufficio del sindaco aveva tutto sotto controllo!	Speaker=Mayor Mic Yonker
conversation_qpbmn2_text	{format emph}Idiota!{format reset}	Speaker=Ma Yonker
conversation_j8m71m_text	Ehi, {format emph}sono stato io{format reset} ad averla mandata giù nella miniera.	Speaker=Mayor Mic Yonker
conversation_sptgv3_text	Un po' del merito mi è dovuto. Sono stato io ad averti mandato giù nella miniera.	Speaker=Mayor Mic Yonker
conversation_2h1yth_text	Abbiamo scoperto altre macchine da terremoto giù nelle miniere.	Speaker=Dorothy
conversation_xbnodu_text	Oh, {format emph}ma dai{format reset}! Mai un attimo di tregua, eh?	"Speaker=Mayor Mic Yonker Notes=*new* enclosed ""come"" into the format"
conversation_6c2elx_text	Ehi, io volevo solo un lavoro comodo e facile che non includesse scavare in quella sudicia miniera.	Speaker=Mayor Mic Yonker
conversation_kk8x0s_text	Se non riesci a {format highlight}disattivare quelle macchine{format reset}, potrei dove evacuare l'intera città!	Speaker=Mayor Mic Yonker
conversation_hmjz7t_text	Hai idea di quanto verrebbe a costare?	Speaker=Mayor Mic Yonker
conversation_qzd676_text	Ehi, almeno cerca un po' di quei preziosi mentre sei laggiù, va bene?	Speaker=Mayor Mic Yonker Notes=*format*
conversation_ocz2bm_text	Hai già disattivato le altre macchine?	Speaker=Mayor Mic Yonker
conversation_wihfk8_text	La giungla sta ricoprendo le miniere, e la setta sta tramando di distruggere il mondo!	Speaker=Mayor Mic Yonker
conversation_jcggy6_text	Sono sicuro che il mio predecessore non si è trovato davanti nulla del genere...	Speaker=Mayor Mic Yonker
conversation_8d282i_text	In un certo senso, sarebbe stato meglio dedicarmi all'impresa di famiglia, col senno di poi. I miei fratelli sembrano felici.	Speaker=Mayor Mic Yonker
conversation_w4v0m6_text	Credo che inizierò a fare i bagagli come gli altri miei elettori.	Speaker=Mayor Mic Yonker
conversation_mm9lt2_text	Ehi, non posso fare il sindaco se non c'è nessuna città rimasta da governare, non credi? Uhm, in realtà il pensiero mi conforta...	Speaker=Mayor Mic Yonker
conversation_e4p6yr_text	Ehi, forse dovrei lavorare per l'azienda di famiglia e iniziare una nuova vita come minatore di asteroidi.	Speaker=Mayor Mic Yonker
conversation_yzrylo_text	"Ehi! Cosa ne pensi di questo slogan? ""Affari nostri, sempre!"" Forte, eh?"	Speaker=Mayor Mic Yonker
		
# talk_to_mayor		
conversation_pap70a_text	Un minatore con la sciarpa rossa? Deve {format emph}essere{format reset} Rusty! Finalmente una traccia che promette bene!	Speaker=Dorothy
conversation_n0lq8o_text	Io penso che siano i terremoti a promettere bene.	Speaker=Fen
conversation_3nu9ex_text	Non c'è nulla di meglio di un po' di caos per dare pepe all'avventura.	Speaker=Fen
conversation_elfbhm_text	Devo {format highlight}parlare con il sindaco{format reset} per quanto riguarda l'ingresso alla miniera.	Speaker=Dorothy
		
# guard_archaea		
conversation_lty8j0_text	Ehi! Non hai l'autorizzazione per scavare quaggiù, ragazza!	Speaker=Coral Armstrong
conversation_ml6q7x_text	Non possiamo permettere che altri minatori vadano dispersi, mi capisci?	Speaker=Coral Armstrong
conversation_cmr7ae_text	Credo che tu debba andare a parlare con il sindaco. Porta un'autorizzazione valida.	Speaker=Coral Armstrong
conversation_jqyolm_text	Ferma lì, ragazza! Non posso lasciarti scavare qui senza una fonte di luce adatta.	Speaker=Coral Armstrong Notes=Her chest lamp is busted
conversation_jmhinb_text	Voglio solo andare nel sottosuolo e cercare il mio amico! E se mi limitassi a dare un'occhiata fugace?	Speaker=Dorothy
conversation_97lht6_text	Sì, lascia che dia uno sguardo. {format emph}Probabilmente{format reset} riuscirà a tornare su.	Speaker=Fen
conversation_naakhs_text	Credo che abbiamo già perso {format emph}troppi{format reset} minatori laggiù.	Speaker=Coral Armstrong
conversation_wjso4t_text	È troppo pericoloso andare alla cieca. Cosa ne dici di {format highlight}estrarre minerali{format reset} nell'area più illuminata laggiù, invece?	Speaker=Coral Armstrong
conversation_iom5do_text	È troppo pericoloso andare alla cieca. Cosa ne dici di andare a {format highlight}riparare la tua luce{format reset} in città, prima?	Speaker=Coral Armstrong
conversation_c5cn1e_text	Ehi! Devi {format highlight}estrarre dei minerali{format reset}, così potrai permetterti una luce adatta.	Speaker=Coral Armstrong
conversation_6b9sev_text	Cosa ne dici di {format highlight}scambiare un po' dei minerali{format reset} che hai, per poi riparare la luce dal meccanico?	Speaker=Coral Armstrong
conversation_66rd82_text	Credo che tu possa {format highlight}riparare la tua luce{format reset} all'officina in città.	Speaker=Coral Armstrong
conversation_94r9zk_text	Ah! Sembra che tu sia pronta per scavare!	Speaker=Coral Armstrong
conversation_n9j9h3_text	Quindi mi permetterai di {format highlight}andare più in profondità{format reset} nella miniera, ora?	Speaker=Dorothy
conversation_p0ntw5_text	Certo! Basta che tu mi faccia vedere che puoi {format highlight}accendere la lanterna{format reset} laggiù, e io aprirò i portelli.	Speaker=Coral Armstrong
conversation_wphcux_text	Basta che {format highlight}accendi la lanterna{format reset} laggiù, e ti lascerò entrare nella miniera.	Speaker=Coral Armstrong
conversation_f36o1k_text	I tubi di trasporto dovrebbero portarti su in città molto più rapidamente che muovendoti a piedi.	Speaker=Coral Armstrong Notes=*new* expanded this as I removed the full text that was used before. It was repatative.
conversation_ih3zjl_text	Avevi ragione, il Passaggio della Roccia Rossa era chiuso.	Speaker=Dorothy
conversation_lynw1k_text	Me l'aspettavo.	Speaker=Coral Armstrong
conversation_arg7cq_text	Credo che tu possa liberarlo usando un po' di esplosivi, comunque.	Speaker=Coral Armstrong
conversation_94selp_text	Credo potresti riuscire a liberare la Roccia Rossa con un'esplosione ben piazzata.	Speaker=Coral Armstrong
conversation_pl5kjt_text	Credo che il sindaco vorrebbe sapere quando la Roccia Rossa verrà liberata.	Speaker=Coral Armstrong
conversation_d3sb26_text	Ho visto parecchie creature giù nelle miniere, ma nessuna è imprevedibile e pericolosa come i Grappisti.	Speaker=Coral Armstrong Notes=Shiners are cave dwelling human decendants.
conversation_a458ae_text	La guerra è terminata prima che io venissi al mondo, ma anche io ho avuto occasione di scontrarmi con quegli zotici.	Speaker=Coral Armstrong Notes=A long time ago there was a war between humans and steambots that eventually drove humanity under ground.
conversation_t6mrk7_text	È inutile parlarci, colpiscili più forte che puoi.	Speaker=Coral Armstrong
conversation_pygh76_text	Potrebbe sembrarti un po' brutale, ma è meglio non correre rischi.	Speaker=Coral Armstrong
conversation_xgdjhu_text	Hanno fatto bene a costruire quel muro dopo la guerra.	Speaker=Coral Armstrong
conversation_ujn89n_text	Forse, quei pazzi dei Grappisti erano diversi molto tempo fa.	Speaker=Coral Armstrong
conversation_nd5hoz_text	Ora non sono che dei mutanti che provocano terremoti.	Speaker=Coral Armstrong Notes=Quake makers, as in earth quake. He's blaming the frequent earthquakes on the shiners.
conversation_5xd7xt_text	Credo che non ci si possa mai fidare di un mutante.	Speaker=Coral Armstrong
conversation_y6jyvf_text	Hai mai incontrato quei pazzi cultisti durante il loro folle pellegrinaggio?	Speaker=Coral Armstrong
conversation_1tzeuc_text	A volte passano per le miniere quando si spostano tra un tempio e l'altro.	Speaker=Coral Armstrong
conversation_147ntm_text	Normalmente prendono la strada desertica attraverso le Pianure Ventose.	Speaker=Coral Armstrong
conversation_f34oeg_text	Non ho nulla contro quella setta, quando passano da quelle parti ci si sente persino un po' meno soli.	Speaker=Coral Armstrong
conversation_l509g4_text	Sono proprio colpito da quanto sei riuscita ad andare in profondità.	Speaker=Coral Armstrong
conversation_lbobkd_text	Ma non abbassare la guardia, ho sentito racconti di pericoli sconosciuti alla gente di città.	Speaker=Coral Armstrong Notes=*format*
conversation_alemgw_text	Assicurati di avere sempre una via d'uscita. Un tunnel senza uscita non è altro che una lunga bara.	Speaker=Coral Armstrong
conversation_51bz8w_text	Faresti bene a tenerlo {format emph}sempre{format reset} a mente, e ad assicurarti di avere sempre abbastanza armatura.	Speaker=Coral Armstrong
conversation_e9lgr6_text	Stai all'erta, e tieni sempre la tua attrezzatura in buono stato. È il consiglio migliore che posso darti.	Speaker=Coral Armstrong
conversation_19pnkh_text	A quanto pare, i fratelli Yonker hanno visto una strana giungla crescere nelle miniere.	Speaker=Coral Armstrong
conversation_205qqo_text	Ho sentito che si sta diffondendo. Sarebbe bene non lasciare che si avvicini alla città.	Speaker=Coral Armstrong
conversation_59fokz_text	Potrei investire in un'ascia adatta, non si sa mai. Tutto sommato, è un attrezzo multiuso.	Speaker=Coral Armstrong
conversation_vwt53j_text	Il fatto che una giungla sia spuntata così dal nulla mette un po' di inquietudine.	Speaker=Coral Armstrong
conversation_1re540_text	Lo ammetto, mi sono un po' preoccupato dopo l'ultimo terremoto.	Speaker=Coral Armstrong
conversation_25kyco_text	Sembra che stiano aumentando di intensità, ultimamente. Ma non preoccuparti, non abbandonerò la mia postazione.	Speaker=Coral Armstrong
conversation_e0zgh7_text	Le persone potrebbero farsi male laggiù, se nessuno le tiene lontane dai pericoli.	Speaker=Coral Armstrong
conversation_jkptm2_text	Non c'è posto per la paura dentro di me, c'è spazio solo per il dovere. Tanto senso del dovere.	Speaker=Coral Armstrong
conversation_4niz25_text	{format highlight}Fai attenzione alla tua luce{format reset}, così non ti farai cogliere di sorpresa laggiù nell'oscurità.	Speaker=Coral Armstrong
conversation_aex9as_text	Se si sta scaricando, torna indietro e {format highlight}riempila in superficie{format reset}.	Speaker=Coral Armstrong
conversation_dmvx8z_text	La miniera non è sicuramente uno dei luoghi più sicuri, quindi faresti bene a tenere il tuo equipaggiamento nelle migliori condizioni.	Speaker=Coral Armstrong
		
# welcome_to_el_machino		
conversation_uimryl_text	Ehi! State calmi, tutti quanti!	Speaker=Mayor Mic Yonker
conversation_31d0sd_text	In realtà, non c'è affatto da stare calmi con questi {format nervous}terremoti{format reset}.	Speaker=Professor Sherman Notes=*new*
conversation_4njhbf_text	Come ho già detto, il mio sismometro sta ottenendo degli strani dati.	Speaker=Professor Sherman
conversation_l4n0br_text	Ci sono cose più importanti a cui pensare, come per esempio continuare a estrarre i minerali.	Speaker=Mayor Mic Yonker
conversation_dzl3uz_text	Sei un idiota! Perché non dai ascolto agli esperti?	Speaker=Ma Yonker
conversation_7blj3t_text	"Mamma, per favore! Questi ""esperti"" e i loro ""fatti""... Non riescono a considerare una visione d'insieme sulla questione."	Speaker=Mayor Mic Yonker
conversation_lwjidu_text	E per quanto riguarda quel {format emph}minatore con la sciarpa rossa{format reset} che non è mai riuscito a tornare su?	Speaker=Ma Yonker
conversation_jije2r_text	Ho già nominato una guardia per evitare che altri bot impreparati spariscano.	Speaker=Mayor Mic Yonker
conversation_jhc64p_text	Ora, stiamo calmi e non dimentichiamo che la colpa non è dell'ufficio del sindaco.	Speaker=Mayor Mic Yonker Notes=*new*
conversation_njlyi9_text	Idiota!	Speaker=Ma Yonker Notes=*new*
		
# report_to_mayor_pressurebomb		
conversation_xqrxw3_text	{format laugh}Eheheh! Boom!{format reset} Facciamolo ancora.	Speaker=Fen
conversation_y6g3s7_text	Queste bombe saranno sicuramente d'aiuto. Riescono ad arrivare a zone impossibili da raggiungere con il mio piccone.	Speaker=Dorothy
conversation_c5us81_text	Penso che dovrei andare a {format highlight}dire al sindaco{format reset} che il passaggio è di nuovo aperto.	Speaker=Dorothy
		
# guard_open_hatch		
conversation_ig8tga_text	Era ora che qualcuno ricominciasse a scavare in quei tunnel.	Speaker=Coral Armstrong Notes=*new*
conversation_3li9iu_text	Finalmente sono sulla strada giusta per trovare Rusty.	Speaker=Dorothy
conversation_ti9ln5_text	Penso che il tuo amico scomparso sia passato attraverso il Passaggio della Roccia Rossa.	Speaker=Coral Armstrong Notes=*new*
conversation_60et06_text	Normalmente sarebbe stato possibile usare il sistema di tubi pneumatici per arrivare lì e ritornare.	Speaker=Coral Armstrong
conversation_cix8sl_text	Purtroppo, si è chiuso durante un terremoto. Sarebbe una buona idea {format highlight}liberarlo{format reset}, prima.	Speaker=Coral Armstrong
conversation_h47l73_text	Ora, che ne dici se apro questi portelli, così potrai scendere laggiù?	Speaker=Coral Armstrong Notes=*new*
		
# buddy_need_light		
conversation_q6n8pp_text	Ehi, sta diventando buio. Non riesco a vedere quasi nulla, e pensa che io sono fatto di luce.	Speaker=Fen
conversation_1dc723_text	{format highlight}Torna in città{format reset} e riempi la tua lampada, così non finirò col perdermi quaggiù.	Speaker=Fen Notes=The player has a light source that diminish over time. When the player goes back up to town it replenishes.
		
# fen_cave_in		
conversation_ytvst4_text	Questo deve essere il Passaggio della Roccia Rossa. Sembra che sia crollato.	Speaker=Dorothy
conversation_ac4a61_text	Se avessi degli esplosivi potresti far saltare queste macerie in un batter d'occhio.	Speaker=Fen Notes=*format*
conversation_f2qhr1_text	Non è una cattiva idea! Dovrei tornare in città e chiedere in giro.	Speaker=Dorothy
conversation_8j9cex_text	{format laugh}Già, esplosivi!{format reset} Forse potrebbero saltare in aria anche alcune delle tue parti...	Speaker=Fen
conversation_0g7tly_text	Ma che diamine! Liberiamo quel tubo pneumatico e basta, ok?	Speaker=Dorothy Notes=*format*
conversation_n67xrl_text	Questo deve essere il Passaggio della Roccia Rossa. È completamente crollato.	Speaker=Dorothy
conversation_1kwj0v_text	Potresti usare le bombe per liberarlo.	Speaker=Fen Notes=*format*
conversation_661ekz_text	Forse non dovrei incoraggiare i tuoi istinti distruttivi, ma non è una cattiva idea.	Speaker=Dorothy Notes=*format*
conversation_xdrduu_text	{format laugh}Già, esplosivi!{format reset} Forse potrebbero saltare in aria anche alcune delle tue parti!	Speaker=Fen
conversation_6c0vsm_text	Ma che diamine! Proviamo quel tubo pneumatico e basta, va bene?	Speaker=Dorothy Notes=*format*
		
# mechanic		
conversation_h5wj1m_text	Uhm, non vorrei arrecare fastidio... ma questi {format nervous}terremoti{format reset} mi mettono un po' di agitazione.	Speaker=Turtle Bucket Notes=Very nervous person
conversation_o86kfe_text	Ma, uhm... se questo fosse davvero un problema, credo che il sindaco sarebbe più preoccupato.	Speaker=Turtle Bucket
conversation_o2oiou_text	Il sindaco dice che non bisogna preoccuparsi di questi {format nervous}terremoti{format reset} quindi io, uhm... suppongo che sia vero.	Speaker=Turtle Bucket
conversation_h7ppy6_text	Oh... uhm, mi piacciono i tuoi stivali.	Speaker=Turtle Bucket
conversation_kg1mo1_text	Vedo che hai rotto la tua luce.	Speaker=Turtle Bucket Notes=*new* The light source is set in the middle of the chest.
conversation_q3my9j_text	Io non, uhm... andrei troppo in giro al buio con tutte le {format nervous}scosse{format reset} che si sentono di recente.	Speaker=Turtle Bucket
conversation_ltmso8_text	Quindi, uhm... se stai andando alla miniera tu, uhm... faresti bene a {format highlight}riparare la tua luce{format reset} prima.	Speaker=Turtle Bucket
conversation_9zjn4q_text	Puoi usare il mio banco da lavoro... se vuoi.	Speaker=Turtle Bucket Notes=Workbench
conversation_izda31_text	Puoi {format highlight}riparare la tua luce{format reset} sul mio banco da lavoro... se vuoi.	Speaker=Turtle Bucket
conversation_649j7z_text	Oh... uhm, mi piacciono i tuoi stivali.	Speaker=Turtle Bucket Notes=Dorothys speed boots.
conversation_fjqq9f_text	Davvero? Sono stati potenziati da una macchina nel deserto.	Speaker=Dorothy
conversation_v3f2hn_text	Quei uhm... sistemi idraulici di spinta aggiuntivi li rendono molto, molto veloci, probabilmente.	Speaker=Turtle Bucket
conversation_qnv8df_text	Quei macchinari per l'equipaggiamento nelle stazioni minerarie sono veramente grandiosi, vero?	Speaker=Turtle Bucket
conversation_f9qput_text	Oh... uhm, ok. Beh, si possono trovare in giro per le miniere.	Speaker=Turtle Bucket
conversation_ji4atj_text	Uhm, sono molto, {format emph}molto vecchi{format reset}. Non so chi le abbia costruite, ma funzionano bene per le nostre esigenze.	Speaker=Turtle Bucket
conversation_kn7n3g_text	Negli anni, i bot minatori hanno allestito delle stazioni minerarie intorno ai macchinari.	Speaker=Turtle Bucket
conversation_w8uqp5_text	Conosciamo la posizione di alcune, ma, uhm, le miniere sono molto, {format emph}molto più grandi{format reset} dell'area dove si lavora.	Speaker=Turtle Bucket
conversation_m5pbwk_text	Ho letto di altre stazioni con dell'equipaggiamento fantastico, nascoste nelle profondità delle... uhm... parti della miniera non segnate sulle mappe.	Speaker=Turtle Bucket Notes=*format*
conversation_wad1be_text	Oh... uhm, certo.	Speaker=Turtle Bucket
conversation_apkmkg_text	Wow, hai trovato un lancia-bombe a pressione!	Speaker=Turtle Bucket Notes=*format*
conversation_qjmh35_text	La struttura a triplo pistone permette uno scorrimento {format singsong}perfetto{format reset} attraverso il sifone.	Speaker=Turtle Bucket Notes=This is techno jibberish, feel free to make up new stuff.
conversation_ua28gp_text	Spara un proiettile auto-adesivo che si attacca su qualsiasi superficie, per poi esplodere.	Speaker=Turtle Bucket
conversation_saczrj_text	"Scommetto che farà un enorme ""splash""! Eheh..."	Speaker=Turtle Bucket Notes=*format* The pressure bomb works with water.
conversation_tz9y1l_text	Uhm... scusa. Io... uhm... mi sono lasciato prendere dall'entusiasmo.	Speaker=Turtle Bucket
conversation_yxae4k_text	Oh, uhm... sei riuscita a raggiungere la Stazione del Muratore, vedo.	Speaker=Turtle Bucket
conversation_rz6lrl_text	Quel martello è capace di colpire con una notevole energia distruggendo anche i blocchi più resistenti.	Speaker=Turtle Bucket Notes=*format* The upgrade is a mechanical fist that works like a jack hammer.
conversation_art1sv_text	Esplorare l'altro lato del muro sarà una passeggiata.	Speaker=Turtle Bucket Notes=*new*
conversation_1ghl26_text	E in più, è possibile potenziare la riserva di carburante e tutto il resto!	Speaker=Turtle Bucket
conversation_a315z5_text	Un cilindro pneumatico più resistente consentirebbe di aumentare la velocità operativa massima...	Speaker=Turtle Bucket
conversation_lyy59m_text	Uhm, voglio dire, ha molto potenziale, tutto qui.	Speaker=Turtle Bucket
conversation_ornloo_text	{format singsong}Oh, incredibile!{format reset} Pensavo che quella Stazione dello Speleologo fosse andata perduta!	"Speaker=Turtle Bucket Notes=See ""Spelunker Station"" in other document"
conversation_uo7wrd_text	Sei riuscita a trovare il vecchio rampino!	Speaker=Turtle Bucket Notes=The hook shot look like a grapling hook and is shot out of your arm
conversation_4x94pz_text	Questo aggeggio ti permetterà di sfrecciare nella miniera come {format emph}mai{format reset} prima d'ora.	"Speaker=Turtle Bucket Notes=""zip"" as in fly or move fast"
conversation_wt4pay_text	Ora potrai esplorarla da cima a fondo!	Speaker=Turtle Bucket Notes=*new*
conversation_jc96m9_text	Queste miniere sono piene di segreti che aspettano solo di essere scoperti.	Speaker=Turtle Bucket Notes=*new*
conversation_xxorzf_text	{format singsong}WOW!{format reset} È quello che credo che sia?	Speaker=Turtle Bucket
conversation_h0sfna_text	Come diavolo hai fatto a procurarti un Piccone Ardente?	Speaker=Turtle Bucket Notes=It's a falaming Pick Axe
conversation_4p03fk_text	Oh, scommetto che era nascosto da qualche parte nel tempio orientale.	Speaker=Turtle Bucket
conversation_7shcmp_text	Ho letto qualcosa in proposito in una delle mie riviste specializzate in attrezzi. La possibilità che questa cosa esista ancora... Io... {format emph}non riesco a crederci{format reset}!	Speaker=Turtle Bucket
conversation_9e6rbj_text	Ehm... uhm, è molto bello.	Speaker=Turtle Bucket
conversation_8x0zgn_text	Oh, mi prendi in giro? Non dirmi che sei riuscita a spingerti fino alla Stazione dell'Aviatore!	Speaker=Turtle Bucket Notes=*format* see Aeronaut Station in the other document
conversation_gqdbky_text	Quel posto sarebbe dovuto essere sepolto al di sotto delle zone più recenti delle miniere.	Speaker=Turtle Bucket
conversation_34ele3_text	Mai nella mia vita avrei pensato di poter vedere un vero motore aeronautico!	Speaker=Turtle Bucket
conversation_vr5wop_text	Non riesco a trattenere l'entusiasmo!	Speaker=Turtle Bucket
conversation_0czv1r_text	Quell'affare ti permetterà di spostarti in tutta la miniera. Potrai esplorare aree che prima non eri in grado di raggiungere.	Speaker=Turtle Bucket Notes=*new* just hammering home that the world is more open at this point.
conversation_2bpv40_text	Ora la miniera è nelle tue mani, potrai esplorarla a tutto vapore!	"Speaker=Turtle Bucket Notes=*new* as in the old saying ""the world is your oyster"""
conversation_6c8k38_text	Potrei persino creare dei potenziamenti incredibili... uhm, sempre se vuoi...	Speaker=Turtle Bucket
conversation_kddst5_text	Uhm, quella giungla nella miniera... Non si parla d'altro in città.	Speaker=Turtle Bucket Notes=This is in refferal to location: Yarrow, a mysterious subteranian mushroom jungle full of dangers.
conversation_1ibifo_text	Spero che non si diffonda fin quassù. Uhm... Evito persino di avvicinarmi a quei terribili cactus.	Speaker=Turtle Bucket Notes=*format*
conversation_qxg2dp_text	Scommetto che se avessi un bel tagliaerba, tu... uhm... faresti a pezzi quelle erbacce.	Speaker=Turtle Bucket
conversation_jn0ayb_text	Peccato che non ci siano stazioni minerarie con qualcosa di simile...	Speaker=Turtle Bucket
conversation_evptsm_text	Uhm, spero che quelle {format nervous}strane piante{format reset} non arrivino fino a qui in città.	Speaker=Turtle Bucket
conversation_d2k8hv_text	Uhm, preferirei non disturbare la professoressa...	Speaker=Turtle Bucket
conversation_zfm1c4_text	Forse potrei chiederle se posso dare un'occhiata dentro il razzo, ora che è stato completato?	Speaker=Turtle Bucket Notes=The rocket is a space rocket.
conversation_js74jz_text	È proprio fantastico, non credi?	Speaker=Turtle Bucket
conversation_bufmli_text	Uhm, mi piacerebbe proprio dare un'occhiata all'interno di quel razzo...	Speaker=Turtle Bucket
conversation_yxbbjn_text	I razzi sono fantastici!	Speaker=Turtle Bucket
conversation_1ovqzn_text	Puoi riparare o migliorare la tua attrezzatura sul mio banco da lavoro, uhm... quando vuoi.	Speaker=Turtle Bucket Notes=*new* rephrased this line to work in more situations.
		
# fen_cave_in_bomb		
conversation_4dhtk4_text	Ok, è il momento di mandare questa cosa in {format singsong}frantumi!{format reset}	Speaker=Fen
conversation_eff23g_text	Faresti bene a parlare con qualcuno di questo desiderio incontrollato di distruzione.	Speaker=Dorothy
