upgrade_pickaxe_speed_01_flavor	"""Te besa y te emociona con su aire demencial. Tú cierras los ojitos y te pones a cavar."""	Old Duke Ellington song.
upgrade_pickaxe_resource_damage_01	Matón de recursos	
upgrade_pickaxe_resource_damage_01_desc	Causa daño adicional a los mosaicos de recursos.	
upgrade_pickaxe_resource_damage_01_flavor	"""A mi manera o carretera."""	Spoof on Patrik Swayzee line from Roadhouse: My way or the highway
upgrade_pickaxe_knockback_01	Empujator	Movie Total Recall
upgrade_pickaxe_knockback_01_desc	Empuja a tus enemigos más lejos cuando los golpeas.	
upgrade_pickaxe_knockback_01_flavor	"""Sayonara, baby."""	Arnold Schwartzenegger quote from T2
upgrade_pickaxe_deflect_projectiles_01	Devolver al remitente	
upgrade_pickaxe_deflect_projectiles_01_desc	Te permite golpear proyectiles en el aire para modificar su trayectoria.	 new: minor rephrasing.
upgrade_pickaxe_deflect_projectiles_01_flavor	"""Un cambio de suerte muy oportuno."""	
upgrade_pickaxe_fire	Hacha de combustión	
upgrade_pickaxe_fire_desc	Otorga fuego a tu pico, además, aumenta el daño y el alcance. Quizás tenga otros usos...	
upgrade_pickaxe_fire_flavor	"""Me hierve la sangre."""	
upgrade_pickaxe_bonus_xp	Pica de cazador	
upgrade_pickaxe_bonus_xp_desc	Otorga +5 de XP adicional cuando derrotas a enemigos con la pica.	
upgrade_pickaxe_bonus_xp_flavor	"""Si el cazador vuelve con una cesta de setas, no le preguntes cómo ha ido la caza."""	 Old Ghanaian proverb meaning that the hunter didn't get anything that he hunted so instead he picked mushrooms, but telling him that might hurt his feelings
upgrade_pickaxe_bounty	Cazarrecompensas	
upgrade_pickaxe_bounty_desc	Te otorga una recompensa monetaria al abatir enemigos con la pica.	
upgrade_pickaxe_bounty_flavor	"""Algunos están aquí por el dinero, otros por la caza."""	
upgrade_pickaxe_health_pickup	Sanador	
upgrade_pickaxe_health_pickup_desc	Probabilidad de que aparezca un orbe de salud adicional cuando derrotas a enemigos con tu pica.	
upgrade_pickaxe_health_pickup_flavor	"""Devuélveme la vida, recoge el orbe que mi pica arrancó de tu corazón."""	"*NEW* Marvin Gaye song ""sexual healing"""

upgrade_backpack	Mochila	
upgrade_backpack_desc	Para guardar los minerales y gemas que encuentres.	
upgrade_backpack_next_level_desc	Mejora tu mochila y obtén una ranura adicional para minerales y gemas.	
upgrade_backpack_01	Mochila de minero	
upgrade_backpack_01_desc	"""No es muy grande, pero caben distintos tipos de minerales y gemas."""	
upgrade_backpack_02	Mochila de animalito	
upgrade_backpack_02_desc	"""De los animalitos se aprovechan hasta los andares."""	"Pun on Shakespeare play ""Taming of the shrew"""
upgrade_backpack_03	Bolsa de almacenamiento	
upgrade_backpack_03_desc	"""El nombre lo explica todo."""	
upgrade_backpack_04	Saco troyano	 Pun on the lost epic of ancient Greek litterature, The Sack of Troy
upgrade_backpack_04_desc	"""Ríndete ante los irresistibles encantos de la calidad aquileana."""	 Pun on Achillean heel,expression meaning where your weakness is
upgrade_backpack_05	La-bolsa-de-mamá	"Pun on the old ""I can't believe it's not butter"" https://en.wikipedia.org/wiki/I_Can%27t_Believe_It%27s_Not_Butter!"
upgrade_backpack_05_desc	"""Nadie sabe cómo, pero en ella cabe la casa entera."""	When re-released the product had an additional line on the package - Good on everything.
upgrade_backpack_06	Bolso de Gremlins	
upgrade_backpack_06_desc	"""¡No metas nada en él después de medianoche!"""	 A pun on the creatures Gremlins from movie Gremlins. They get evil if they eat after midnight.
upgrade_backpack_07	Bolsita élfica	Elves like Legolas from Lord of The rings
upgrade_backpack_07_desc	"""Elige una nutria para nadar, y para correr ligeramente sobre la hierba y las hojas, o sobre la nieve..., una bolsita élfica."""	Pun on Legolas quote: let a ploughman plough, but choose an otter for swimming, and for running light over grass and leaf, or over snow--an Elf.
upgrade_backpack_08	Un saco para guardarlos a todos	Lord of the Rings pun - One ring to tame them all.
upgrade_backpack_08_desc	"""Es adorable cómo seguimos reciclando juegos de palabras, ¿verdad? Pero el saco es de lo mejor."""	
upgrade_backpack_09	Mochila de Mamut	 The big and extinct Elephant-like creature.
upgrade_backpack_09_desc	"""Lanudamente espaciosa."""	
upgrade_backpack_10	Bolsín itzá	Pun on the Hindu Scripture Bhagavad Gita https://en.wikipedia.org/wiki/Bhagavad_Gita
upgrade_backpack_10_desc	"""Una bolsa de proporciones mitológicas. No necesitas ofrecerte en sacrificio, simplemente guarda tus riquezas y protégelas del fin del mundo."""	sanskrit vedanta – vedan't ya? Hinduism - Hindsight

upgrade_backpack_magnetic_pull_01	Separador magnético	
upgrade_backpack_magnetic_pull_01_desc	Atrae recursos expuestos.	 new: minor rephrasing
upgrade_backpack_magnetic_pull_01_flavor	"""¡Accio cosas!."""	Harry Potter pun on spell accio = fetch
upgrade_backpack_extra_ore_01	Bolsillo de Frey	 Norse God Freyr owned a ship that he could fold into his pocket when not needed
upgrade_backpack_extra_ore_01_desc	Te permite guardar un trozo de mineral adicional en cada ranura común.	
upgrade_backpack_extra_ore_01_flavor	"""Prosaico, poético, precioso."""	 Taken from norse mythology, The books of Snorri, The prose Edda, The poetic Edda.
upgrade_backpack_extra_gem_01	Depósito doble	
upgrade_backpack_extra_gem_01_desc	Te permite guardar dos gemas por ranura.	 new: rephrasing
upgrade_backpack_extra_gem_01_flavor	"""Muchos más beneficios en menos espacio."""	
upgrade_backpack_discard_give_money_01	Dinero de enajenación	
upgrade_backpack_discard_give_money_01_desc	Recibes un porcentaje del valor en monedas de los recursos que descartas.	
upgrade_backpack_discard_give_money_01_flavor	"""Descartaría lo que fuera por tener tan sólo unas monedas para el mercader..."""	Lyrics From Sades song Smooth Operator
upgrade_backpack_discard_give_health	Re-ciclo de la vida	 Pun on Elton john song circle of life meaning that everything goes around and comes back to life – from song circle of life, Recycle the present is just a quote on how recycling today will make the future a better place.
upgrade_backpack_discard_give_health_desc	Recuperas un poco de tu salud cuando descartas un recurso. Descartar gemas restaura más salud que si descartas minerales.	
upgrade_backpack_discard_give_health_flavor	"""Recicla el presente, garantiza tu futuro."""	
upgrade_backpack_lower_death_penalty_01	Descuento de la Parca	
upgrade_backpack_lower_death_penalty_01_desc	Pierdes menos recursos cuando mueres.	 new: minor rephrasing
upgrade_backpack_lower_death_penalty_01_flavor	"""No le tengo miedo a la muerte, ni tampoco a la vida."""	Blue Öyster Cult cult classic song Don't fear the reaper
upgrade_backpack_town_portal	Portal del perdón	
upgrade_backpack_town_portal_desc	Te permite volver a El Machino instantáneamente sin perder recursos. Activa esta habilidad en la pestaña de Sistema.\n\n{format bold}Deshabilitado en cuevas y cuando estás en peligro. El icono de habilidad {image town_portal_small} te muestra cuándo la puedes usar.{format reset}	El Machino is the name of the city
upgrade_backpack_town_portal_flavor	"""Te lo llevarás a la tumba."""	
upgrade_backpack_double_resources	Arco iris doble	Famous Internet meme Double Rainbow https://www.youtube.com/watch?v=OQSNhk5ICTI
upgrade_backpack_double_resources_desc	Tienes la posibilidad de recibir dos recursos de un solo mosaico de recursos.	new: minor rephrasing
upgrade_backpack_double_resources_flavor	"""¡Qué intenso!."""	From meme double rainbow
upgrade_backpack_pickup_money	El rey pobre	
upgrade_backpack_pickup_money_desc	Recibes dinero cuando recoges recursos de escaso valor. Cuanto más bajo sea su valor, más dinero ganarás. No funciona con recursos cuyo valor esté por encima de $7.	
upgrade_backpack_pickup_money_flavor	"""Con y sin dinero, yo hago siempre lo que quiero y mi palabra es la ley."""	 Quote from Tolkiens books, character Samwise Gamgee's line: It's like in the great stories, Mr. Frodo, the ones that really mattered.
upgrade_backpack_extra_value	¡Yupi ka-yay!	Pun on Bruce Willis Line in Die Hard, yippie ki-yay combined with yuppie as in newly rich person that makes money
upgrade_backpack_extra_value_desc	Consigue un 30%% más de dinero al vender recursos.	
upgrade_backpack_extra_value_flavor	"""It prints money!"""	From Internet meme: http://knowyourmeme.com/memes/it-prints-money

upgrade_armor	Armadura	
upgrade_armor_desc	La armadura te protege de los peligros que se esconden en las profundidades.	
upgrade_armor_next_level_desc	Mejora tu armadura para aumentar tu salud total.	
upgrade_armor_01	Armadura de placas	
upgrade_armor_01_desc	"""Una armadura protectora básica, nada especial."""	
upgrade_armor_02	Armadura robusta	
upgrade_armor_02_desc	"""Más resistente que la armadura básica, pero sigue siendo bastante simple."""	
upgrade_armor_03	Armadura sólida	
upgrade_armor_03_desc	"""Te da mejor protección en lugares peligrosos."""	
upgrade_armor_04	Armadura templada	
upgrade_armor_04_desc	"""Templada diferencialmente siguiendo una técnica tradicional europea."""	
upgrade_armor_05	Armadura famosa	
upgrade_armor_05_desc	"""Una gran armadura conlleva una gran responsabilidad."""	From lyrics to song Fame from movie Fame
upgrade_armor_06	Armadura Doom	
upgrade_armor_06_desc	"""Una armadura defensiva común, diseñada para cuando estás con el agua hasta el cuello."""	"From Doom game manual description of their armor and pun on title ""knee-deep in the dead"" – the first level from original Doom"
upgrade_armor_07	Armadura de luna llena	
upgrade_armor_07_desc	"""Tranquilo, no se convertirá en una piel de lobo en noches de luna llena."""	"Reference to Tom Petty's song ""Won't back down"" from album ""Full Moon Fever"""
upgrade_armor_08	Armadura del fénix	
upgrade_armor_08_desc	"""Resucitad, quitaos las cenizas del cuerpo y convertíos en una nueva estrella."""	Thou – old english

upgrade_armor_reduce_falldamage_01	Garras de puma	 Landing soft like the cougar feline
upgrade_armor_reduce_falldamage_01_desc	Reduce el daño al caer.	
upgrade_armor_reduce_falldamage_01_flavor	"""Si caigo, atrápame en tus brazos."""	
upgrade_armor_thorns	Placas del karma	
upgrade_armor_thorns_desc	Inflige daños a quienes te dañen al tocarte.	
upgrade_armor_thorns_flavor	"""Tiene espinas el rosal."""	A power ballad song by band Poison
upgrade_armor_guts	Verdadero superviviente	A spoof on Hasselhoff's song True Survivor for short film Kung Fury
upgrade_armor_guts_desc	Recupera toda la barra de salud tras recibir daño letal. Un solo uso por recarga. Para recargarlo, visita la ciudad.	
upgrade_armor_guts_flavor	"""Resurge de entre las cenizas como el único sobreviviente."""	
upgrade_armor_resistliquids	Botas de Vidar	Vidar = The Norse God that slayed the Fenrir Wolf
upgrade_armor_resistliquids_desc	Te vuelven invulnerable al ácido y a la lava durante un breve periodo de tiempo.	
upgrade_armor_resistliquids_flavor	"""Con estás botas no caminarás sobre el agua, pero sí sobre la lava y el fuego."""	
upgrade_armor_damage_reduction	Armadura de ultra compuestos	
upgrade_armor_damage_reduction_desc	Reduce el daño que recibes.	
upgrade_armor_damage_reduction_flavor	"""Una muestra de la protección más resistente jamás creada."""	
upgrade_armor_rainbow_orbs	Diversidad nuclear	"*NEW* Song ""As long as you love me"" by Backstreet Boys. I don't care who you are, Where you're from, What you did, As long as you love me. The terms diversity, fluid and rainbow are used as an hommage to tolerance and the LGBTQ community."
upgrade_armor_rainbow_orbs_desc	Una armadura líquida policromática que te da una pequeña oportunidad de obtener 3 orbes de arco iris cuando derrotas a un enemigo.	
upgrade_armor_rainbow_orbs_flavor	"""¿A quién le importa lo que yo haga? ¿A quién le importa lo que yo diga? Yo soy así, así vestiré, nunca cambiaré."""	
upgrade_armor_deflect	Armadura de aramida	
upgrade_armor_deflect_desc	Rechaza el primer proyectil que te golpee. Se recarga tras 30 segundos.	
upgrade_armor_deflect_flavor	"""Rebota, rebota y en tu cara explota."""	A riposte used when someone calls you a name. Indicates that whatever ... I'm rubber you're glue, your words bounce off me and stick to you. Also a nod to its usage in Monkey Island game series.

upgrade_watertank	Tanque de agua	
upgrade_watertank_desc	Muchas de las herramientas necesitan agua. La puedes reponer en los manantiales que se encuentran en las minas.	
upgrade_watertank_next_level_desc	Mejora tu tanque de agua para aumentar tu reserva total de agua.	
upgrade_watertank_01	Jarra simple	
upgrade_watertank_01_desc	"""Es la piedra angular de la tecnología de vapor."""	
upgrade_watertank_02	Regulador Melville	Herman Melville - author of Moby Dick
upgrade_watertank_02_desc	"""Dale un toque clásico a tu tecnología acuática."""	
upgrade_watertank_03	Mojada Rodríguez	The Notourious B.I.G. and his song Mo money Mo problems
upgrade_watertank_03_desc	"""Y si ya tengo el agua que me da la lluvia."""	
upgrade_watertank_04	Las cisternas muertas	Old band The Sisters of Mercy
upgrade_watertank_04_desc	"""Agüita amarilla."""	One of their songs
upgrade_watertank_05	Nautilus II	From Captain Nemo's submarine Nautilus
upgrade_watertank_05_desc	"""Veinte mil leguas de agua submarina."""	Spoof on Jules Verne's book Twenty Thousand Leagues under the sea

upgrade_watertank_water_pickup_01	Invocalluvias	
upgrade_watertank_water_pickup_01_desc	Probabilidad de que los enemigos derrotados produzcan un orbe de agua adicional.	 new: minor rephrasing.
upgrade_watertank_water_pickup_01_flavor	"""Llueve sobre mojado."""	BJ Thomas song Raindrops Keep falling on my head
upgrade_watertank_improved_water_pump	Chorreo estéreo	Technotronics old song
upgrade_watertank_improved_water_pump_desc	Absorbe agua más rápido de los depósitos.	
upgrade_watertank_improved_water_pump_flavor	"""De la absorción de agua ligera, nada nos libre, agua más llega."""	From the song Pump up the Jam
upgrade_watertank_water_condenser	Vaporizador de humedad	
upgrade_watertank_water_condenser_desc	Transforma el vapor en agua corriente.	
upgrade_watertank_water_condenser_flavor	"""Ojalá llueva vapor en las minas."""	Jimmy cliff song lyrics: I can see clearly now the rain is gone
upgrade_watertank_light_orbs_to_water	Cazatormentas	
upgrade_watertank_light_orbs_to_water_desc	Este chisme condensador convierte los orbes de luz en orbes de agua. No afecta a los orbes arco iris.	
upgrade_watertank_light_orbs_to_water_flavor	"""La luz en agua, el agua en vino: es el truco más antiguo de todos."""	Reference to the Bible where Jesus turned water into wine
upgrade_watertank_regeneration	Regeneración acuática	
upgrade_watertank_regeneration_desc	Recupera tu salud cuando estás en fuentes de agua.	 new: minor rephrasing
upgrade_watertank_regeneration_flavor	"""El ciclo del agua y el de la vida son uno."""	

upgrade_minimap	Mapa	
upgrade_minimap_desc	Te muestra dónde has estado y a dónde vas.	
upgrade_minimap_01	Mapa	
upgrade_minimap_01_desc	"""Todo lo que necesitas es un plan, un mapa y la valentía necesaria para lanzarte hacia tu próximo destino."""	Quote from Earl Nightingale, american writer

upgrade_minimap_quest_pointer	Marcadores de mapa	 (Renamed)
upgrade_minimap_quest_pointer_desc	Muestra los marcadores ({image quest_pointer_arrow} y {image quest_pointer_crosshair}) en el mapa hacia tu destino de misión.\n\n{format bold}Si prefieres explorar sin ayuda, desactiva este engranaje modificador.{format reset}	 Text within { } should not be translated.
upgrade_minimap_quest_pointer_flavor	"""Atención en carretera, le atiende Belén, ¿en qué puedo ayudarle?"""	A nod to Lemmy's Show and the character Falconhoof. https://www.youtube.com/watch?v=oWmiShFb0go

upgrade_minimap_mineral_detector	Mapa del acaparador	Nod to the Harry Potter Marauder's Map
upgrade_minimap_mineral_detector_desc	Muestra todos los minerales en el minimapa.	
upgrade_minimap_mineral_detector_flavor	"""¡Mineralízate!"""	Small pun on actor Roger Moore
upgrade_minimap_hp_bar	Ojo de Odín	 Odin – all-seeing father of norse mythology, quote is merely a question without reference, feel free to make it into your own languages equivalent
upgrade_minimap_hp_bar_desc	Muestra la salud de los enemigos cuando sufren algún daño.	
upgrade_minimap_hp_bar_flavor	"""¿Qué hay más allá de lo que los ojos ven?"""	

upgrade_run_boots	Esprint hidráulico	*DEMO*
upgrade_run_boots_desc	Mantén {indicator run} para correr.\nSi corres, te mueves más rápido y saltas más alto.	
upgrade_run_boots_flavor	"""¡Sé más rápido que King África en un buffet libre!"""	I Blame Coco lyrics from song Quicker

upgrade_buddy	Fen	Name
upgrade_buddy_desc	Un ser fantasmagórico misterioso que ha convertido la caldera de vapor en su hogar.	

upgrade_fate	Motor del Destino	
upgrade_fate_desc	Mejoras misteriosas que cambian los engranajes del universo.	
upgrade_fate_flavor	"""Llevas el destino del universo escrito en tu mirada."""	Black Sabbath lyrics from song Symptom of the universe
upgrade_fate_bloodquest	{image danger}Misión de sangre{image danger}	
upgrade_fate_bloodquest_desc	¡Derrama sangre para ganar recompensas!\nDuplica las posibilidades de obtener piedras de sangre cuando los enemigos mueren, pero también duplica el daño que te causan.\n\n{format bold}Activar este engranaje modificador hará tu misión mucho más difícil. Solo se recomienda para veteranos.{format reset}	Blood Stone is a resource in the game. Text within { } should not be translated. 
upgrade_fate_bloodquest_flavor	"""Un arma de doble filo."""	
upgrade_fate_xpx2	{image danger}El Libro de los aventureros{image danger}	
upgrade_fate_xpx2_desc	Obtén el doble de XP con cada muerte, pero los enemigos solo te darán orbes por muertes creativas o bonificaciones.\n\n{format bold}Activar este engranaje modificador hará tus misiones mucho más difíciles. Recomendado solo para veteranos.{format reset}	Text within { } should not be translated. 
upgrade_fate_xpx2_flavor	"""El que no sufre, no avanza."""	Made up proverb
upgrade_fate_explosions	{image danger}Explosión mortis{image danger}	
upgrade_fate_explosions_desc	Los enemigos explotan al morir.\n\n{format bold}Activar este engranaje modificador hará tus misiones mucho más difíciles.{format reset}	Text within { } should not be translated. 
upgrade_fate_explosions_flavor	"""¡Hágase la explosión!"""	Let there be light, from the bible
upgrade_fate_resource_exploder	Combustión cruzada	 Criss-Cross is refering to that the adjacent tiles will break in a cross pattern. Totally krossed out is Rap duo Kriss-Kross debut album, so it's a pun on that, but with correct spelling with c, not k.
upgrade_fate_resource_exploder_desc	Destruir un mosaico de recursos produce una pequeña explosión que daña los mosaicos adyacentes.	
upgrade_fate_resource_exploder_flavor	"""La que has liado, pollito."""	
upgrade_fate_hell_cave_sigil	Sigillum Caelum et Infernum	 Latin for Seal of Heaven and Hell
upgrade_fate_hell_cave_sigil_desc	En la solitaria cima del tiempo\nun aullido recorre el desierto\nalcanza los cielos para sellar tu destino\nen un lugar extraño, vacío, divino.	
upgrade_fate_hell_cave_sigil_flavor	"""Destino, camina conmigo."""	 Nod to Twin Peaks: Fire Walk With Me, meaning that you invite the devil to join you. Fate walk with me implies that you invite fate into your life.

upgrade_steampack	Motor de reacción	
upgrade_steampack_desc	Mantén {indicator jump} para volar.\nEste motor de combustión diésel experimental se puede usar sin utilizar agua, pero se sobrecalienta rápidamente.	
upgrade_steampack_next_level_desc	Mejora el motor de reacción para que dure más.	
upgrade_steampack_01	Propulsor diésel	From Rocketeer comic origin 1939, character Cliff Secord
upgrade_steampack_01_desc	"""Un motor básico de cuatro cilindros en línea."""	
upgrade_steampack_02	Ciclón doble	
upgrade_steampack_02_desc	"""Invertido y con aire acondicionado."""	
upgrade_steampack_03	Le Rhône 69	Reference to a French WW1 engine.
upgrade_steampack_03_desc	"""Tiene un sistema de enfriamiento de agua y aire. Es todo o nada, nena, ¡todo o nada!"""	

upgrade_steampack_slayer	Estatoreactor Vigor	
upgrade_steampack_slayer_desc	Cuando usas la explosión de tu propulsor, destruirás a todos los enemigos y mosaicos débiles que te toquen.	
upgrade_steampack_slayer_flavor	"""Atrapado entre la locura y el fuego."""	Reference to Eric Clapton song Grand Illusion
upgrade_steampack_feather_fall	Control de crucero	 References is to song Falling by Julee Cruise, and song line Don't let yourself be hurt this time.
upgrade_steampack_feather_fall_desc	Cuando el propulsor se sobrecaliente, mantén {indicator jump} para reducir la velocidad de caída.	
upgrade_steampack_feather_fall_flavor	"""No dejes que nada te dañe esta vez."""	
upgrade_steampack_boost	Postquemador rebelde	 Quote from character Maverick from movie Top Gun. Maverick Afterburner is also a reference to the character played by Tom Cruise.
upgrade_steampack_boost_desc	Aumenta la velocidad de tu propulsor. ¡Pon tu motor a todo gas y escucha cómo ruge!	
upgrade_steampack_boost_flavor	"""Siento la necesidad de la velocidad."""	
upgrade_steampack_in_air_cooling	Enfriamiento por aire	"*NEW* Eastbound and down is a song from the movie ""Smokey and the Bandit"" Cletus Snow is a character from the movie, and his dog's name is Fred."
upgrade_steampack_in_air_cooling_desc	Suelta {indicator jump} en el aire para enfriar tu propulsor. Fabricado por Jon y Nieve y Cía.	
upgrade_steampack_in_air_cooling_flavor	"""¡Ve al infinito y más allá sin sobrecalentarte!"""	

upgrade_pressurebomb	Bomba de presión	
upgrade_pressurebomb_desc	La puedes lanzar hacia el frente, arriba o abajo. Consume agua.\n¡Pulsa {indicator tool_pressurebomb} para lanzarla!	
upgrade_pressurebomb_next_level_desc	Mejora tus bombas de presión para poder lanzarlas más lejos.	
upgrade_pressurebomb_01	Bomba de presión osmótica	Osmotic= water pressure terminology
upgrade_pressurebomb_01_desc	"""La alta presión implica una gran explosión -y un gran dolor de cabeza- a media distancia."""	A small refernence, mid-range migraine, to song The Message by Grandmaster Flash and the Furious Five
upgrade_pressurebomb_02	Bomba hidrostática Scholander	Per Scholander= physiologist renowned for pressure bomb technology
upgrade_pressurebomb_02_desc	"""¡Lanza la destrucción presurizada aún más lejos!"""	
upgrade_pressurebomb_03	Bomba ácida	
upgrade_pressurebomb_03_desc	"""Para matar, esto es una bomba, para cavar, esto es una bomba."""	Reference to Scooter song Acid Bomb
upgrade_pressurebomb_04	Bombaleo	"*NEW* Reference: Song Who Put The Bomp by Barry Mann: ""Who put the bomp in the bomp bah bomp bah bomp / Who put the ram in the rama lama ding dong / Who put the bop in the bop shoo bop shoo bop / Who put the dip in the dip da dip da dip."" =So now you can throw the bomb further = bomb bah LONGA' =longer"
upgrade_pressurebomb_04_desc	"""¡Bombaleo, bombalea, porque mi vida yo la prefiero vivir así, lanzando bombas hasta morir!"""	

upgrade_pressurebomb_brickbreaker	Proyectiles antibúnker	
upgrade_pressurebomb_brickbreaker_desc	¡Otorga penetración a tus bombas de presión para que puedas romper rocas aún más resistentes!	
upgrade_pressurebomb_brickbreaker_flavor	"""¿A quién vas a llamar?."""	Ghostbusters pun - When there's something strange in the neighbourhood, who ya gonna call
upgrade_pressurebomb_launcher	Granada de presión	
upgrade_pressurebomb_launcher_desc	Mantén {indicator tool_pressurebomb} para lanzar la granada de presión en un arco de destrucción masiva.	
upgrade_pressurebomb_launcher_flavor	"""Ahora sí podrás pasarte todo por el arco del triunfo."""	Billy Ray Cyrus song Achy breaky heart
upgrade_pressurebomb_improved_water	Reducción de impuestos	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_desc	Disminuye el consumo de agua a la mitad.	*NOT CURRENTLY USED*
upgrade_pressurebomb_improved_water_flavor	"""Igual a cómo Moisés partió las aguas por la mitad."""	*NOT CURRENTLY USED* Biblical referense to Moses
upgrade_pressurebomb_water_pickup	Bomba húmeda	
upgrade_pressurebomb_water_pickup_desc	Genera un orbe de agua extra al destruir mosaicos con bombas de presión.	
upgrade_pressurebomb_water_pickup_flavor	"""Humidifiquemos el ambiente."""	Reference to band Wet Wet Wet and their song Love is all around
upgrade_pressurebomb_increased_radius	Amplificador de presión	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_desc	La onda explosiva de la bomba de presión daña a enemigos aún más lejos.	*NOT CURRENTLY USED*
upgrade_pressurebomb_increased_radius_flavor	"""No quiero estar solo corriendo, todos directo al infierno, todos directo al infierno."""	*NOT CURRENTLY USED* Chris Cornell song wave Goodbye
upgrade_pressurebomb_self_immunity	Vacuna Molotov	Pun on Molotov Cocktail
upgrade_pressurebomb_self_immunity_desc	Evita que te dañen las bombas de presión.	
upgrade_pressurebomb_self_immunity_flavor	"""Me gusta el olor del napalm por la mañana."""	
upgrade_pressurebomb_launcher_triple	Trigranada	 ThreeForce is a reference to the Legend of Zelda TriForce, The quote is just a rhyme and not important.
upgrade_pressurebomb_launcher_triple_desc	¡Esta cosita tan molona te permite disparar tres granadas de presión en vez de una cuando la cargas para disparar!	
upgrade_pressurebomb_launcher_triple_flavor	"""Una sorpresa multiplicada por tres."""	
upgrade_pressurebomb_air_bomb	Asaltante celestial	 Norman Greenbaum song lyrics Spirit in the sky, pun on somebody being a mean spirit = bad and mean to people.
upgrade_pressurebomb_air_bomb_desc	Te permite lanzar bombas de presión mientras vuelas. ¡Vuela por los aires y lanza bombas desde una distancia más segura!	
upgrade_pressurebomb_air_bomb_flavor	"""Te recomendaré al espíritu vengador del cielo."""	



upgrade_jackhammer	Martillo neumático	
upgrade_jackhammer_desc	Una herramienta excepcional para destruir materiales duros, pero ineficaz contra enemigos. Necesita agua. Mantén {indicator tool_jackhammer} para tener más potencia.	
upgrade_jackhammer_next_level_desc	Mejora tu martillo mecánico para que excave de forma más eficiente.	
upgrade_jackhammer_01	Amor-tillo	Pun on Peter Gabriels song Sledgehammer
upgrade_jackhammer_01_desc	"""Seré tu amante martillo, martillo."""	Pun on Peter Gabriels song Sledgehammer - I want to be your sledgehammer
upgrade_jackhammer_02	La perdición del titán	Titans=Mythological adversaries to the gods
upgrade_jackhammer_02_desc	"""Consumo de combustible mejorado para que des más golpes por cada cubo de agua."""	Removed MC Hammer reference
upgrade_jackhammer_03	Iván Drago M4	From Rocky 4 - Character Ivan Drago
upgrade_jackhammer_03_desc	"""Su punta ha sido reforzada con carburo de tungsteno para tener una potencia que rompe hasta la muralla de hierro."""	"His signature phrase ""I must break you"""
upgrade_jackhammer_04	Voluntad de Mjolnir	In norse mythology Mjölnir is the hammer of the mighty Thor
upgrade_jackhammer_04_desc	"""Todo aquel que posea este martillo, si es digno, poseerá el poder de Thor."""	

upgrade_jackhammer_improved_water	Golpe seco	Jab - to punch NOT CURRENTLY USED
upgrade_jackhammer_improved_water_desc	Disminuye el consumo de agua a la mitad.	NOT CURRENTLY USED
upgrade_jackhammer_improved_water_flavor	"""Hace calor, un calor muy seco."""	NOT CURRENTLY USED
upgrade_jackhammer_faster_windup	Lubricante sintético	
upgrade_jackhammer_faster_windup_desc	Mejora la velocidad de golpe del martillo.	
upgrade_jackhammer_faster_windup_flavor	"""Romperé, ooh, cavaré, oh oh oh oh."""	Frankie goes to Hollywood song Relax
upgrade_jackhammer_faster_maxspeed	Viejo cilindro menudo	Tribute to band KLF - also known as the Justified Ancients of Mu Mu
upgrade_jackhammer_faster_maxspeed_desc	Cilindro neumático mejorado. Permite aumentar la velocidad de excavación, pero también aumenta el uso de agua.	
upgrade_jackhammer_faster_maxspeed_flavor	"""Súbete a mi moto, nunca has conocido un martillo tan veloz."""	Their tune Last train to Trancentral
upgrade_jackhammer_push	Estela de chorro	
upgrade_jackhammer_push_desc	Te arrastra hacia adelante cada vez que el martillo atraviesa algún material.	
upgrade_jackhammer_push_flavor	"""Arrástrame o pegaré más fuerte."""	Pun on Dolly Parton and Kenny Rodgers song Islands in the stream lyrics
upgrade_jackhammer_shockwave	Quebradura profunda	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_desc	Hace que tu martillo dañe más mosaicos	DO NOT TRANSLATE, NOT CURRENTLY USED
upgrade_jackhammer_shockwave_flavor	"""Estoy tocando fondo, yo quiero cavar sin fin."""	DO NOT TRANSLATE, NOT CURRENTLY USED Reference to Guile from Street Fighter-series
upgrade_jackhammer_slower_winddown	Amortiguador Fonsi	"*NEW* Slow Hand – Eric Claptons nickname, quote is flavor from his song ""Going down slow"": I feel like I'm going, I'm going down slow."
upgrade_jackhammer_slower_winddown_desc	Hace que el martillo pierda la potencia más lentamente y lo mantiene funcionando al máximo por más tiempo después de usarlo.	
upgrade_jackhammer_slower_winddown_flavor	"""Des-pa-cito, quiero respirar tu fuego des-pa-cito."""	

upgrade_hook	Gancho	It's like a grappling hook
upgrade_hook_desc	Pulsa {indicator tool_hookshot} para usarlo. Te lanza hacia la dirección que indiques. Puede usarse para causar distintos efectos a enemigos.	
upgrade_hook_next_level_desc	Mejóralo para aumentar su alcance.	
upgrade_hook_01	Gancho	
upgrade_hook_01_desc	"""Engancha y tira, engancha y tira, no le puedes pedir mucho más a un gancho."""	 Minor rephracing
upgrade_hook_long	Gancho de largo alcance	
upgrade_hook_long_desc	Aumenta el alcance de tu hermoso gancho.	
upgrade_hook_long_flavor	"""Tu poder me tiene enganchado."""	Pun on Blue Swede song Hooked on a feeling.

# ----- Quests ----
